QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7451508),David Johnson (7451579),Jay Ajayi (7451601),Terrance Williams (7451842),Quinton Patton (7451803),Walt Powell (7451699),Tyler Kroft (7451895),Antonio Andrews (7451586),Eagles  (7452350)
Nick Foles (7451553),Latavius Murray (7451583),Jamaal Charles (7451657),Jeremy Maclin (7451809),Brandon LaFell (7451762),Kamar Aiken (7451743),Vance McDonald (7451919),Jeremy Langford (7451685),Raiders  (7452329)
Brian Hoyer (7451569),James Starks (7451616),Darren Sproles (7451674),Eddie Royal (7451838),Marquise Goodwin (7451698),Josh Doctson (7451721),Jeff Heuerman (7451897),Paul Lasike (7451688),Raiders  (7452329)
Cody Kessler (7451518),Jeremy Hill (7451628),Terrance West (7451612),Corey Coleman (7451735),Phillip Dorsett (7451824),Dorial Green-Beckham (7451835),Hunter Henry (7451935),Jordan Howard (7451691),Lions  (7452336)
Austin Davis (7451530),Ryan Mathews (7451676),Jamaal Charles (7451657),Demaryius Thomas (7451764),Walt Powell (7451699),Robby Anderson (7451815),Gary Barnidge (7451869),Isaiah Crowell (7451602),Lions  (7452336)
Bryce Petty (7451554),Matt Forte (7451656),Spencer Ware (7451661),Eric Decker (7451808),Kamar Aiken (7451743),Chris Conley (7451812),Will Tye (7451867),Chris Ivory (7451608),Bengals  (7452338)
Alex Smith (7451552),Matt Jones (7451597),Derrick Henry (7451589),Robert Woods (7451700),Andrew Hawkins (7451726),Chester Rogers (7451827),James Winchester (7451925),Jordan Howard (7451691),Colts  (7452348)
Matt McGloin (7451505),Theo Riddick (7451618),Chris Ivory (7451608),Michael Crabtree (7451705),John Brown (7451697),Ted Ginn Jr. (7451773),Jeff Heuerman (7451897),Chris Thompson (7451593),Chiefs  (7452346)
Connor Cook (7451507),LeSean McCoy (7451575),James Starks (7451616),Michael Crabtree (7451705),Seth Roberts (7451712),Brandon LaFell (7451762),Gary Barnidge (7451869),Matt Asiata (7451635),Jets  (7452347)
Matt Moore (7451516),Ezekiel Elliott (7451690),Frank Gore (7451665),DeVante Parker (7451731),Eli Rogers (7451834),Dorial Green-Beckham (7451835),Vance McDonald (7451919),Chris Ivory (7451608),Colts  (7452348)
Josh McCown (7451515),C.J. Anderson (7451627),Derrick Henry (7451589),Terrelle Pryor Sr. (7451727),Chris Conley (7451812),Breshad Perriman (7451749),Vance McDonald (7451919),Jeremy Hill (7451628),Titans  (7452328)
Geno Smith (7451555),Christine Michael (7451650),Frank Gore (7451665),Eric Decker (7451808),Walt Powell (7451699),Charles Johnson (7451774),Jeff Heuerman (7451897),Matt Asiata (7451635),Dolphins  (7452333)
Mike Glennon (7451541),Chris Ivory (7451608),Jerick McKinnon (7451637),Vincent Jackson (7451785),Marqise Lee (7451745),Charles Johnson (7451774),Jimmy Graham (7451915),Kenyan Drake (7451606),Giants  (7452330)
Christian Hackenberg (7451557),Eddie Lacy (7451617),Derrick Henry (7451589),Eric Decker (7451808),Ted Ginn Jr. (7451773),Kendall Wright (7451707),Hunter Henry (7451935),Darren Sproles (7451674),Jets  (7452347)
Matt Cassel (7451504),DeMarco Murray (7451581),Isaiah Crowell (7451602),Davante Adams (7451758),Devin Funchess (7451782),Jalin Marshall (7451817),Jared Cook (7451882),James Starks (7451616),Broncos  (7452339)
Ryan Griffin (7451542),Matt Forte (7451656),Duke Johnson Jr. (7451605),Vincent Jackson (7451785),Quinton Patton (7451803),Kendall Wright (7451707),Jeff Heuerman (7451897),Dwayne Washington (7451623),Colts  (7452348)
Trevone Boykin (7451550),Melvin Gordon (7451671),Jamaal Charles (7451657),Tyler Lockett (7451805),Marqise Lee (7451745),Albert Wilson (7451811),Clive Walford (7451860),James Starks (7451616),Bengals  (7452338)
Sean Mannion (7451543),Charles Sims (7451643),Chris Ivory (7451608),Tavon Austin (7451789),Seth Roberts (7451712),Josh Doctson (7451721),Lance Kendricks (7451908),Jordan Howard (7451691),Dolphins  (7452333)
Jared Goff (7451545),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Tavon Austin (7451789),Sammie Coates (7451833),Kendall Wright (7451707),Will Tye (7451867),Matt Asiata (7451635),Jaguars  (7452334)
Dan Orlovsky (7451524),Todd Gurley (7451645),Jay Ajayi (7451601),Golden Tate (7451753),Adam Thielen (7451783),Chester Rogers (7451827),Will Tye (7451867),Chris Thompson (7451593),Ravens  (7452335)
Cody Kessler (7451518),Jamaal Charles (7451657),Christine Michael (7451650),Ted Ginn Jr. (7451773),Tyler Boyd (7451772),Quinton Patton (7451803),Will Tye (7451867),George Atkinson III (7451603),Cowboys  (7452353)
Mark Sanchez (7451570),Darren Sproles (7451674),Dwayne Washington (7451623),Allen Hurns (7451744),Kenny Stills (7451729),Jalin Marshall (7451817),Jason Witten (7451942),Cameron Artis-Payne (7451638),Cowboys  (7452353)
Kellen Clemens (7451558),James Starks (7451616),Jerick McKinnon (7451637),Tyrell Williams (7451826),Dontrelle Inman (7451819),Chris Conley (7451812),Jack Doyle (7451933),Jordan Howard (7451691),Seahawks  (7452345)
Matt Cassel (7451504),Charles Sims (7451643),Jay Ajayi (7451601),Tajae Sharpe (7451711),Sammie Coates (7451833),Albert Wilson (7451811),Trey Burton (7451939),Kenyan Drake (7451606),Buccaneers  (7452343)
Nate Sudfeld (7451514),Christine Michael (7451650),Kenyan Drake (7451606),DeSean Jackson (7451715),Chris Conley (7451812),Robby Anderson (7451815),Tyler Kroft (7451895),Chris Thompson (7451593),Cardinals  (7452327)
