QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7545359),Eddie Lacy (7545460),Jay Ajayi (7545395),Jordy Nelson (7545588),Randall Cobb (7545592),Anquan Boldin (7545475),Virgil Green (7545654),Roger Lewis (7545600),Ravens  (7546021)
Brian Hoyer (7545311),Jeremy Hill (7545436),James White (7545368),Sterling Shepard (7545598),Phillip Dorsett (7545493),Kevin White (7545496),Dennis Pitta (7545632),Brice Butler (7545558),Vikings  (7546023)
Dak Prescott (7545345),Matt Jones (7545406),Matt Asiata (7545407),Julio Jones (7545548),Dez Bryant (7545556),Will Fuller (7545530),C.J. Uzomah (7545666),Mike Wallace (7545511),Patriots  (7546013)
Paxton Lynch (7545340),Matt Forte (7545417),DeAndre Washington (7545452),Michael Crabtree (7545579),Pierre Garcon (7545512),Jordan Taylor (7545551),Richard Rodgers (7545686),Marquise Goodwin (7545570),Dolphins  (7546019)
Brian Hoyer (7545311),Melvin Gordon (7545453),Eddie Lacy (7545460),Steve Smith Sr. (7545508),Tavon Austin (7545571),Joshua Bellamy (7545490),Dwayne Allen (7545619),Giovani Bernard (7545433),Chargers  (7546033)
Sam Bradford (7545325),Rashad Jennings (7545457),Matt Asiata (7545407),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Travis Benjamin (7545582),Virgil Green (7545654),Laquon Treadwell (7545529),Rams  (7546031)
Cody Kessler (7545304),DeMarco Murray (7545391),Ryan Mathews (7545374),Randall Cobb (7545592),Corey Coleman (7545473),Cole Beasley (7545560),Dwayne Allen (7545619),Jerick McKinnon (7545414),Rams  (7546031)
Cody Kessler (7545304),C.J. Anderson (7545426),Frank Gore (7545381),Mohamed Sanu (7545549),Tajae Sharpe (7545507),Jordan Payton (7545471),Zach Miller (7545616),Theo Riddick (7545376),Packers  (7546034)
Mark Sanchez (7545342),Isaiah Crowell (7545369),Kenneth Dixon (7545405),Marvin Jones Jr. (7545478),Terrelle Pryor Sr. (7545468),Tavon Austin (7545571),Jason Witten (7545660),Brice Butler (7545558),Dolphins  (7546019)
Case Keenum (7545347),C.J. Anderson (7545426),Terrance West (7545402),Jamison Crowder (7545517),Quincy Enunwa (7545537),Robert Woods (7545574),Martellus Bennett (7545603),Nelson Spruce (7545576),Patriots  (7546013)
Case Keenum (7545347),Rashad Jennings (7545457),Jeremy Hill (7545436),Marvin Jones Jr. (7545478),Davante Adams (7545596),Mike Thomas (7545578),Rob Gronkowski (7545604),Jalen Richard (7545456),Ravens  (7546021)
Sam Bradford (7545325),Ezekiel Elliott (7545438),Devonta Freeman (7545425),Tajae Sharpe (7545507),Brice Butler (7545558),Jarius Wright (7545521),Clive Walford (7545679),Terrance West (7545402),Titans  (7546018)
Mark Sanchez (7545342),Matt Asiata (7545407),Bobby Rainey (7545459),Antonio Brown (7545535),Michael Crabtree (7545579),Tyrell Williams (7545584),Zach Miller (7545616),Cole Beasley (7545560),Ravens  (7546021)
Case Keenum (7545347),Kenneth Dixon (7545405),Jay Ajayi (7545395),Odell Beckham Jr. (7545594),DeSean Jackson (7545510),Will Fuller (7545530),Jacob Tamme (7545653),Bradley Marquez (7545575),Chargers  (7546033)
Sam Bradford (7545325),Matt Forte (7545417),Frank Gore (7545381),Stefon Diggs (7545526),Dontrelle Inman (7545580),Robert Woods (7545574),Jack Doyle (7545620),Jordan Howard (7545389),Lions  (7546014)
Matt Cassel (7545315),Jordan Howard (7545389),Jeremy Hill (7545436),Travis Benjamin (7545582),Jamison Crowder (7545517),Tajae Sharpe (7545507),Antonio Gates (7545675),Duke Johnson Jr. (7545372),Bengals  (7546028)
Jacoby Brissett (7545305),James White (7545368),Kenneth Dixon (7545405),Amari Cooper (7545585),Julian Edelman (7545467),DeVante Parker (7545504),Virgil Green (7545654),Pierre Garcon (7545512),Lions  (7546014)
Dan Orlovsky (7545306),Melvin Gordon (7545453),Todd Gurley (7545447),Tajae Sharpe (7545507),Cole Beasley (7545560),Dontrelle Inman (7545580),Dennis Pitta (7545632),Anquan Boldin (7545475),Falcons  (7546026)
Kellen Clemens (7545353),Bilal Powell (7545418),Jay Ajayi (7545395),Brandon Marshall (7545531),Travis Benjamin (7545582),Golden Tate (7545477),C.J. Uzomah (7545666),Cole Beasley (7545560),Lions  (7546014)
Matt Moore (7545316),Derrick Henry (7545398),Chris Thompson (7545401),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),DeVante Parker (7545504),Jesse James (7545651),Tyrell Williams (7545584),Giants  (7546035)
Charlie Whitehurst (7545302),Ryan Mathews (7545374),Matt Asiata (7545407),Jarvis Landry (7545503),Terrelle Pryor Sr. (7545468),DeVante Parker (7545504),Jack Doyle (7545620),Mohamed Sanu (7545549),Bengals  (7546028)
Mark Sanchez (7545342),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Mike Wallace (7545511),Robert Woods (7545574),Terrance Williams (7545559),Dion Sims (7545628),Duke Johnson Jr. (7545372),Jets  (7546024)
Tom Savage (7545328),Bilal Powell (7545418),Chris Thompson (7545401),Amari Cooper (7545585),Will Fuller (7545530),Phillip Dorsett (7545493),Zach Ertz (7545610),Tavon Austin (7545571),Browns  (7546012)
Josh McCown (7545301),Ryan Mathews (7545374),Tevin Coleman (7545428),Demaryius Thomas (7545546),Mike Wallace (7545511),Quincy Enunwa (7545537),Dennis Pitta (7545632),Andrew Hawkins (7545466),Eagles  (7546015)
Nate Sudfeld (7545323),Todd Gurley (7545447),Matt Jones (7545406),Mohamed Sanu (7545549),Tyrell Williams (7545584),Jamison Crowder (7545517),Delanie Walker (7545624),Marquise Goodwin (7545570),Redskins  (7546020)
Geno Smith (7545334),Lamar Miller (7545410),Tevin Coleman (7545428),Dontrelle Inman (7545580),Sammie Coates (7545538),Robby Anderson (7545541),Jordan Reed (7545634),Jay Ajayi (7545395),Packers  (7546034)
Matt Schaub (7545337),Chris Thompson (7545401),Bobby Rainey (7545459),Julio Jones (7545548),Golden Tate (7545477),Anquan Boldin (7545475),Jason Witten (7545660),Robert Woods (7545574),Titans  (7546018)
