QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7571811),DeMarco Murray (7571874),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Golden Tate (7572042),Vernon Davis (7572123),Torrey Smith (7571971),Titans  (7572568)
Colin Kaepernick (7571790),Ezekiel Elliott (7571960),LeSean McCoy (7571862),A.J. Green (7572063),DeAndre Hopkins (7572107),Jeremy Kerley (7571972),Coby Fleener (7572147),Marquise Goodwin (7571974),Steelers  (7572578)
Marcus Mariota (7571805),Lamar Miller (7571965),Eddie Lacy (7571955),Julio Jones (7572084),Terrelle Pryor Sr. (7571996),Tajae Sharpe (7572002),Coby Fleener (7572147),Devonta Freeman (7571947),Patriots  (7572580)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Brandin Cooks (7572023),Devin Funchess (7572026),Crockett Gillmore (7572140),Breshad Perriman (7572013),Packers  (7572586)
Russell Wilson (7571846),Todd Gurley (7571915),Lamar Miller (7571965),Antonio Brown (7572050),Mohamed Sanu (7572086),Torrey Smith (7571971),Travis Kelce (7572183),Jermaine Kearse (7572085),Rams  (7572576)
Carson Wentz (7571799),DeMarco Murray (7571874),LeGarrette Blount (7571927),Antonio Brown (7572050),Jordan Matthews (7571984),Jamison Crowder (7571988),Dion Sims (7572170),Eddie Royal (7572027),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),Willie Snead (7572020),Brice Butler (7572094),Zach Miller (7572152),Leonte Carroo (7572058),Seahawks  (7572584)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Robert Woods (7571978),Travis Kelce (7572183),Torrey Smith (7571971),Eagles  (7572565)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),Jordan Matthews (7571984),Anquan Boldin (7572038),Pharoh Cooper (7572047),Rob Gronkowski (7572176),Mark Ingram (7571896),Giants  (7572569)
Aaron Rodgers (7571848),Lamar Miller (7571965),Jalen Richard (7571942),Julio Jones (7572084),Randall Cobb (7572097),Cameron Meredith (7572034),Rob Gronkowski (7572176),Brice Butler (7572094),Lions  (7572575)
Dak Prescott (7571852),Eddie Lacy (7571955),Jamaal Charles (7571934),Julio Jones (7572084),A.J. Green (7572063),Randall Cobb (7572097),Dwayne Allen (7572205),Terrance Williams (7572095),Jaguars  (7572574)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Golden Tate (7572042),Michael Thomas (7572025),Rob Gronkowski (7572176),Ted Ginn Jr. (7572016),Raiders  (7572582)
Andy Dalton (7571834),Todd Gurley (7571915),Eddie Lacy (7571955),Julio Jones (7572084),Julian Edelman (7572062),Phillip Dorsett (7572110),Jimmy Graham (7572192),Brandon LaFell (7572061),Titans  (7572568)
Blake Bortles (7571820),Carlos Hyde (7571864),DeAndre Washington (7571941),Jordy Nelson (7572092),Allen Robinson (7572037),Alshon Jeffery (7572031),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Panthers  (7572572)
Joe Flacco (7571806),Lamar Miller (7571965),Jamaal Charles (7571934),Odell Beckham Jr. (7572011),Willie Snead (7572020),Jeremy Maclin (7572071),Vance McDonald (7572118),Mike Wallace (7572008),Patriots  (7572580)
Brock Osweiler (7571857),Jonathan Stewart (7571893),Ryan Mathews (7571868),Julio Jones (7572084),A.J. Green (7572063),T.Y. Hilton (7572104),Charles Clay (7572116),Jaelen Strong (7572113),Steelers  (7572578)
Dak Prescott (7571852),DeMarco Murray (7571874),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Jeremy Maclin (7572071),Cole Beasley (7572096),Travis Kelce (7572183),Davante Adams (7572100),Panthers  (7572572)
Alex Smith (7571838),Eddie Lacy (7571955),LeGarrette Blount (7571927),Antonio Brown (7572050),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Vance McDonald (7572118),Albert Wilson (7572072),Texans  (7572587)
Drew Brees (7571811),DeMarco Murray (7571874),Devonta Freeman (7571947),Jordy Nelson (7572092),Doug Baldwin (7572082),Michael Thomas (7572025),Coby Fleener (7572147),Corey Brown (7572019),Rams  (7572576)
Derek Carr (7571841),DeMarco Murray (7571874),Jamaal Charles (7571934),A.J. Green (7572063),Michael Crabtree (7572070),Willie Snead (7572020),Jacob Tamme (7572191),Chris Conley (7572074),Rams  (7572576)
Marcus Mariota (7571805),DeMarco Murray (7571874),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Terrelle Pryor Sr. (7571996),Crockett Gillmore (7572140),Andre Johnson (7571992),Texans  (7572587)
Tom Brady (7571833),Lamar Miller (7571965),Jordan Howard (7571908),Julio Jones (7572084),Julian Edelman (7572062),Tavon Austin (7572044),Zach Miller (7572152),Tyler Boyd (7572069),Raiders  (7572582)
Andrew Luck (7571856),LeSean McCoy (7571862),Carlos Hyde (7571864),Julio Jones (7572084),DeAndre Hopkins (7572107),DeVante Parker (7572055),Zach Ertz (7572126),Chester Rogers (7572112),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordan Matthews (7571984),Ted Ginn Jr. (7572016),Brandon Coleman (7572018),Greg Olsen (7572145),James White (7571931),Ravens  (7572570)
Matt Ryan (7571844),LeSean McCoy (7571862),Todd Gurley (7571915),Jordy Nelson (7572092),Doug Baldwin (7572082),Mohamed Sanu (7572086),Charles Clay (7572116),LeGarrette Blount (7571927),Texans  (7572587)
Blake Bortles (7571820),Carlos Hyde (7571864),James White (7571931),Julio Jones (7572084),Marvin Jones Jr. (7572043),Allen Hurns (7572032),Greg Olsen (7572145),Eddie Royal (7572027),Redskins  (7572566)
