QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Todd Gurley (7688643),Jarvis Landry (7688694),Davante Adams (7688768),Jordan Matthews (7688683),Travis Kelce (7688819),Jeremy Kerley (7688738),Rams  (7689197)
Cody Kessler (7688544),Mark Ingram (7688632),Latavius Murray (7688662),T.Y. Hilton (7688763),Brandon Marshall (7688691),Terrelle Pryor Sr. (7688716),Greg Olsen (7688849),Michael Thomas (7688746),Chiefs  (7689189)
Trevor Siemian (7688574),Todd Gurley (7688643),Jerick McKinnon (7688583),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Gary Barnidge (7688828),DeVante Parker (7688696),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Jordy Nelson (7688761),Dez Bryant (7688715),Kenny Britt (7688750),Antonio Gates (7688866),Sammie Coates (7688733),Saints  (7689195)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Rashad Jennings (7688587),Jordy Nelson (7688761),Allen Robinson (7688711),Willie Snead (7688742),Eric Ebron (7688801),Kenny Britt (7688750),Titans  (7689201)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Isaiah Crowell (7688613),Brandin Cooks (7688744),Emmanuel Sanders (7688786),Michael Thomas (7688746),Delanie Walker (7688865),Jeff Janis (7688772),Dolphins  (7689187)
Ryan Fitzpatrick (7688529),Charcandrick West (7688607),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Brandon Marshall (7688691),Coby Fleener (7688843),Demaryius Thomas (7688788),Rams  (7689197)
Aaron Rodgers (7688563),Matt Forte (7688594),Jay Ajayi (7688596),Brandon Marshall (7688691),Davante Adams (7688768),Jordan Matthews (7688683),Antonio Gates (7688866),Tavon Austin (7688753),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Allen Robinson (7688711),Michael Crabtree (7688787),Coby Fleener (7688843),Kenny Stills (7688693),Giants  (7689185)
Trevor Siemian (7688574),Le'Veon Bell (7688621),Frank Gore (7688645),Jordy Nelson (7688761),Dez Bryant (7688715),Emmanuel Sanders (7688786),Coby Fleener (7688843),Golden Tate (7688673),Eagles  (7689186)
Ben Roethlisberger (7688548),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Antonio Brown (7688730),Jordy Nelson (7688761),Davante Adams (7688768),Delanie Walker (7688865),Sterling Shepard (7688689),Giants  (7689185)
Aaron Rodgers (7688563),Mark Ingram (7688632),DuJuan Harris (7688630),Brandin Cooks (7688744),Allen Robinson (7688711),Davante Adams (7688768),Greg Olsen (7688849),Golden Tate (7688673),Giants  (7689185)
Trevor Siemian (7688574),Matt Forte (7688594),Mark Ingram (7688632),Amari Cooper (7688793),Allen Robinson (7688711),Emmanuel Sanders (7688786),Eric Ebron (7688801),Stefon Diggs (7688677),Cowboys  (7689192)
Andrew Luck (7688565),Devontae Booker (7688669),Melvin Gordon (7688657),Antonio Brown (7688730),Brandin Cooks (7688744),Phillip Dorsett (7688765),Jason Witten (7688827),DuJuan Harris (7688630),Chiefs  (7689189)
Drew Brees (7688552),Melvin Gordon (7688657),Terrance West (7688623),Odell Beckham Jr. (7688685),Jordan Matthews (7688683),Michael Thomas (7688746),Dennis Pitta (7688835),DeVante Parker (7688696),Saints  (7689195)
Drew Brees (7688552),Devontae Booker (7688669),Jerick McKinnon (7688583),Brandin Cooks (7688744),Jarvis Landry (7688694),Davante Adams (7688768),Dennis Pitta (7688835),Torrey Smith (7688737),Broncos  (7689203)
Derek Carr (7688573),Melvin Gordon (7688657),Isaiah Crowell (7688613),T.Y. Hilton (7688763),Jarvis Landry (7688694),Michael Crabtree (7688787),Dennis Pitta (7688835),Marvin Jones Jr. (7688674),Chargers  (7689202)
Andrew Luck (7688565),Le'Veon Bell (7688621),Theo Riddick (7688580),Allen Robinson (7688711),Davante Adams (7688768),DeVante Parker (7688696),Travis Kelce (7688819),Phillip Dorsett (7688765),Cowboys  (7689192)
Ryan Tannehill (7688531),Frank Gore (7688645),Charcandrick West (7688607),Jarvis Landry (7688694),Allen Robinson (7688711),Kelvin Benjamin (7688756),Delanie Walker (7688865),Donte Moncrief (7688767),Broncos  (7689203)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Jerick McKinnon (7688583),Jarvis Landry (7688694),Stefon Diggs (7688677),Ty Montgomery (7688766),Dwayne Allen (7688859),Donte Moncrief (7688767),Dolphins  (7689187)
Dak Prescott (7688543),DeMarco Murray (7688653),Devontae Booker (7688669),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Terrance Williams (7688718),Delanie Walker (7688865),Mark Ingram (7688632),Eagles  (7689186)
Cam Newton (7688560),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Kelvin Benjamin (7688756),Emmanuel Sanders (7688786),Julius Thomas (7688821),Demaryius Thomas (7688788),Steelers  (7689193)
Joe Flacco (7688547),Matt Forte (7688594),Charcandrick West (7688607),Dez Bryant (7688715),Demaryius Thomas (7688788),Ty Montgomery (7688766),Travis Kelce (7688819),Mike Wallace (7688728),Giants  (7689185)
Derek Carr (7688573),Le'Veon Bell (7688621),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Michael Crabtree (7688787),Michael Thomas (7688746),Julius Thomas (7688821),Mark Ingram (7688632),Rams  (7689197)
Ryan Fitzpatrick (7688529),Le'Veon Bell (7688621),Jonathan Stewart (7688638),Brandon Marshall (7688691),Willie Snead (7688742),Ty Montgomery (7688766),Dwayne Allen (7688859),Jordan Matthews (7688683),Chiefs  (7689189)
Nick Foles (7688536),Todd Gurley (7688643),Theo Riddick (7688580),Antonio Brown (7688730),Brandin Cooks (7688744),Jeremy Maclin (7688703),Dennis Pitta (7688835),Mark Ingram (7688632),Dolphins  (7689187)
Blake Bortles (7688538),Le'Veon Bell (7688621),Jay Ajayi (7688596),T.Y. Hilton (7688763),Brandin Cooks (7688744),Allen Hurns (7688705),Antonio Gates (7688866),Kenny Britt (7688750),Steelers  (7689193)
Eli Manning (7688524),Devontae Booker (7688669),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Golden Tate (7688673),Travis Kelce (7688819),Terrance West (7688623),Giants  (7689185)
