QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7608809),T.J. Yeldon (7608905),Mike Davis (7608928),A.J. Green (7608994),Dontrelle Inman (7609058),Marqise Lee (7609018),Vernon Davis (7609122),Chester Rogers (7608978),Jets  (7609526)
Alex Smith (7608795),Melvin Gordon (7608933),Zach Zenner (7608894),Jeremy Maclin (7608956),Seth Roberts (7609022),Jermaine Kearse (7609081),Vernon Davis (7609122),Mike Davis (7608928),Patriots  (7609532)
Blake Bortles (7608822),James White (7608945),Isaiah Crowell (7608886),Allen Robinson (7609020),Kenny Stills (7609027),Seth Roberts (7609022),Cameron Brate (7609159),Mike Davis (7608928),Cardinals  (7609534)
Andy Dalton (7608809),Terrance West (7608919),James White (7608945),A.J. Green (7608994),Chris Conley (7608960),Chester Rogers (7608978),Cameron Brate (7609159),Jermaine Kearse (7609081),Seahawks  (7609535)
Andy Dalton (7608809),Jerick McKinnon (7608881),Mike Davis (7608928),A.J. Green (7608994),Kamar Aiken (7609038),Chris Conley (7608960),Antonio Gates (7609162),Seth Roberts (7609022),Patriots  (7609532)
Jameis Winston (7608841),Melvin Gordon (7608933),Isaiah Crowell (7608886),Mike Evans (7609054),Marqise Lee (7609018),Jermaine Kearse (7609081),Antonio Gates (7609162),Zach Zenner (7608894),Seahawks  (7609535)
Andy Dalton (7608809),Isaiah Crowell (7608886),Zach Zenner (7608894),A.J. Green (7608994),Kamar Aiken (7609038),Marqise Lee (7609018),Jack Doyle (7609100),Dorial Green-Beckham (7608984),Ravens  (7609527)
Blake Bortles (7608822),LeSean McCoy (7608910),Terrance West (7608919),Allen Robinson (7609020),Jamison Crowder (7609012),Seth Roberts (7609022),Coby Fleener (7609089),Jermaine Kearse (7609081),Eagles  (7609517)
Andy Dalton (7608809),LeSean McCoy (7608910),Melvin Gordon (7608933),A.J. Green (7608994),Adam Thielen (7608989),Dontrelle Inman (7609058),Coby Fleener (7609089),Jerick McKinnon (7608881),Titans  (7609514)
Matthew Stafford (7608816),Terrance West (7608919),Isaiah Crowell (7608886),Marvin Jones Jr. (7609008),Marqise Lee (7609018),Jermaine Kearse (7609081),Vernon Davis (7609122),Mike Davis (7608928),Chiefs  (7609512)
Blake Bortles (7608822),Melvin Gordon (7608933),Matt Forte (7608916),Allen Robinson (7609020),Jamison Crowder (7609012),Chris Conley (7608960),Vernon Davis (7609122),Kenny Stills (7609027),Jets  (7609526)
Tom Brady (7608846),LeSean McCoy (7608910),Christine Michael (7608951),Julian Edelman (7609070),Seth Roberts (7609022),Jermaine Kearse (7609081),Antonio Gates (7609162),Zach Zenner (7608894),Chiefs  (7609512)
Drew Brees (7608794),Melvin Gordon (7608933),Terrance West (7608919),Brandin Cooks (7608962),Dontrelle Inman (7609058),Seth Roberts (7609022),Jack Doyle (7609100),Isaiah Crowell (7608886),Seahawks  (7609535)
Andy Dalton (7608809),Christine Michael (7608951),T.J. Yeldon (7608905),A.J. Green (7608994),Quinton Patton (7609053),Jermaine Kearse (7609081),Coby Fleener (7609089),Isaiah Crowell (7608886),Eagles  (7609517)
Drew Brees (7608794),Christine Michael (7608951),Terrance West (7608919),Brandin Cooks (7608962),Marqise Lee (7609018),Jermaine Kearse (7609081),Cameron Brate (7609159),Zach Zenner (7608894),Titans  (7609514)
Blake Bortles (7608822),Christine Michael (7608951),James White (7608945),Allen Robinson (7609020),Dontrelle Inman (7609058),Chester Rogers (7608978),Antonio Gates (7609162),Jermaine Kearse (7609081),Jets  (7609526)
Andy Dalton (7608809),Christine Michael (7608951),Matt Forte (7608916),A.J. Green (7608994),Dontrelle Inman (7609058),Seth Roberts (7609022),Julius Thomas (7609131),Matt Jones (7608896),Seahawks  (7609535)
Blake Bortles (7608822),LeSean McCoy (7608910),Melvin Gordon (7608933),Allen Hurns (7609016),Adam Thielen (7608989),Seth Roberts (7609022),Vernon Davis (7609122),Isaiah Crowell (7608886),Chiefs  (7609512)
Landry Jones (7608849),Melvin Gordon (7608933),Terrance West (7608919),Antonio Brown (7609071),Chris Conley (7608960),Marqise Lee (7609018),Jack Doyle (7609100),Zach Zenner (7608894),Cardinals  (7609534)
Blake Bortles (7608822),LeSean McCoy (7608910),Matt Forte (7608916),Allen Robinson (7609020),Adam Thielen (7608989),Dorial Green-Beckham (7608984),Antonio Gates (7609162),Zach Zenner (7608894),Cardinals  (7609534)
Alex Smith (7608795),LeSean McCoy (7608910),Terrance West (7608919),Jeremy Maclin (7608956),Dontrelle Inman (7609058),Marqise Lee (7609018),Antonio Gates (7609162),Isaiah Crowell (7608886),Patriots  (7609532)
Andy Dalton (7608809),Terrance West (7608919),Matt Jones (7608896),A.J. Green (7608994),Adam Thielen (7608989),Quinton Patton (7609053),Hunter Henry (7609168),Zach Zenner (7608894),Patriots  (7609532)
Derek Carr (7608821),Isaiah Crowell (7608886),Zach Zenner (7608894),Amari Cooper (7609021),Dontrelle Inman (7609058),Marqise Lee (7609018),Coby Fleener (7609089),Mike Davis (7608928),Cardinals  (7609534)
Andrew Luck (7608802),Jerick McKinnon (7608881),T.J. Yeldon (7608905),T.Y. Hilton (7608972),Kamar Aiken (7609038),Dontrelle Inman (7609058),Antonio Gates (7609162),Marqise Lee (7609018),Chiefs  (7609512)
