QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7395335),Spencer Ware (7395416),Danny Woodhead (7395455),Julio Jones (7395612),Eli Rogers (7395517),Jamison Crowder (7395508),Jordan Reed (7395655),LeGarrette Blount (7395403),Broncos  (7396150)
Kirk Cousins (7395299),DeAngelo Williams (7395381),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Golden Tate (7395559),Tyler Lockett (7395583),Delanie Walker (7395687),Dwayne Allen (7395733),Patriots  (7396135)
Matthew Stafford (7395326),Lamar Miller (7395414),T.J. Yeldon (7395462),Larry Fitzgerald (7395589),Sterling Shepard (7395530),Victor Cruz (7395521),Jordan Reed (7395655),Will Fuller (7395552),Panthers  (7396127)
Eli Manning (7395309),C.J. Anderson (7395477),Travaris Cadet (7395392),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Steve Smith Sr. (7395564),Cardinals  (7396144)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Latavius Murray (7395465),DeAndre Hopkins (7395546),Mike Wallace (7395567),Eli Rogers (7395517),Antonio Gates (7395718),James White (7395405),Panthers  (7396127)
Carson Palmer (7395339),Spencer Ware (7395416),Carlos Hyde (7395369),Julio Jones (7395612),Allen Robinson (7395607),Terrelle Pryor (7395569),Delanie Walker (7395687),Gary Barnidge (7395696),Bengals  (7396130)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),DeAndre Hopkins (7395546),Larry Fitzgerald (7395589),Steve Smith Sr. (7395564),Clive Walford (7395728),Theo Riddick (7395421),Chargers  (7396146)
Ben Roethlisberger (7395302),Lamar Miller (7395414),DeMarco Murray (7395420),DeAndre Hopkins (7395546),Allen Hurns (7395602),Tajae Sharpe (7395563),Gary Barnidge (7395696),Jesse James (7395664),Panthers  (7396127)
Derek Carr (7395352),David Johnson (7395452),T.J. Yeldon (7395462),Allen Robinson (7395607),Michael Crabtree (7395610),Marvin Jones Jr. (7395561),Gary Barnidge (7395696),LeGarrette Blount (7395403),Patriots  (7396135)
Eli Manning (7395309),Devonta Freeman (7395468),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jacob Tamme (7395724),Travis Benjamin (7395601),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),Latavius Murray (7395465),A.J. Green (7395513),Emmanuel Sanders (7395621),Vincent Jackson (7395588),Eric Ebron (7395691),LeGarrette Blount (7395403),Seahawks  (7396143)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Danny Woodhead (7395455),Allen Robinson (7395607),Golden Tate (7395559),Terrelle Pryor (7395569),Julius Thomas (7395720),LeGarrette Blount (7395403),Panthers  (7396127)
Matthew Stafford (7395326),Carlos Hyde (7395369),Matt Jones (7395379),Julio Jones (7395612),DeAndre Hopkins (7395546),Steve Smith Sr. (7395564),Greg Olsen (7395644),Virgil Green (7395731),Dolphins  (7396134)
Matthew Stafford (7395326),Arian Foster (7395400),Rashad Jennings (7395389),Allen Robinson (7395607),Sterling Shepard (7395530),Eli Rogers (7395517),Greg Olsen (7395644),Delanie Walker (7395687),Seahawks  (7396143)
Carson Palmer (7395339),Thomas Rawls (7395442),Justin Forsett (7395429),A.J. Green (7395513),Allen Hurns (7395602),Stefon Diggs (7395640),Greg Olsen (7395644),Jason Witten (7395651),Seahawks  (7396143)
Drew Brees (7395308),David Johnson (7395452),Spencer Ware (7395416),Doug Baldwin (7395578),Tajae Sharpe (7395563),Jeremy Kerley (7395490),Delanie Walker (7395687),Devonta Freeman (7395468),Seahawks  (7396143)
Drew Brees (7395308),Adrian Peterson (7395480),T.J. Yeldon (7395462),Julio Jones (7395612),Jarvis Landry (7395538),Will Fuller (7395552),Coby Fleener (7395665),Tajae Sharpe (7395563),Titans  (7396139)
Eli Manning (7395309),C.J. Anderson (7395477),Carlos Hyde (7395369),Kelvin Benjamin (7395496),Sterling Shepard (7395530),Travis Benjamin (7395601),Jordan Reed (7395655),Gary Barnidge (7395696),Broncos  (7396150)
Jameis Winston (7395343),Ameer Abdullah (7395426),Theo Riddick (7395421),Julio Jones (7395612),Doug Baldwin (7395578),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Tajae Sharpe (7395563),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),Allen Hurns (7395602),Will Fuller (7395552),Jordan Reed (7395655),Vincent Jackson (7395588),Packers  (7396152)
Drew Brees (7395308),Arian Foster (7395400),James White (7395405),Julio Jones (7395612),Larry Fitzgerald (7395589),Stefon Diggs (7395640),Gary Barnidge (7395696),Eric Ebron (7395691),Broncos  (7396150)
Ben Roethlisberger (7395302),David Johnson (7395452),Arian Foster (7395400),Jarvis Landry (7395538),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jason Witten (7395651),Jeremy Kerley (7395490),Packers  (7396152)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Mark Ingram (7395395),A.J. Green (7395513),Stefon Diggs (7395640),Jeremy Kerley (7395490),Antonio Gates (7395718),Jonathan Stewart (7395365),Dolphins  (7396134)
Matthew Stafford (7395326),Jonathan Stewart (7395365),Danny Woodhead (7395455),A.J. Green (7395513),Brandin Cooks (7395527),Tajae Sharpe (7395563),Delanie Walker (7395687),Dwayne Allen (7395733),Ravens  (7396141)
Aaron Rodgers (7395360),Latavius Murray (7395465),Theo Riddick (7395421),Julio Jones (7395612),Julian Edelman (7395534),Stefon Diggs (7395640),Jason Witten (7395651),Tyler Lockett (7395583),Lions  (7396138)
Cam Newton (7395294),Arian Foster (7395400),T.J. Yeldon (7395462),Julio Jones (7395612),Kelvin Benjamin (7395496),Michael Crabtree (7395610),Dennis Pitta (7395695),Jeremy Kerley (7395490),Seahawks  (7396143)
Carson Palmer (7395339),Arian Foster (7395400),DeMarco Murray (7395420),Larry Fitzgerald (7395589),Michael Floyd (7395590),Travis Benjamin (7395601),Jordan Reed (7395655),LeGarrette Blount (7395403),Seahawks  (7396143)
