QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7608821),Devonta Freeman (7608932),Zach Zenner (7608894),A.J. Green (7608994),Michael Crabtree (7609013),Jordan Matthews (7608982),Rob Gronkowski (7609171),Marqise Lee (7609018),49ers  (7609528)
Geno Smith (7608834),Spencer Ware (7608863),Zach Zenner (7608894),Amari Cooper (7609021),Mike Evans (7609054),Brandon Marshall (7609035),Travis Kelce (7609090),Breshad Perriman (7609044),Patriots  (7609532)
Drew Brees (7608794),David Johnson (7608952),Jeremy Hill (7608888),T.Y. Hilton (7608972),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Jack Doyle (7609100),Chris Conley (7608960),Jaguars  (7609523)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),Mark Ingram (7608861),Antonio Brown (7609071),Willie Snead (7608959),DeVante Parker (7609031),Travis Kelce (7609090),Walt Powell (7609028),Eagles  (7609517)
Matt Ryan (7608843),Le'Veon Bell (7608943),Mark Ingram (7608861),T.Y. Hilton (7608972),Travis Benjamin (7609062),Allen Hurns (7609016),Coby Fleener (7609089),Justin Hardy (7609064),Bills  (7609524)
Carson Palmer (7608852),Matt Jones (7608896),Mike Davis (7608928),Antonio Brown (7609071),A.J. Green (7608994),Larry Fitzgerald (7609078),Jimmy Graham (7609177),Jermaine Kearse (7609081),Jets  (7609526)
Geno Smith (7608834),David Johnson (7608952),DeMarco Murray (7608868),Brandon Marshall (7609035),Larry Fitzgerald (7609078),Mike Wallace (7609037),Coby Fleener (7609089),Marquise Goodwin (7609025),Cardinals  (7609534)
Tyrod Taylor (7608827),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),A.J. Green (7608994),Brandin Cooks (7608962),Jarvis Landry (7609030),Cameron Brate (7609159),Walt Powell (7609028),Patriots  (7609532)
Joe Flacco (7608831),David Johnson (7608952),Jacquizz Rodgers (7608925),Mike Evans (7609054),Marvin Jones Jr. (7609008),Quincy Enunwa (7609039),Rob Gronkowski (7609171),Kamar Aiken (7609038),Chargers  (7609531)
Joe Flacco (7608831),David Johnson (7608952),Melvin Gordon (7608933),Antonio Brown (7609071),Mike Wallace (7609037),Tyrell Williams (7609065),Travis Kelce (7609090),Robby Anderson (7609043),Chiefs  (7609512)
Marcus Mariota (7608803),Le'Veon Bell (7608943),DeMarco Murray (7608868),Amari Cooper (7609021),Jeremy Maclin (7608956),Andre Johnson (7608968),Coby Fleener (7609089),Chester Rogers (7608978),Seahawks  (7609535)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Terrance West (7608919),A.J. Green (7608994),Brandin Cooks (7608962),Tajae Sharpe (7608979),Delanie Walker (7609097),Devin Street (7608973),Ravens  (7609527)
Derek Carr (7608821),DeMarco Murray (7608868),Mike Davis (7608928),Jarvis Landry (7609030),Michael Crabtree (7609013),Doug Baldwin (7609079),Kyle Rudolph (7609107),Allen Hurns (7609016),Vikings  (7609516)
Matthew Stafford (7608816),David Johnson (7608952),Devonta Freeman (7608932),Mike Evans (7609054),Willie Snead (7608959),Anquan Boldin (7609003),Jimmy Graham (7609177),Pierre Garcon (7609006),Eagles  (7609517)
Kirk Cousins (7608817),Le'Veon Bell (7608943),DeMarco Murray (7608868),Marvin Jones Jr. (7609008),Julian Edelman (7609070),Allen Hurns (7609016),Delanie Walker (7609097),Ryan Grant (7609009),49ers  (7609528)
Drew Brees (7608794),DeMarco Murray (7608868),Spencer Ware (7608863),Brandin Cooks (7608962),Stefon Diggs (7608988),Tyreek Hill (7608967),Delanie Walker (7609097),Marquise Goodwin (7609025),Vikings  (7609516)
Carson Palmer (7608852),Spencer Ware (7608863),Jeremy Hill (7608888),A.J. Green (7608994),Amari Cooper (7609021),Doug Baldwin (7609079),Delanie Walker (7609097),J.J. Nelson (7609084),Chiefs  (7609512)
Alex Smith (7608795),Spencer Ware (7608863),Matt Jones (7608896),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Willie Snead (7608959),Travis Kelce (7609090),Chris Conley (7608960),Ravens  (7609527)
Tom Brady (7608846),Latavius Murray (7608900),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Jarvis Landry (7609030),Sammie Coates (7609075),Rob Gronkowski (7609171),Danny Amendola (7609068),Cardinals  (7609534)
Drew Brees (7608794),Le'Veon Bell (7608943),Melvin Gordon (7608933),Amari Cooper (7609021),Jarvis Landry (7609030),Michael Thomas (7608964),Vernon Davis (7609122),Albert Wilson (7608958),Ravens  (7609527)
Sam Bradford (7608806),DeMarco Murray (7608868),Jeremy Hill (7608888),A.J. Green (7608994),Allen Robinson (7609020),Jordan Matthews (7608982),Martellus Bennett (7609170),Adam Thielen (7608989),Bengals  (7609518)
Joe Flacco (7608831),Mark Ingram (7608861),Terrance West (7608919),Amari Cooper (7609021),T.Y. Hilton (7608972),Breshad Perriman (7609044),Rob Gronkowski (7609171),Robby Anderson (7609043),Bengals  (7609518)
Jameis Winston (7608841),Le'Veon Bell (7608943),Devonta Freeman (7608932),T.Y. Hilton (7608972),Jordan Matthews (7608982),Jeremy Kerley (7609048),Travis Kelce (7609090),Russell Shepard (7609050),Bengals  (7609518)
Russell Wilson (7608854),David Johnson (7608952),Melvin Gordon (7608933),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Doug Baldwin (7609079),Antonio Gates (7609162),J.J. Nelson (7609084),Ravens  (7609527)
Andrew Luck (7608802),DeMarco Murray (7608868),James White (7608945),A.J. Green (7608994),Larry Fitzgerald (7609078),Kendall Wright (7608971),Travis Kelce (7609090),Devin Street (7608973),Buccaneers  (7609529)
