QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7498689),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Dontrelle Inman (7498935),Chris Conley (7498959),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Corey Brown (7498885),Chris Conley (7498959),Jason Witten (7499036),Carlos Hyde (7498817),Texans  (7499375)
Derek Carr (7498693),Melvin Gordon (7498809),Matt Jones (7498742),Amari Cooper (7498897),Willie Snead (7498939),Mike Wallace (7498893),Rob Gronkowski (7498989),Vincent Jackson (7498911),Panthers  (7499384)
Alex Smith (7498721),Matt Forte (7498743),C.J. Anderson (7498791),Jeremy Maclin (7498955),Michael Thomas (7498943),Rishard Matthews (7498838),Hunter Henry (7499035),Melvin Gordon (7498809),Chiefs  (7499397)
Cam Newton (7498689),Todd Gurley (7498802),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Mike Wallace (7498893),Vincent Jackson (7498911),Eric Ebron (7499011),Melvin Gordon (7498809),Texans  (7499375)
Matthew Stafford (7498698),Todd Gurley (7498802),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Willie Snead (7498939),Mohamed Sanu (7498883),Jimmy Graham (7498980),Rishard Matthews (7498838),Seahawks  (7499380)
Derek Carr (7498693),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Amari Cooper (7498897),Mohamed Sanu (7498883),Dontrelle Inman (7498935),Jordan Reed (7498976),Carlos Hyde (7498817),Buccaneers  (7499390)
Carson Palmer (7498706),Todd Gurley (7498802),Mark Ingram (7498807),Mohamed Sanu (7498883),Mike Wallace (7498893),Michael Floyd (7498926),Rob Gronkowski (7498989),Carlos Hyde (7498817),Seahawks  (7499380)
Kirk Cousins (7498671),Lamar Miller (7498729),C.J. Anderson (7498791),Willie Snead (7498939),DeSean Jackson (7498845),Mohamed Sanu (7498883),Jimmy Graham (7498980),Michael Thomas (7498943),Patriots  (7499382)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Willie Snead (7498939),Quinton Patton (7498951),Jordan Reed (7498976),Chris Conley (7498959),Patriots  (7499382)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Mohamed Sanu (7498883),Jamison Crowder (7498851),Rob Gronkowski (7498989),Chris Hogan (7498875),Lions  (7499388)
Philip Rivers (7498713),Lamar Miller (7498729),Ezekiel Elliott (7498822),Travis Benjamin (7498937),Michael Thomas (7498943),Chris Conley (7498959),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Cardinals  (7499392)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Devonta Freeman (7498765),Antonio Brown (7498956),Mohamed Sanu (7498883),Corey Brown (7498885),Hunter Henry (7499035),Isaiah Crowell (7498739),Patriots  (7499382)
Derek Carr (7498693),Lamar Miller (7498729),Todd Gurley (7498802),Michael Crabtree (7498892),Mike Wallace (7498893),Michael Thomas (7498943),Hunter Henry (7499035),Mark Ingram (7498807),Chiefs  (7499397)
Matthew Stafford (7498698),Lamar Miller (7498729),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Dontrelle Inman (7498935),Quinton Patton (7498951),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Panthers  (7499384)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Matt Forte (7498743),Demaryius Thomas (7498914),Willie Snead (7498939),Michael Thomas (7498943),Jordan Reed (7498976),Rishard Matthews (7498838),Cardinals  (7499392)
Matthew Stafford (7498698),Lamar Miller (7498729),C.J. Anderson (7498791),Golden Tate (7498905),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Seahawks  (7499380)
Brock Osweiler (7498665),C.J. Anderson (7498791),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Willie Snead (7498939),Michael Thomas (7498943),Rob Gronkowski (7498989),Vincent Jackson (7498911),Chiefs  (7499397)
Cam Newton (7498689),Matt Forte (7498743),Mark Ingram (7498807),Kelvin Benjamin (7498887),Michael Thomas (7498943),Chris Hogan (7498875),Delanie Walker (7498966),Charles Sims (7498789),Patriots  (7499382)
Derek Carr (7498693),C.J. Anderson (7498791),Charles Sims (7498789),Willie Snead (7498939),Michael Crabtree (7498892),Mohamed Sanu (7498883),Hunter Henry (7499035),Rishard Matthews (7498838),Steelers  (7499398)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Mike Wallace (7498893),Vincent Jackson (7498911),Delanie Walker (7498966),LeGarrette Blount (7498755),Cardinals  (7499392)
Brock Osweiler (7498665),Melvin Gordon (7498809),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Willie Snead (7498939),Mike Wallace (7498893),Jordan Reed (7498976),Dontrelle Inman (7498935),Steelers  (7499398)
Brian Hoyer (7498697),Lamar Miller (7498729),Matt Forte (7498743),Alshon Jeffery (7498907),Mohamed Sanu (7498883),Dontrelle Inman (7498935),Jason Witten (7499036),Melvin Gordon (7498809),Patriots  (7499382)
Kirk Cousins (7498671),Lamar Miller (7498729),Matt Forte (7498743),DeSean Jackson (7498845),Chris Hogan (7498875),Vincent Jackson (7498911),Rob Gronkowski (7498989),Melvin Gordon (7498809),Texans  (7499375)
