QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),Duke Johnson Jr. (7571880),John Kuhn (7571892),Antonio Brown (7572050),Jarvis Landry (7572053),Corey Coleman (7572001),Tyler Kroft (7572181),Kyle Juszczyk (7571884),Browns  (7572567)
Sean Mannion (7571825),Jerome Felton (7571860),Mike Tolbert (7571891),Andre Roberts (7572039),Nelson Spruce (7572046),Aldrick Robinson (7572083),Clark Harris (7572174),Jeff Janis (7572103),Bengals  (7572579)
Case Keenum (7571824),Jalston Fowler (7571875),Patrick DiMarco (7571945),Ryan Grant (7571983),Andre Roberts (7572039),Nelson Spruce (7572046),Vance McDonald (7572118),Jay Prosch (7571967),Falcons  (7572583)
Jared Goff (7571826),Shaun Draughn (7571861),Brandon Bolden (7571928),Andre Roberts (7572039),Mike Thomas (7572048),Matthew Slater (7572059),Stephen Anderson (7572210),Jamize Olawale (7571940),Panthers  (7572572)
Sean Mannion (7571825),Paul Lasike (7571907),D.J. Foster (7571933),Andre Roberts (7572039),Bradley Marquez (7572045),Tanner McEvoy (7572089),Kyle Nelson (7572115),Aaron Ripkowski (7571958),49ers  (7572564)
Jared Goff (7571826),Mike Gillislee (7571863),Mike Davis (7571866),Andre Roberts (7572039),Nelson Spruce (7572046),Alex Erickson (7572067),Logan Paulsen (7572153),Jonathan Grimes (7571963),Dolphins  (7572577)
Case Keenum (7571824),Shaun Draughn (7571861),Benny Cunningham (7571910),Andre Roberts (7572039),Pharoh Cooper (7572047),Demarcus Robinson (7572078),Neal Sterling (7572156),Damien Williams (7571924),Bengals  (7572579)
Sean Mannion (7571825),Rob Kelley (7571871),Antonio Andrews (7571877),Andre Roberts (7572039),Mike Thomas (7572048),Trevor Davis (7572101),Crockett Gillmore (7572140),Robert Turbin (7571962),Falcons  (7572583)
Case Keenum (7571824),Mike Davis (7571866),Travaris Cadet (7571895),Andre Roberts (7572039),Bradley Marquez (7572045),Albert Wilson (7572072),Crockett Gillmore (7572140),Isaiah Pead (7571919),Ravens  (7572570)
Jared Goff (7571826),Zach Zenner (7571913),Taiwan Jones (7571935),Brenton Bersin (7572017),Andre Roberts (7572039),Pharoh Cooper (7572047),Darren Waller (7572143),Alex Collins (7571951),Panthers  (7572572)
Sean Mannion (7571825),Malcolm Johnson (7571876),Travaris Cadet (7571895),Andre Roberts (7572039),Nelson Spruce (7572046),Tyler Boyd (7572069),Darren Waller (7572143),Isaiah Pead (7571919),Raiders  (7572582)
Case Keenum (7571824),Knile Davis (7571938),Alex Collins (7571951),Golden Tate (7572042),Ted Ginn Jr. (7572016),Brian Quick (7572041),Ryan Hewitt (7572178),Keith Mumphery (7572106),Titans  (7572568)
Scott Tolzien (7571854),Jonathan Williams (7571865),Fitzgerald Toussaint (7571920),Will Fuller (7572114),Donte Moncrief (7572111),Davante Adams (7572100),Eric Ebron (7572163),Marqise Lee (7572035),Patriots  (7572580)
AJ McCarron (7571835),Arian Foster (7571918),Reggie Bush (7571859),A.J. Green (7572063),Jordan Matthews (7571984),Chris Hogan (7572065),Brandon Williams (7572195),Malcolm Brown (7571914),Jaguars  (7572574)
Jared Goff (7571826),Malcolm Johnson (7571876),Knile Davis (7571938),Andre Roberts (7572039),Mike Thomas (7572048),Jared Abbrederis (7572098),Logan Paulsen (7572153),Lance Dunbar (7571954),49ers  (7572564)
Sean Mannion (7571825),Isaiah Pead (7571919),Brandon Bolden (7571928),Jermaine Kearse (7572085),Andre Roberts (7572039),Bradley Marquez (7572045),Brent Celek (7572124),Taiwan Jones (7571935),Colts  (7572588)
Case Keenum (7571824),Reggie Bush (7571859),Ka'Deem Carey (7571905),Andre Roberts (7572039),Pharoh Cooper (7572047),Tyreek Hill (7572080),Brandon Williams (7572195),Patrick DiMarco (7571945),Dolphins  (7572577)
Jared Goff (7571826),Reggie Bush (7571859),Damien Williams (7571924),Andre Roberts (7572039),Nelson Spruce (7572046),Eric Weems (7572081),Brent Celek (7572124),James Develin (7571926),Falcons  (7572583)
Sean Mannion (7571825),Tim Hightower (7571890),Joique Bell (7571901),Harry Douglas (7571993),Andre Roberts (7572039),Mike Thomas (7572048),Darren Waller (7572143),Patrick DiMarco (7571945),Bengals  (7572579)
Case Keenum (7571824),Joique Bell (7571901),Alex Collins (7571951),Tommylee Lewis (7572024),Andre Roberts (7572039),Nelson Spruce (7572046),Ryan Hewitt (7572178),Keith Smith (7571957),Bears  (7572573)
Jared Goff (7571826),Tim Hightower (7571890),Kyle Juszczyk (7571884),Bryce Treggs (7571990),Andre Roberts (7572039),Bradley Marquez (7572045),Brandon Williams (7572195),Patrick DiMarco (7571945),Browns  (7572567)
Sean Mannion (7571825),Mike Davis (7571866),Fitzgerald Toussaint (7571920),Andrew Hawkins (7571994),Andre Roberts (7572039),Pharoh Cooper (7572047),Ryan Hewitt (7572178),Darius Jackson (7571959),Cowboys  (7572585)
Case Keenum (7571824),Fitzgerald Toussaint (7571920),Robert Turbin (7571962),Kamar Aiken (7572009),Joshua Bellamy (7572033),Andre Roberts (7572039),Brandon Williams (7572195),Nelson Spruce (7572046),Ravens  (7572570)
Jared Goff (7571826),Robert Turbin (7571962),Jay Prosch (7571967),Arrelious Benn (7572029),Andre Roberts (7572039),Bradley Marquez (7572045),Crockett Gillmore (7572140),Paul Richardson (7572088),Panthers  (7572572)
Sean Mannion (7571825),Denard Robinson (7571902),Jonathan Grimes (7571963),Rashad Ross (7571987),Ricardo Louis (7572000),Andre Roberts (7572039),Vance McDonald (7572118),Mike Thomas (7572048),Raiders  (7572582)
