QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Connor Cook (7451507),Matt Forte (7451656),Carlos Hyde (7451651),Michael Crabtree (7451705),Walt Powell (7451699),Marqise Lee (7451745),Jeff Heuerman (7451897),Matt Jones (7451597),Jets  (7452347)
Nate Sudfeld (7451514),Melvin Gordon (7451671),Ryan Mathews (7451676),Terrance Williams (7451842),Marqise Lee (7451745),Robby Anderson (7451815),Jordan Reed (7451866),Jamaal Charles (7451657),Titans  (7452328)
Brian Hoyer (7451569),Derrick Henry (7451589),Jeremy Hill (7451628),Davante Adams (7451758),Devin Funchess (7451782),Marquise Goodwin (7451698),Jeff Heuerman (7451897),Paul Lasike (7451688),Dolphins  (7452333)
Cody Kessler (7451518),Matt Forte (7451656),Jamaal Charles (7451657),Corey Coleman (7451735),Seth Roberts (7451712),Kendall Wright (7451707),Vance McDonald (7451919),Jay Ajayi (7451601),Redskins  (7452331)
Joe Callahan (7451528),Ezekiel Elliott (7451690),Duke Johnson Jr. (7451605),Randall Cobb (7451755),Adam Thielen (7451783),Chris Conley (7451812),Vance McDonald (7451919),Chris Ivory (7451608),Cardinals  (7452327)
Christian Hackenberg (7451557),LeSean McCoy (7451575),Spencer Ware (7451661),Eric Decker (7451808),Eli Rogers (7451834),Terrance Williams (7451842),Jared Cook (7451882),Matt Asiata (7451635),Bengals  (7452338)
Paxton Lynch (7451534),Isaiah Crowell (7451602),Derrick Henry (7451589),Demaryius Thomas (7451764),Ted Ginn Jr. (7451773),Josh Doctson (7451721),Jimmy Graham (7451915),Matt Asiata (7451635),Cardinals  (7452327)
Austin Davis (7451530),Christine Michael (7451650),Carlos Hyde (7451651),Demaryius Thomas (7451764),Charles Johnson (7451774),Robby Anderson (7451815),Tyler Kroft (7451895),Duke Johnson Jr. (7451605),Colts  (7452348)
Geno Smith (7451555),Jamaal Charles (7451657),James Starks (7451616),Eric Decker (7451808),Phillip Dorsett (7451824),Anquan Boldin (7451750),Cameron Brate (7451911),Chris Thompson (7451593),Dolphins  (7452333)
Bryce Petty (7451554),Christine Michael (7451650),Chris Ivory (7451608),Eric Decker (7451808),Sammie Coates (7451833),Kendall Wright (7451707),Clive Walford (7451860),Terrance West (7451612),Jets  (7452347)
Cody Kessler (7451518),Dwayne Washington (7451623),Jordan Howard (7451691),Phillip Dorsett (7451824),Davante Adams (7451758),Dontrelle Inman (7451819),Clive Walford (7451860),George Atkinson III (7451603),Raiders  (7452329)
Trevone Boykin (7451550),Ryan Mathews (7451676),Matt Jones (7451597),Tyler Lockett (7451805),Dorial Green-Beckham (7451835),Albert Wilson (7451811),Cameron Brate (7451911),Derrick Henry (7451589),Panthers  (7452341)
Matt McGloin (7451505),Jay Ajayi (7451601),James Starks (7451616),Michael Crabtree (7451705),John Brown (7451697),Dontrelle Inman (7451819),Will Tye (7451867),Justin Forsett (7451607),Ravens  (7452335)
Ryan Griffin (7451542),Latavius Murray (7451583),James Starks (7451616),Mike Wallace (7451741),Vincent Jackson (7451785),Rashard Higgins (7451737),Eric Ebron (7451886),Derrick Henry (7451589),Jets  (7452347)
Josh McCown (7451515),David Johnson (7451579),Jamaal Charles (7451657),Terrelle Pryor Sr. (7451727),Dorial Green-Beckham (7451835),Charles Johnson (7451774),Lance Kendricks (7451908),Dwayne Washington (7451623),Bengals  (7452338)
Matt Moore (7451516),Jeremy Langford (7451685),Jeremy Hill (7451628),DeVante Parker (7451731),Walt Powell (7451699),Charles Johnson (7451774),Hunter Henry (7451935),Matt Asiata (7451635),Chiefs  (7452346)
Jared Goff (7451545),Latavius Murray (7451583),Theo Riddick (7451618),Tavon Austin (7451789),Sammie Coates (7451833),Albert Wilson (7451811),Will Tye (7451867),Carlos Hyde (7451651),Raiders  (7452329)
Mike Glennon (7451541),Christine Michael (7451650),Kenyan Drake (7451606),Vincent Jackson (7451785),Dorial Green-Beckham (7451835),Marqise Lee (7451745),Will Tye (7451867),Matt Asiata (7451635),Packers  (7452337)
Dan Orlovsky (7451524),Eddie Lacy (7451617),Frank Gore (7451665),Golden Tate (7451753),Terrance Williams (7451842),Kamar Aiken (7451743),Will Tye (7451867),Jeremy Hill (7451628),Colts  (7452348)
Sean Mannion (7451543),Isaiah Crowell (7451602),Darren Sproles (7451674),Tavon Austin (7451789),Terrance Williams (7451842),Dorial Green-Beckham (7451835),Julius Thomas (7451878),Jordan Howard (7451691),Rams  (7452342)
Kellen Clemens (7451558),Carlos Hyde (7451651),James Starks (7451616),Tyrell Williams (7451826),Davante Adams (7451758),Robert Woods (7451700),Jack Doyle (7451933),Cameron Artis-Payne (7451638),Bengals  (7452338)
Colt McCoy (7451511),Theo Riddick (7451618),Derrick Henry (7451589),DeSean Jackson (7451715),Kamar Aiken (7451743),Chester Rogers (7451827),Zach Miller (7451943),Jordan Howard (7451691),Chiefs  (7452346)
Matt Cassel (7451504),DeMarco Murray (7451581),Jordan Howard (7451691),Allen Hurns (7451744),John Brown (7451697),Ted Ginn Jr. (7451773),Jack Doyle (7451933),Seth Roberts (7451712),Giants  (7452330)
Mark Sanchez (7451570),C.J. Anderson (7451627),James Starks (7451616),Quincy Enunwa (7451810),Devin Funchess (7451782),Kendall Wright (7451707),Jason Witten (7451942),Matt Asiata (7451635),Cowboys  (7452353)
Nate Sudfeld (7451514),James Starks (7451616),Jerick McKinnon (7451637),DeSean Jackson (7451715),Jermaine Kearse (7451800),Jalin Marshall (7451817),Trey Burton (7451939),Jeremy Hill (7451628),Raiders  (7452329)
