QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7688544),Todd Gurley (7688643),Frank Gore (7688645),Ty Montgomery (7688766),Donte Moncrief (7688767),Breshad Perriman (7688736),Gary Barnidge (7688828),Tim Hightower (7688627),Saints  (7689195)
Derek Carr (7688573),Devontae Booker (7688669),Terrance West (7688623),Dez Bryant (7688715),Michael Crabtree (7688787),Kendall Wright (7688778),Lance Kendricks (7688851),Matt Asiata (7688578),Giants  (7689185)
Philip Rivers (7688569),Mark Ingram (7688632),Bilal Powell (7688595),Willie Snead (7688742),Tyrell Williams (7688783),Brian Quick (7688751),MarQueis Gray (7688813),Darren Sproles (7688586),Eagles  (7689186)
Trevor Siemian (7688574),Mark Ingram (7688632),Tim Hightower (7688627),Emmanuel Sanders (7688786),Anquan Boldin (7688670),Breshad Perriman (7688736),Antonio Gates (7688866),Rashad Jennings (7688587),Dolphins  (7689187)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Frank Gore (7688645),Donte Moncrief (7688767),Kendall Wright (7688778),Ted Ginn Jr. (7688749),Kyle Rudolph (7688799),Bilal Powell (7688595),Giants  (7689185)
Blake Bortles (7688538),Devontae Booker (7688669),Melvin Gordon (7688657),Ty Montgomery (7688766),Allen Hurns (7688705),Jeff Janis (7688772),Virgil Green (7688873),Matt Asiata (7688578),Broncos  (7689203)
Sam Bradford (7688523),Jonathan Stewart (7688638),Mark Ingram (7688632),Dez Bryant (7688715),Stefon Diggs (7688677),Willie Snead (7688742),Julius Thomas (7688821),Bobby Rainey (7688588),Cowboys  (7689192)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),DeMarco Murray (7688653),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Virgil Green (7688873),Todd Gurley (7688643),Dolphins  (7689187)
Eli Manning (7688524),Jay Ajayi (7688596),Mark Ingram (7688632),Dez Bryant (7688715),Sterling Shepard (7688689),Kamar Aiken (7688729),MarQueis Gray (7688813),Charcandrick West (7688607),Broncos  (7689203)
Cody Kessler (7688544),Jerick McKinnon (7688583),Latavius Murray (7688662),Dez Bryant (7688715),Terrelle Pryor Sr. (7688716),Donte Moncrief (7688767),Lance Kendricks (7688851),Bobby Rainey (7688588),Chiefs  (7689189)
Cody Kessler (7688544),Ezekiel Elliott (7688617),Matt Forte (7688594),Ted Ginn Jr. (7688749),Tyreek Hill (7688713),Dontrelle Inman (7688777),Gary Barnidge (7688828),Mark Ingram (7688632),Steelers  (7689193)
Philip Rivers (7688569),Todd Gurley (7688643),Charcandrick West (7688607),Travis Benjamin (7688780),Anquan Boldin (7688670),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Matt Asiata (7688578),Eagles  (7689186)
Ben Roethlisberger (7688548),Jonathan Stewart (7688638),Bilal Powell (7688595),Antonio Brown (7688730),Corey Coleman (7688722),Seth Roberts (7688794),Eric Ebron (7688801),Isaiah Crowell (7688613),Giants  (7689185)
Ryan Tannehill (7688531),Matt Forte (7688594),Frank Gore (7688645),DeVante Parker (7688696),Corey Coleman (7688722),Anquan Boldin (7688670),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Chargers  (7689202)
Dak Prescott (7688543),Melvin Gordon (7688657),Frank Gore (7688645),Donte Moncrief (7688767),Cole Beasley (7688719),Brian Quick (7688751),Julius Thomas (7688821),Darren Sproles (7688586),Cowboys  (7689192)
Marcus Mariota (7688570),Devontae Booker (7688669),Mark Ingram (7688632),Ted Ginn Jr. (7688749),Adam Thielen (7688678),Tajae Sharpe (7688784),Coby Fleener (7688843),Terrance West (7688623),Chiefs  (7689189)
Joe Flacco (7688547),Matt Forte (7688594),Melvin Gordon (7688657),Mike Wallace (7688728),Adam Thielen (7688678),Phillip Dorsett (7688765),Antonio Gates (7688866),Mark Ingram (7688632),Saints  (7689195)
Ryan Fitzpatrick (7688529),DeMarco Murray (7688653),Matt Asiata (7688578),Ty Montgomery (7688766),Quincy Enunwa (7688692),Dontrelle Inman (7688777),Antonio Gates (7688866),Tim Hightower (7688627),Cowboys  (7689192)
Blake Bortles (7688538),Matt Forte (7688594),Todd Gurley (7688643),Willie Snead (7688742),Allen Hurns (7688705),Seth Roberts (7688794),Antonio Gates (7688866),Rashad Jennings (7688587),Giants  (7689185)
Case Keenum (7688559),Devontae Booker (7688669),Mark Ingram (7688632),Dez Bryant (7688715),Kenny Britt (7688750),Rishard Matthews (7688781),Virgil Green (7688873),Jerick McKinnon (7688583),Packers  (7689199)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Melvin Gordon (7688657),Dez Bryant (7688715),DeVante Parker (7688696),Ted Ginn Jr. (7688749),Richard Rodgers (7688863),Rashad Jennings (7688587),Raiders  (7689204)
Andrew Luck (7688565),Bilal Powell (7688595),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Brian Quick (7688751),Dorial Green-Beckham (7688686),Virgil Green (7688873),Isaiah Crowell (7688613),Rams  (7689197)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Todd Gurley (7688643),Adam Thielen (7688678),Marqise Lee (7688708),Nelson Agholor (7688688),Julius Thomas (7688821),Mark Ingram (7688632),Eagles  (7689186)
Nick Foles (7688536),Matt Forte (7688594),Jay Ajayi (7688596),Jeremy Maclin (7688703),Willie Snead (7688742),Corey Coleman (7688722),Eric Ebron (7688801),Latavius Murray (7688662),Saints  (7689195)
Nick Foles (7688536),Devontae Booker (7688669),Todd Gurley (7688643),Jeremy Maclin (7688703),Dontrelle Inman (7688777),Robby Anderson (7688699),Antonio Gates (7688866),Mark Ingram (7688632),Jets  (7689188)
Cam Newton (7688560),DeMarco Murray (7688653),Jerick McKinnon (7688583),Corey Coleman (7688722),Anquan Boldin (7688670),Jeff Janis (7688772),Greg Olsen (7688849),Isaiah Crowell (7688613),Jets  (7689188)
