QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7545330),Roosevelt Nix (7545421),Rod Smith (7545434),Antonio Brown (7545535),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Phillip Supernaw (7545630),Brandon Tate (7545566),Broncos  (7546027)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Javorius Allen (7545403),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Anthony Fasano (7545623),Mohamed Sanu (7545549),Rams  (7546031)
Josh McCown (7545301),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Emmanuel Sanders (7545545),Julian Edelman (7545467),Andrew Hawkins (7545466),Austin Seferian-Jenkins (7545650),Javorius Allen (7545403),Titans  (7546018)
Josh McCown (7545301),LeSean McCoy (7545442),Todd Gurley (7545447),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Joshua Bellamy (7545490),Cory Harkey (7545671),Lamar Miller (7545410),Lions  (7546014)
Nate Sudfeld (7545323),Troymaine Pope (7545422),Jamize Olawale (7545451),Jordan Payton (7545471),Kendall Wright (7545500),Devin Hester (7545509),Lance Kendricks (7545669),Josh Doctson (7545515),Colts  (7546017)
Colt McCoy (7545320),Raheem Mostert (7545388),Patrick DiMarco (7545423),Quan Bray (7545492),Ryan Grant (7545514),Breshad Perriman (7545519),Jerell Adams (7545687),Devontae Booker (7545429),Cowboys  (7546029)
Colt McCoy (7545320),Michael Burton (7545377),Keith Smith (7545435),Kamar Aiken (7545513),Ryan Grant (7545514),Taylor Gabriel (7545554),Jack Doyle (7545620),Jerome Felton (7545440),Raiders  (7546032)
Nate Sudfeld (7545323),Jalston Fowler (7545393),Damien Williams (7545396),Jordan Payton (7545471),Josh Doctson (7545515),Breshad Perriman (7545519),Erik Swoope (7545621),Keith Mumphery (7545522),Giants  (7546035)
Colt McCoy (7545320),Kapri Bibbs (7545424),Rex Burkhead (7545432),Devin Hester (7545509),Ryan Grant (7545514),Johnny Holton (7545587),Rhett Ellison (7545638),Chase Reynolds (7545441),Colts  (7546017)
Nate Sudfeld (7545323),Kapri Bibbs (7545424),Keith Smith (7545435),Rashard Higgins (7545474),Josh Doctson (7545515),Chris Moore (7545518),Jack Doyle (7545620),Charles Johnson (7545520),Cowboys  (7546029)
Matthew Stafford (7545308),Eddie Lacy (7545460),Joique Bell (7545384),Jamison Crowder (7545517),Nelson Agholor (7545484),Aaron Dobson (7545479),Austin Hooper (7545659),Justin Hunter (7545572),Bengals  (7546028)
Nate Sudfeld (7545323),Isaiah Pead (7545392),Mike Gillislee (7545444),DeSean Jackson (7545510),Mike Wallace (7545511),Devin Street (7545489),Logan Paulsen (7545617),Laquon Treadwell (7545529),Packers  (7546034)
Brandon Weeden (7545326),Rod Smith (7545434),Jonathan Williams (7545446),Will Fuller (7545530),Tajae Sharpe (7545507),Deonte Thompson (7545486),Trey Burton (7545612),Charles Johnson (7545520),Ravens  (7546021)
Colt McCoy (7545320),Ka'Deem Carey (7545386),D.J. Foster (7545371),Devin Hester (7545509),Ryan Grant (7545514),Mike Thomas (7545578),Austin Hooper (7545659),Derek Watt (7545454),Titans  (7546018)
Colt McCoy (7545320),Kenjon Barner (7545375),Keith Smith (7545435),Jaelen Strong (7545527),Rashad Ross (7545516),Chris Moore (7545518),Jerell Adams (7545687),Jordan Norwood (7545544),Giants  (7546035)
Nate Sudfeld (7545323),Isaiah Pead (7545392),Reggie Bush (7545439),Kamar Aiken (7545513),Josh Doctson (7545515),Bennie Fowler (7545550),Rhett Ellison (7545638),Andre Holmes (7545583),Raiders  (7546032)
Colt McCoy (7545320),Robert Turbin (7545382),Reggie Bush (7545439),Aaron Dobson (7545479),Ryan Grant (7545514),Breshad Perriman (7545519),Larry Donnell (7545683),Eric Weems (7545543),Falcons  (7546026)
Nate Sudfeld (7545323),Michael Burton (7545377),Isaiah Pead (7545392),Devin Hester (7545509),Rashad Ross (7545516),Jarius Wright (7545521),Austin Hooper (7545659),Charone Peake (7545539),Colts  (7546017)
Colt McCoy (7545320),Jordan Todman (7545383),Derek Watt (7545454),Josh Doctson (7545515),Chris Moore (7545518),Cody Latimer (7545553),Logan Paulsen (7545617),Nelson Spruce (7545576),Cowboys  (7546029)
Nate Sudfeld (7545323),Josh Ferguson (7545387),Kapri Bibbs (7545424),Adam Thielen (7545528),Kamar Aiken (7545513),Josh Doctson (7545515),Austin Hooper (7545659),Marquise Goodwin (7545570),Lions  (7546014)
Colt McCoy (7545320),Kenjon Barner (7545375),Zach Zenner (7545378),Joshua Bellamy (7545490),Ryan Grant (7545514),Breshad Perriman (7545519),John Phillips (7545655),Keith Mumphery (7545522),Titans  (7546018)
Nate Sudfeld (7545323),Zach Line (7545408),Rex Burkhead (7545432),Marc Mariani (7545499),Rashad Ross (7545516),Chris Moore (7545518),Larry Donnell (7545683),Justin Hardy (7545552),Browns  (7546012)
Colt McCoy (7545320),Zach Line (7545408),Jay Prosch (7545413),Devin Hester (7545509),Ryan Grant (7545514),Jordan Taylor (7545551),Erik Swoope (7545621),Fitzgerald Toussaint (7545419),Giants  (7546035)
Scott Tolzien (7545312),James White (7545368),Darius Jackson (7545437),Golden Tate (7545477),Phillip Dorsett (7545493),Eddie Royal (7545485),Lance Kendricks (7545669),Jonathan Williams (7545446),Vikings  (7546023)
