QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7498711),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Brandin Cooks (7498940),DeSean Jackson (7498845),Doug Baldwin (7498858),Zach Miller (7499006),Rishard Matthews (7498838),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Demaryius Thomas (7498914),Markus Wheaton (7498957),Torrey Smith (7498945),Jordan Reed (7498976),LeGarrette Blount (7498755),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),C.J. Anderson (7498791),Demaryius Thomas (7498914),Doug Baldwin (7498858),John Brown (7498928),Jordan Reed (7498976),Kevin White (7498910),Patriots  (7499382)
Kirk Cousins (7498671),LeSean McCoy (7498754),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Doug Baldwin (7498858),Coby Fleener (7499031),Pierre Garcon (7498846),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),Todd Gurley (7498802),Larry Fitzgerald (7498923),Brandon Marshall (7498856),DeSean Jackson (7498845),Zach Miller (7499006),Rishard Matthews (7498838),Panthers  (7499384)
Drew Brees (7498711),LeSean McCoy (7498754),Todd Gurley (7498802),DeAndre Hopkins (7498839),Willie Snead (7498939),John Brown (7498928),Coby Fleener (7499031),Rishard Matthews (7498838),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),LeGarrette Blount (7498755),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Doug Baldwin (7498858),Coby Fleener (7499031),John Brown (7498928),Cardinals  (7499392)
Cam Newton (7498689),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Coby Fleener (7499031),John Brown (7498928),Broncos  (7499389)
Drew Brees (7498711),C.J. Anderson (7498791),LeGarrette Blount (7498755),Willie Snead (7498939),Emmanuel Sanders (7498913),DeSean Jackson (7498845),Eric Ebron (7499011),Tyrell Williams (7498942),Panthers  (7499384)
Kirk Cousins (7498671),C.J. Anderson (7498791),LeGarrette Blount (7498755),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),DeSean Jackson (7498845),Jacob Tamme (7498993),Doug Baldwin (7498858),Raiders  (7499385)
Cam Newton (7498689),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Willie Snead (7498939),Dennis Pitta (7499000),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Lamar Miller (7498729),LeSean McCoy (7498754),Brandon Marshall (7498856),Doug Baldwin (7498858),Kevin White (7498910),Jordan Reed (7498976),LeGarrette Blount (7498755),Panthers  (7499384)
Drew Brees (7498711),Ezekiel Elliott (7498822),Todd Gurley (7498802),Willie Snead (7498939),Doug Baldwin (7498858),Kevin White (7498910),Jordan Reed (7498976),Marquise Goodwin (7498872),Panthers  (7499384)
Drew Brees (7498711),LeSean McCoy (7498754),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Willie Snead (7498939),Rishard Matthews (7498838),Jacob Tamme (7498993),LeGarrette Blount (7498755),Cardinals  (7499392)
Drew Brees (7498711),Lamar Miller (7498729),C.J. Anderson (7498791),Brandin Cooks (7498940),Larry Fitzgerald (7498923),John Brown (7498928),Dennis Pitta (7499000),Rishard Matthews (7498838),Chiefs  (7499397)
Kirk Cousins (7498671),Lamar Miller (7498729),C.J. Anderson (7498791),Larry Fitzgerald (7498923),John Brown (7498928),Pierre Garcon (7498846),Jordan Reed (7498976),LeGarrette Blount (7498755),Texans  (7499375)
Carson Palmer (7498706),LeSean McCoy (7498754),C.J. Anderson (7498791),Brandon Marshall (7498856),Emmanuel Sanders (7498913),John Brown (7498928),Jordan Reed (7498976),Rishard Matthews (7498838),Panthers  (7499384)
Cam Newton (7498689),LeSean McCoy (7498754),Matt Jones (7498742),Kelvin Benjamin (7498887),Doug Baldwin (7498858),John Brown (7498928),Jordan Reed (7498976),Torrey Smith (7498945),Panthers  (7499384)
Russell Wilson (7498675),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Dennis Pitta (7499000),John Brown (7498928),Panthers  (7499384)
Carson Palmer (7498706),Todd Gurley (7498802),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Doug Baldwin (7498858),John Brown (7498928),Jordan Reed (7498976),Rishard Matthews (7498838),Broncos  (7499389)
Drew Brees (7498711),LeGarrette Blount (7498755),Matt Jones (7498742),DeAndre Hopkins (7498839),Brandin Cooks (7498940),Doug Baldwin (7498858),Dennis Pitta (7499000),Torrey Smith (7498945),Panthers  (7499384)
Cam Newton (7498689),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),Zach Miller (7499006),Tyrell Williams (7498942),Panthers  (7499384)
Carson Palmer (7498706),Matt Forte (7498743),Matt Jones (7498742),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Jordan Reed (7498976),Kevin White (7498910),Panthers  (7499384)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),DeMarco Murray (7498727),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Zach Miller (7499006),Kevin White (7498910),Panthers  (7499384)
Drew Brees (7498711),LeSean McCoy (7498754),Matt Jones (7498742),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Zach Miller (7499006),John Brown (7498928),Broncos  (7499389)
Carson Palmer (7498706),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Tyrell Williams (7498942),Jordan Reed (7498976),Rishard Matthews (7498838),Chiefs  (7499397)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Rob Gronkowski (7498989),Rishard Matthews (7498838),Panthers  (7499384)
