"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271.5,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Bills",271.5,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",271.5,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",271.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Redskins",271.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",271.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Bills",271.4,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",271.3,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",271.3,1,50000
"Brian Hoyer","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",271.3,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",271.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Vikings",271.3,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",271.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",271.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",271.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Cameron Meredith","Bills",271.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Redskins",271.2,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",271.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",271.2,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",271.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",271.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",271.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",271.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",271.1,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",271.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Vikings",271.1,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",271.1,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",271.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",271.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",271,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",271,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",271,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",271,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.9,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",270.9,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",270.9,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",270.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",270.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",270.9,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",270.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",270.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",270.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270.9,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.9,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",270.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",270.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Vikings",270.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",270.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Redskins",270.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Bills",270.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",270.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",270.8,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Vikings",270.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Patriots",270.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",270.7,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",270.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",270.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Vikings",270.7,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",270.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.7,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",270.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",270.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270.6,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Cameron Meredith","Bills",270.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Redskins",270.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",270.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",270.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",270.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",270.6,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270.6,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",270.6,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",270.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270.6,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",270.5,1,50000
"Derek Carr","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",270.5,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Vikings",270.5,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",270.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",270.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Bills",270.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",270.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",270.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",270.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",270.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Vikings",270.4,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.4,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.4,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",270.4,1,50000
"Tom Brady","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",270.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",270.3,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Jordan Howard","Bills",270.3,1,50000
"Brian Hoyer","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270.3,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",270.3,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",270.3,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Bills",270.3,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",270.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.3,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",270.3,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",270.3,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Theo Riddick","Bills",270.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Vikings",270.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",270.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Cameron Meredith","Vikings",270.2,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",270.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",270.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",270.2,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",270.2,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",270.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",270.2,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",270.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Patriots",270.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",270.1,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",270.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270.1,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",270.1,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270.1,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",270.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",270.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",270,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",270,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",270,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",270,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",270,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",270,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",270,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",270,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",270,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",270,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",270,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",270,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",270,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",269.9,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",269.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",269.9,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",269.9,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",269.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Redskins",269.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Randall Cobb","Martellus Bennett","Sammie Coates","Bills",269.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",269.9,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",269.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",269.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",269.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Theo Riddick","Bills",269.9,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",269.9,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",269.9,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",269.9,1,50000
