QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Todd Gurley (7451645),Ryan Mathews (7451676),Randall Cobb (7451755),DeSean Jackson (7451715),Mike Wallace (7451741),Jason Witten (7451942),Phillip Dorsett (7451824),Titans  (7452328)
Derek Carr (7451506),Eddie Lacy (7451617),Spencer Ware (7451661),Brandon Marshall (7451807),Michael Crabtree (7451705),Jeremy Maclin (7451809),Dwayne Allen (7451932),DeVante Parker (7451731),Buccaneers  (7452343)
Derek Carr (7451506),Ryan Mathews (7451676),Carlos Hyde (7451651),Randall Cobb (7451755),Eric Decker (7451808),Michael Crabtree (7451705),Jimmy Graham (7451915),Michael Floyd (7451695),Cardinals  (7452327)
Aaron Rodgers (7451525),Carlos Hyde (7451651),Matt Jones (7451597),Alshon Jeffery (7451844),Randall Cobb (7451755),Brandon Marshall (7451807),Dwayne Allen (7451932),Phillip Dorsett (7451824),Packers  (7452337)
Ben Roethlisberger (7451562),T.J. Yeldon (7451614),Kenyan Drake (7451606),Alshon Jeffery (7451844),Jordan Matthews (7451831),Eric Decker (7451808),Jimmy Graham (7451915),Markus Wheaton (7451830),Panthers  (7452341)
Matthew Stafford (7451526),Todd Gurley (7451645),Spencer Ware (7451661),Randall Cobb (7451755),Eric Decker (7451808),Golden Tate (7451753),Zach Miller (7451943),Cole Beasley (7451843),Panthers  (7452341)
Carson Palmer (7451499),Todd Gurley (7451645),Jerick McKinnon (7451637),Brandon Marshall (7451807),Jordan Matthews (7451831),Mike Wallace (7451741),Jesse James (7451941),John Brown (7451697),Seahawks  (7452345)
Derek Carr (7451506),Todd Gurley (7451645),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Michael Crabtree (7451705),DeSean Jackson (7451715),Zach Miller (7451943),Allen Hurns (7451744),Packers  (7452337)
Cam Newton (7451539),Ryan Mathews (7451676),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordan Matthews (7451831),Jeremy Maclin (7451809),Kyle Rudolph (7451902),Devin Funchess (7451782),Seahawks  (7452345)
Jameis Winston (7451544),Todd Gurley (7451645),Frank Gore (7451665),Alshon Jeffery (7451844),Randall Cobb (7451755),Michael Floyd (7451695),Clive Walford (7451860),Vincent Jackson (7451785),Seahawks  (7452345)
Joe Flacco (7451519),Ryan Mathews (7451676),T.J. Yeldon (7451614),Alshon Jeffery (7451844),Brandon Marshall (7451807),Michael Crabtree (7451705),Jared Cook (7451882),Mike Wallace (7451741),Dolphins  (7452333)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Jeremy Langford (7451685),Alshon Jeffery (7451844),Randall Cobb (7451755),Mike Wallace (7451741),Jesse James (7451941),DeVante Parker (7451731),Cardinals  (7452327)
Cam Newton (7451539),Todd Gurley (7451645),Spencer Ware (7451661),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Tyler Lockett (7451805),Dwayne Allen (7451932),Ted Ginn Jr. (7451773),Dolphins  (7452333)
Blake Bortles (7451522),Eddie Lacy (7451617),T.J. Yeldon (7451614),Randall Cobb (7451755),Brandon Marshall (7451807),DeSean Jackson (7451715),Charles Clay (7451852),Allen Hurns (7451744),Eagles  (7452350)
Andy Dalton (7451529),Todd Gurley (7451645),Jeremy Langford (7451685),Alshon Jeffery (7451844),Brandon Marshall (7451807),Jeremy Maclin (7451809),Charles Clay (7451852),Tyler Boyd (7451772),Panthers  (7452341)
Ben Roethlisberger (7451562),Spencer Ware (7451661),Giovani Bernard (7451625),Randall Cobb (7451755),Brandon Marshall (7451807),Michael Floyd (7451695),Jason Witten (7451942),Markus Wheaton (7451830),Dolphins  (7452333)
Carson Palmer (7451499),Ryan Mathews (7451676),Frank Gore (7451665),Brandon Marshall (7451807),Demaryius Thomas (7451764),DeSean Jackson (7451715),Zach Miller (7451943),Michael Floyd (7451695),Buccaneers  (7452343)
Matthew Stafford (7451526),Eddie Lacy (7451617),T.J. Yeldon (7451614),Demaryius Thomas (7451764),Golden Tate (7451753),Michael Floyd (7451695),Jason Witten (7451942),Mike Wallace (7451741),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ryan Mathews (7451676),Demaryius Thomas (7451764),Michael Crabtree (7451705),DeVante Parker (7451731),Charles Clay (7451852),Markus Wheaton (7451830),Seahawks  (7452345)
Carson Palmer (7451499),Eddie Lacy (7451617),Carlos Hyde (7451651),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Emmanuel Sanders (7451763),Jared Cook (7451882),John Brown (7451697),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),T.J. Yeldon (7451614),Brandon Marshall (7451807),Emmanuel Sanders (7451763),DeVante Parker (7451731),Jason Witten (7451942),Tyler Lockett (7451805),Packers  (7452337)
Cam Newton (7451539),Eddie Lacy (7451617),Frank Gore (7451665),Brandon Marshall (7451807),Emmanuel Sanders (7451763),Golden Tate (7451753),Jesse James (7451941),Devin Funchess (7451782),Dolphins  (7452333)
Eli Manning (7451509),Todd Gurley (7451645),Eddie Lacy (7451617),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Victor Cruz (7451714),Dwayne Allen (7451932),Jeremy Langford (7451685),Seahawks  (7452345)
Blake Bortles (7451522),Todd Gurley (7451645),Ryan Mathews (7451676),Emmanuel Sanders (7451763),Golden Tate (7451753),Michael Floyd (7451695),Kyle Rudolph (7451902),Allen Hurns (7451744),Chiefs  (7452346)
Cam Newton (7451539),Todd Gurley (7451645),T.J. Yeldon (7451614),DeSean Jackson (7451715),Michael Floyd (7451695),Steve Smith Sr. (7451738),Gary Barnidge (7451869),Devin Funchess (7451782),Panthers  (7452341)
Kirk Cousins (7451512),Spencer Ware (7451661),Jeremy Langford (7451685),Brandon Marshall (7451807),Demaryius Thomas (7451764),Allen Hurns (7451744),Kyle Rudolph (7451902),Jamison Crowder (7451723),Seahawks  (7452345)
Matthew Stafford (7451526),Ryan Mathews (7451676),Jeremy Langford (7451685),Brandon Marshall (7451807),Golden Tate (7451753),Tyler Lockett (7451805),Dwayne Allen (7451932),Tavon Austin (7451789),Cardinals  (7452327)
