QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7451509),DeMarco Murray (7451581),Spencer Ware (7451661),Amari Cooper (7451710),Pierre Garcon (7451717),Kenny Britt (7451786),Travis Kelce (7451924),Brandon LaFell (7451762),Packers  (7452337)
Andrew Luck (7451561),Theo Riddick (7451618),Isaiah Crowell (7451602),DeSean Jackson (7451715),Allen Hurns (7451744),Tyrell Williams (7451826),Jordan Cameron (7451870),Jamison Crowder (7451723),Jaguars  (7452334)
Andy Dalton (7451529),Jeremy Hill (7451628),Terrance West (7451612),A.J. Green (7451765),Jordy Nelson (7451751),Demaryius Thomas (7451764),Jason Witten (7451942),Quincy Enunwa (7451810),Buccaneers  (7452343)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),LeSean McCoy (7451575),Demaryius Thomas (7451764),Pierre Garcon (7451717),Vincent Jackson (7451785),Jesse James (7451941),Giovani Bernard (7451625),Steelers  (7452351)
Eli Manning (7451509),Matt Jones (7451597),Cameron Artis-Payne (7451638),Alshon Jeffery (7451844),Jordy Nelson (7451751),Golden Tate (7451753),Trey Burton (7451939),DeVante Parker (7451731),Rams  (7452342)
Tyrod Taylor (7451501),Spencer Ware (7451661),Isaiah Crowell (7451602),Dez Bryant (7451840),John Brown (7451697),Anquan Boldin (7451750),Jordan Reed (7451866),Clive Walford (7451860),Ravens  (7452335)
Andy Dalton (7451529),Todd Gurley (7451645),Matt Jones (7451597),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Mike Wallace (7451741),Vance McDonald (7451919),Cole Beasley (7451843),Bills  (7452326)
Ryan Tannehill (7451517),Jeremy Hill (7451628),Darren Sproles (7451674),Alshon Jeffery (7451844),T.Y. Hilton (7451821),DeSean Jackson (7451715),Clive Walford (7451860),Tyler Lockett (7451805),Vikings  (7452340)
Blake Bortles (7451522),Shane Vereen (7451591),Darren Sproles (7451674),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Steve Smith Sr. (7451738),Eric Ebron (7451886),Jamison Crowder (7451723),Colts  (7452348)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Latavius Murray (7451583),John Brown (7451697),Victor Cruz (7451714),Jamison Crowder (7451723),Gary Barnidge (7451869),Matt Jones (7451597),Buccaneers  (7452343)
Joe Flacco (7451519),Chris Ivory (7451608),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Dez Bryant (7451840),Randall Cobb (7451755),Hunter Henry (7451935),Kenny Britt (7451786),Chargers  (7452349)
Ryan Tannehill (7451517),Chris Ivory (7451608),Fozzy Whittaker (7451634),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Golden Tate (7451753),Jack Doyle (7451933),Mike Wallace (7451741),Steelers  (7452351)
Eli Manning (7451509),Duke Johnson Jr. (7451605),Darren Sproles (7451674),Antonio Brown (7451829),Allen Hurns (7451744),Victor Cruz (7451714),Vance McDonald (7451919),Tyler Boyd (7451772),Bengals  (7452338)
Jameis Winston (7451544),Ryan Mathews (7451676),Frank Gore (7451665),Mike Evans (7451791),Jeremy Maclin (7451809),Davante Adams (7451758),Charles Clay (7451852),Tyler Boyd (7451772),Eagles  (7452350)
Philip Rivers (7451559),Todd Gurley (7451645),Matt Forte (7451656),Anquan Boldin (7451750),Kenny Britt (7451786),Eddie Royal (7451838),Julius Thomas (7451878),Dwayne Allen (7451932),Panthers  (7452341)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Duke Johnson Jr. (7451605),Jeremy Maclin (7451809),Tajae Sharpe (7451711),Vincent Jackson (7451785),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Browns  (7452332)
Cam Newton (7451539),Melvin Gordon (7451671),Jeremy Langford (7451685),Brandon Marshall (7451807),Davante Adams (7451758),Tavon Austin (7451789),Jack Doyle (7451933),Cole Beasley (7451843),Jets  (7452347)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Charcandrick West (7451663),Michael Crabtree (7451705),Mike Wallace (7451741),Markus Wheaton (7451830),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Kirk Cousins (7451512),T.J. Yeldon (7451614),Fozzy Whittaker (7451634),Travis Benjamin (7451820),Torrey Smith (7451797),Tyrell Williams (7451826),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Matthew Stafford (7451526),T.J. Yeldon (7451614),Charcandrick West (7451663),Antonio Brown (7451829),Golden Tate (7451753),Anquan Boldin (7451750),Hunter Henry (7451935),Pierre Garcon (7451717),Bills  (7452326)
Matthew Stafford (7451526),Ryan Mathews (7451676),Justin Forsett (7451607),Jarvis Landry (7451730),Vincent Jackson (7451785),Jamison Crowder (7451723),Vance McDonald (7451919),Jermaine Kearse (7451800),Panthers  (7452341)
Derek Carr (7451506),Christine Michael (7451650),Kenyan Drake (7451606),Jordan Matthews (7451831),Victor Cruz (7451714),Markus Wheaton (7451830),Jared Cook (7451882),Jermaine Kearse (7451800),Packers  (7452337)
Russell Wilson (7451548),Fozzy Whittaker (7451634),Chris Thompson (7451593),Allen Robinson (7451748),Eric Decker (7451808),DeVante Parker (7451731),Zach Miller (7451943),Jamison Crowder (7451723),Jets  (7452347)
Blake Bortles (7451522),Carlos Hyde (7451651),Justin Forsett (7451607),T.Y. Hilton (7451821),Demaryius Thomas (7451764),Michael Crabtree (7451705),Jack Doyle (7451933),Tyler Boyd (7451772),Bills  (7452326)
Matthew Stafford (7451526),Charles Sims (7451643),Jeremy Hill (7451628),Dez Bryant (7451840),Davante Adams (7451758),Brandon LaFell (7451762),Dwayne Allen (7451932),Jeremy Kerley (7451799),Dolphins  (7452333)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Charcandrick West (7451663),Amari Cooper (7451710),Emmanuel Sanders (7451763),Tyrell Williams (7451826),Jack Doyle (7451933),Jeremy Kerley (7451799),Rams  (7452342)
Carson Palmer (7451499),Christine Michael (7451650),Carlos Hyde (7451651),DeSean Jackson (7451715),Quincy Enunwa (7451810),Anquan Boldin (7451750),Travis Kelce (7451924),Davante Adams (7451758),Rams  (7452342)
