QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),Darren Sproles (7571867),Bobby Rainey (7571883),Marvin Jones Jr. (7572043),Justin Hunter (7571975),Andre Holmes (7572073),Jared Cook (7572200),John Kuhn (7571892),Seahawks  (7572584)
Nate Sudfeld (7571800),Ryan Mathews (7571868),Darren Sproles (7571867),Pierre Garcon (7571982),Kenny Britt (7572040),Chris Conley (7572074),Jared Cook (7572200),Alfred Morris (7571953),Texans  (7572587)
Matthew Stafford (7571823),Spencer Ware (7571939),D.J. Foster (7571933),Golden Tate (7572042),Davante Adams (7572100),Justin Hunter (7571975),Jared Cook (7572200),Jeff Janis (7572103),Patriots  (7572580)
Jeff Driskel (7571837),Mike Tolbert (7571891),Roosevelt Nix (7571922),Aaron Burbridge (7571980),Josh Huff (7571985),Devin Hester (7572005),Clark Harris (7572174),James Wright (7572064),Browns  (7572567)
Matthew Stafford (7571823),Derrick Henry (7571881),Mike Tolbert (7571891),Marvin Jones Jr. (7572043),Jermaine Kearse (7572085),Devin Hester (7572005),Jared Cook (7572200),Roosevelt Nix (7571922),Bears  (7572573)
Andrew Luck (7571856),Marcus Murphy (7571897),James Develin (7571926),T.Y. Hilton (7572104),Chris Conley (7572074),Devin Hester (7572005),Jared Cook (7572200),Taylor Gabriel (7572091),49ers  (7572564)
Matthew Stafford (7571823),Paul Lasike (7571907),Darius Jackson (7571959),Golden Tate (7572042),Aaron Burbridge (7571980),Devin Hester (7572005),Jared Cook (7572200),Tanner McEvoy (7572089),Browns  (7572567)
Case Keenum (7571824),Eddie Lacy (7571955),Alfred Morris (7571953),Chris Conley (7572074),Aaron Burbridge (7571980),Pharoh Cooper (7572047),Marcedes Lewis (7572151),Matthew Slater (7572059),Falcons  (7572583)
EJ Manuel (7571793),Duke Johnson Jr. (7571880),Alfred Morris (7571953),Allen Robinson (7572037),Chris Conley (7572074),Marquise Goodwin (7571974),Jared Cook (7572200),Aaron Burbridge (7571980),Redskins  (7572566)
Matt Barkley (7571819),Alfred Morris (7571953),Corey Grant (7571903),Golden Tate (7572042),Deonte Thompson (7572030),Malcolm Mitchell (7572066),Jared Cook (7572200),Eric Weems (7572081),Giants  (7572569)
Matthew Stafford (7571823),Jamaal Charles (7571934),Jeremy Langford (7571904),Davante Adams (7572100),Corey Brown (7572019),Andre Roberts (7572039),Jared Cook (7572200),Corey Grant (7571903),Chiefs  (7572581)
Matthew Stafford (7571823),Tim Hightower (7571890),Darius Jackson (7571959),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Keshawn Martin (7571973),Jared Cook (7572200),Eric Weems (7572081),Giants  (7572569)
Dan Orlovsky (7571822),Alfred Morris (7571953),Tim Hightower (7571890),Anquan Boldin (7572038),Davante Adams (7572100),Aaron Burbridge (7571980),Jared Cook (7572200),Tyler Boyd (7572069),Lions  (7572575)
Dan Orlovsky (7571822),Alfred Morris (7571953),Jay Prosch (7571967),Quinton Patton (7571979),Andre Roberts (7572039),Cody Core (7572068),Jared Cook (7572200),Eric Weems (7572081),Bears  (7572573)
Andrew Luck (7571856),Tevin Coleman (7571949),Roosevelt Nix (7571922),T.Y. Hilton (7572104),Amari Cooper (7572076),Steve Smith Sr. (7572004),Jared Cook (7572200),Aaron Burbridge (7571980),Colts  (7572588)
Andrew Luck (7571856),DeMarco Murray (7571874),Paul Lasike (7571907),Terrelle Pryor Sr. (7571996),Steve Smith Sr. (7572004),Phillip Dorsett (7572110),Jared Cook (7572200),Davante Adams (7572100),Falcons  (7572583)
Andrew Luck (7571856),Kenneth Dixon (7571889),Tim Hightower (7571890),Davante Adams (7572100),Breshad Perriman (7572013),Trevor Davis (7572101),Jared Cook (7572200),Devin Street (7572105),Colts  (7572588)
Andrew Luck (7571856),Thomas Rawls (7571948),Damien Williams (7571924),Jordan Matthews (7571984),Steve Smith Sr. (7572004),Kenny Stills (7572052),Jared Cook (7572200),Quan Bray (7572108),Bears  (7572573)
Andrew Luck (7571856),LeSean McCoy (7571862),Thomas Rawls (7571948),Davante Adams (7572100),Aaron Burbridge (7571980),Kamar Aiken (7572009),Anthony Fasano (7572129),Quan Bray (7572108),Colts  (7572588)
Andrew Luck (7571856),LeSean McCoy (7571862),Jeremy Langford (7571904),T.Y. Hilton (7572104),Aaron Burbridge (7571980),Josh Doctson (7571986),Erik Swoope (7572208),Eric Weems (7572081),Rams  (7572576)
Andrew Luck (7571856),Todd Gurley (7571915),LeGarrette Blount (7571927),Corey Coleman (7572001),Dwayne Harris (7572007),Quan Bray (7572108),Erik Swoope (7572208),Thomas Rawls (7571948),Rams  (7572576)
Scott Tolzien (7571854),LeGarrette Blount (7571927),Rashad Jennings (7571882),Phillip Dorsett (7572110),Davante Adams (7572100),Dwayne Harris (7572007),Erik Swoope (7572208),Kamar Aiken (7572009),Packers  (7572586)
Andrew Luck (7571856),Latavius Murray (7571937),Jerome Felton (7571860),Donte Moncrief (7572111),Davante Adams (7572100),Ricardo Louis (7572000),Erik Swoope (7572208),Javorius Allen (7571887),Dolphins  (7572577)
Andrew Luck (7571856),DeAndre Washington (7571941),Alfred Morris (7571953),Eddie Royal (7572027),Davante Adams (7572100),Devin Hester (7572005),Erik Swoope (7572208),Devin Street (7572105),Falcons  (7572583)
Scott Tolzien (7571854),DeAndre Washington (7571941),Jamize Olawale (7571940),Davante Adams (7572100),Ricardo Louis (7572000),Breshad Perriman (7572013),Erik Swoope (7572208),Chester Rogers (7572112),Colts  (7572588)
