QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),DeMarco Murray (7571874),Michael Burton (7571912),Jordy Nelson (7572092),Bryce Treggs (7571990),Andre Roberts (7572039),Dominique Jones (7572173),Bradley Marquez (7572045),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Alfred Blue (7571966),Anquan Boldin (7572038),Davante Adams (7572100),Jared Abbrederis (7572098),Trey Burton (7572128),Trevor Davis (7572101),Ravens  (7572570)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Golden Tate (7572042),Josh Huff (7571985),Ty Montgomery (7572099),Dwayne Allen (7572205),Robert Turbin (7571962),Lions  (7572575)
Joe Callahan (7571853),Le'Veon Bell (7571921),Michael Burton (7571912),Golden Tate (7572042),Nelson Agholor (7571991),Cody Core (7572068),Josh Hill (7572148),Ty Montgomery (7572099),Chiefs  (7572581)
Matthew Stafford (7571823),LeSean McCoy (7571862),Devonta Freeman (7571947),Andre Roberts (7572039),Andre Holmes (7572073),Jaelen Strong (7572113),Daniel Brown (7572142),Jalston Fowler (7571875),Redskins  (7572566)
Matthew Stafford (7571823),Michael Burton (7571912),C.J. Prosise (7571950),Jarvis Landry (7572053),Victor Cruz (7572006),Anquan Boldin (7572038),Tyler Higbee (7572162),Dwayne Harris (7572007),Raiders  (7572582)
Matthew Stafford (7571823),Jamaal Charles (7571934),James White (7571931),Amari Cooper (7572076),Tavon Austin (7572044),Andre Roberts (7572039),Dwayne Allen (7572205),Johnny Holton (7572079),Packers  (7572586)
Matthew Stafford (7571823),Devonta Freeman (7571947),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Terrelle Pryor Sr. (7571996),Kenny Britt (7572040),Jason Witten (7572199),Antonio Andrews (7571877),Saints  (7572571)
Landry Jones (7571831),Jamaal Charles (7571934),Michael Burton (7571912),Antonio Brown (7572050),Brian Quick (7572041),Andre Roberts (7572039),Austin Hooper (7572198),Nelson Spruce (7572046),Bengals  (7572579)
Cam Newton (7571815),Javorius Allen (7571887),Michael Burton (7571912),Steve Smith Sr. (7572004),Anquan Boldin (7572038),Corey Brown (7572019),Dion Sims (7572170),Breshad Perriman (7572013),Bengals  (7572579)
Trevone Boykin (7571847),Giovani Bernard (7571930),Michael Burton (7571912),Corey Brown (7572019),Tyler Lockett (7572090),Brenton Bersin (7572017),Rob Gronkowski (7572176),Damiere Byrd (7572021),Ravens  (7572570)
Matthew Stafford (7571823),Giovani Bernard (7571930),Jamize Olawale (7571940),Sammie Coates (7572054),Golden Tate (7572042),Devin Hester (7572005),Austin Hooper (7572198),Kamar Aiken (7572009),Falcons  (7572583)
Matthew Stafford (7571823),Giovani Bernard (7571930),Damien Williams (7571924),Marvin Jones Jr. (7572043),Chris Hogan (7572065),Jordan Payton (7571999),Ben Braunecker (7572158),Rashard Higgins (7572003),Chiefs  (7572581)
Matthew Stafford (7571823),Antonio Andrews (7571877),Jonathan Grimes (7571963),Golden Tate (7572042),Corey Brown (7572019),Tommylee Lewis (7572024),Dominique Jones (7572173),Tyler Ervin (7571968),Patriots  (7572580)
Brock Osweiler (7571857),Giovani Bernard (7571930),Michael Burton (7571912),Will Fuller (7572114),Jeremy Kerley (7571972),Ricardo Louis (7572000),Logan Paulsen (7572153),Joshua Bellamy (7572033),Packers  (7572586)
Matthew Stafford (7571823),Ryan Mathews (7571868),Giovani Bernard (7571930),Corey Coleman (7572001),Tommylee Lewis (7572024),Andre Roberts (7572039),Ryan O'Malley (7572190),Chris Thompson (7571870),Saints  (7572571)
Joe Callahan (7571853),Le'Veon Bell (7571921),Zach Zenner (7571913),Randall Cobb (7572097),Sammie Coates (7572054),Deonte Thompson (7572030),Travis Kelce (7572183),James Develin (7571926),Packers  (7572586)
Matthew Stafford (7571823),Travaris Cadet (7571895),Roosevelt Nix (7571922),Julio Jones (7572084),Jordy Nelson (7572092),Golden Tate (7572042),Dennis Pitta (7572138),Taiwan Jones (7571935),Packers  (7572586)
Joe Callahan (7571853),Daniel Lasco (7571898),Michael Burton (7571912),Antonio Brown (7572050),Deonte Thompson (7572030),Darrius Heyward-Bey (7572049),Daniel Brown (7572142),Jeff Janis (7572103),Texans  (7572587)
Luke McCown (7571813),Todd Gurley (7571915),Terrance West (7571886),Marvin Jones Jr. (7572043),Tommylee Lewis (7572024),Rashad Greene (7572036),Daniel Brown (7572142),Tyler Boyd (7572069),Bengals  (7572579)
Derek Carr (7571841),Charcandrick West (7571943),Daniel Lasco (7571898),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Rashad Greene (7572036),Brandon Williams (7572195),Chase Reynolds (7571909),Titans  (7572568)
Colin Kaepernick (7571790),Terrance West (7571886),Jeremy Langford (7571904),Julio Jones (7572084),Rod Streater (7571976),Marc Mariani (7571995),Brent Celek (7572124),Lucky Whitehead (7572102),Chiefs  (7572581)
AJ McCarron (7571835),Terrance West (7571886),Fozzy Whittaker (7571894),DeAndre Hopkins (7572107),Jamison Crowder (7571988),Golden Tate (7572042),Chris Manhertz (7572149),James Wright (7572064),49ers  (7572564)
Josh Johnson (7571808),Theo Riddick (7571911),Daniel Lasco (7571898),Odell Beckham Jr. (7572011),Markus Wheaton (7572051),Rashad Greene (7572036),Zach Ertz (7572126),Tyler Ervin (7571968),Raiders  (7572582)
Ben Roethlisberger (7571829),LeGarrette Blount (7571927),Lance Dunbar (7571954),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Rashad Greene (7572036),Luke Willson (7572193),Darrius Heyward-Bey (7572049),Texans  (7572587)
