QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Charles Clay (7451852),Chester Rogers (7451827),Panthers  (7452341)
Andrew Luck (7451561),Matt Forte (7451656),Theo Riddick (7451618),Mike Evans (7451791),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Panthers  (7452341)
Blake Bortles (7451522),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Doug Baldwin (7451798),Hunter Henry (7451935),Breshad Perriman (7451749),Panthers  (7452341)
Jameis Winston (7451544),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Kenny Britt (7451786),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Tyler Lockett (7451805),Dennis Pitta (7451876),Nelson Agholor (7451837),Giants  (7452330)
Aaron Rodgers (7451525),Todd Gurley (7451645),Isaiah Crowell (7451602),Jordy Nelson (7451751),Mike Evans (7451791),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Vincent Jackson (7451785),Broncos  (7452339)
Philip Rivers (7451559),Todd Gurley (7451645),Charles Sims (7451643),Alshon Jeffery (7451844),Jarvis Landry (7451730),Travis Benjamin (7451820),Cameron Brate (7451911),Phillip Dorsett (7451824),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Randall Cobb (7451755),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Marquise Goodwin (7451698),Rams  (7452342)
Marcus Mariota (7451508),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Amari Cooper (7451710),Travis Benjamin (7451820),Zach Miller (7451943),Tajae Sharpe (7451711),Buccaneers  (7452343)
Blake Bortles (7451522),David Johnson (7451579),Christine Michael (7451650),Allen Robinson (7451748),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Steve Smith Sr. (7451738),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jimmy Graham (7451915),Tyrell Williams (7451826),Bengals  (7452338)
Andrew Luck (7451561),Jeremy Langford (7451685),Theo Riddick (7451618),Jordy Nelson (7451751),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jimmy Graham (7451915),Travis Benjamin (7451820),Bengals  (7452338)
Aaron Rodgers (7451525),Todd Gurley (7451645),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Davante Adams (7451758),Giants  (7452330)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Christine Michael (7451650),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Cam Newton (7451539),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Stefon Diggs (7451781),Rams  (7452342)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Alshon Jeffery (7451844),Doug Baldwin (7451798),Vincent Jackson (7451785),Jordan Reed (7451866),Quinton Patton (7451803),Redskins  (7452331)
Derek Carr (7451506),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Amari Cooper (7451710),Tajae Sharpe (7451711),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Brian Hoyer (7451569),David Johnson (7451579),Christine Michael (7451650),Alshon Jeffery (7451844),Mike Evans (7451791),Stefon Diggs (7451781),Jordan Reed (7451866),Cole Beasley (7451843),Redskins  (7452331)
Cody Kessler (7451518),Todd Gurley (7451645),Justin Forsett (7451607),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),A.J. Green (7451765),Mike Evans (7451791),Kenny Stills (7451729),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Kenny Stills (7451729),Greg Olsen (7451898),Andrew Hawkins (7451726),Bengals  (7452338)
Philip Rivers (7451559),Todd Gurley (7451645),Terrance West (7451612),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Kyle Rudolph (7451902),Dontrelle Inman (7451819),Packers  (7452337)
Joe Flacco (7451519),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Allen Hurns (7451744),Zach Miller (7451943),Steve Smith Sr. (7451738),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Matt Forte (7451656),Antonio Brown (7451829),Doug Baldwin (7451798),Vincent Jackson (7451785),Hunter Henry (7451935),Rod Streater (7451801),Buccaneers  (7452343)
Carson Wentz (7451566),Todd Gurley (7451645),Giovani Bernard (7451625),Antonio Brown (7451829),Jordan Matthews (7451831),Vincent Jackson (7451785),Jordan Reed (7451866),Marquise Goodwin (7451698),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Jordan Matthews (7451831),T.Y. Hilton (7451821),Torrey Smith (7451797),Jason Witten (7451942),Jermaine Kearse (7451800),Rams  (7452342)
Andrew Luck (7451561),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Marquise Goodwin (7451698),Eagles  (7452350)
Andrew Luck (7451561),Todd Gurley (7451645),Isaiah Crowell (7451602),Antonio Brown (7451829),Mike Evans (7451791),Phillip Dorsett (7451824),Zach Miller (7451943),Tyrell Williams (7451826),Redskins  (7452331)
