"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Taylor Gabriel","Buccaneers",269.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",269.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Marquess Wilson","Giants",269.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Giants",269.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Dontrelle Inman","Buccaneers",269.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",269.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",269.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Daniel Brown","Tyreek Hill","Giants",269.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",269.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",269.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Ted Ginn","Giants",269.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",269.5,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",269.5,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",269.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",269.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Giants",269.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",269.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",269.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",269.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",269.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Dontrelle Inman","Giants",269.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Tyreek Hill","Buccaneers",269.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",269.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",269.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Mike Evans","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",269.3,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",269.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",269.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",269.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269.3,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",269.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",269.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",269.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",269.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Tyreek Hill","Buccaneers",269.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",269.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Chargers",269.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Marquess Wilson","Giants",269.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",269.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",269.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",269.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Tyreek Hill","Buccaneers",269.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",269.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",269.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",269.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Marquess Wilson","Giants",269.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",269.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269.1,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",269.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Delanie Walker","Marquess Wilson","Giants",269.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Mark Ingram","Buccaneers",269.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Delanie Walker","Mark Ingram","Giants",269.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Quincy Enunwa","Travis Kelce","Mark Ingram","Giants",269,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",269,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Giants",269,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",269,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Marquess Wilson","Giants",269,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",269,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Tyler Eifert","Mark Ingram","Buccaneers",268.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Buccaneers",268.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",268.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",268.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268.9,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",268.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Mark Ingram","Buccaneers",268.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",268.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Tyler Eifert","Marquess Wilson","Buccaneers",268.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Taylor Gabriel","Buccaneers",268.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",268.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",268.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",268.8,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",268.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Odell Beckham","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",268.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",268.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",268.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",268.8,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",268.8,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",268.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",268.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",268.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Tyreek Hill","Buccaneers",268.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",268.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",268.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",268.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Marquess Wilson","Dion Sims","Mark Ingram","Giants",268.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",268.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",268.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Giants",268.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",268.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",268.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",268.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",268.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Jonathan Stewart","Giants",268.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",268.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Mark Ingram","Buccaneers",268.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",268.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Tyreek Hill","Buccaneers",268.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",268.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",268.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Tyreek Hill","Buccaneers",268.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",268.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",268.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Quincy Enunwa","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",268.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",268.5,1,50000
"Colin Kaepernick","Devonta Freeman","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",268.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",268.5,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268.5,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Dontrelle Inman","Giants",268.5,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Giants",268.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Marquess Wilson","Giants",268.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Josh Hill","Mark Ingram","Giants",268.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Mark Ingram","Buccaneers",268.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Ted Ginn","Buccaneers",268.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.4,1,50000
"Colin Kaepernick","Mark Ingram","Jonathan Stewart","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",268.4,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",268.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Giants",268.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Marquess Wilson","Giants",268.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Clive Walford","Mark Ingram","Giants",268.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",268.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",268.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268.3,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Mark Ingram","Buccaneers",268.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Tyreek Hill","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",268.3,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Tyreek Hill","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",268.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Taylor Gabriel","Buccaneers",268.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",268.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268.3,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Buccaneers",268.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Ted Ginn","Giants",268.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Tyreek Hill","Buccaneers",268.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Chiefs",268.2,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",268.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Chiefs",268.2,1,50000
