QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7395347),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Allen Hurns (7395602),Will Fuller (7395552),Gary Barnidge (7395696),LeGarrette Blount (7395403),Cardinals  (7396144)
Kirk Cousins (7395299),DeAngelo Williams (7395381),C.J. Anderson (7395477),DeAndre Hopkins (7395546),Mike Evans (7395596),Jamison Crowder (7395508),Jared Cook (7395737),James White (7395405),Giants  (7396133)
Jimmy Garoppolo (7395315),David Johnson (7395452),DeAngelo Williams (7395381),Amari Cooper (7395616),Michael Thomas (7395529),Chris Hogan (7395537),Julius Thomas (7395720),C.J. Anderson (7395477),Ravens  (7396141)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),Dez Bryant (7395500),Mike Evans (7395596),Chris Hogan (7395537),Martellus Bennett (7395672),James White (7395405),Chargers  (7396146)
Blake Bortles (7395347),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Brandin Cooks (7395527),Golden Tate (7395559),Allen Hurns (7395602),Julius Thomas (7395720),James White (7395405),Cardinals  (7396144)
Blake Bortles (7395347),David Johnson (7395452),DeAngelo Williams (7395381),Jordy Nelson (7395631),Allen Hurns (7395602),Terrelle Pryor (7395569),Martellus Bennett (7395672),LeGarrette Blount (7395403),Seahawks  (7396143)
Joe Flacco (7395330),David Johnson (7395452),DeAngelo Williams (7395381),Jordy Nelson (7395631),Kamar Aiken (7395568),Jamison Crowder (7395508),Julius Thomas (7395720),C.J. Anderson (7395477),Giants  (7396133)
Andy Dalton (7395303),David Johnson (7395452),DeAngelo Williams (7395381),Amari Cooper (7395616),Mike Evans (7395596),Tyler Boyd (7395520),Gary Barnidge (7395696),LeGarrette Blount (7395403),Giants  (7396133)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Mark Ingram (7395395),Brandin Cooks (7395527),Mike Evans (7395596),Jamison Crowder (7395508),Julius Thomas (7395720),LeGarrette Blount (7395403),Browns  (7396140)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Mark Ingram (7395395),Dez Bryant (7395500),Amari Cooper (7395616),Chris Hogan (7395537),Antonio Gates (7395718),LeGarrette Blount (7395403),Browns  (7396140)
Jimmy Garoppolo (7395315),David Johnson (7395452),C.J. Anderson (7395477),Brandin Cooks (7395527),Jamison Crowder (7395508),Chris Hogan (7395537),Antonio Gates (7395718),Mark Ingram (7395395),Seahawks  (7396143)
Kirk Cousins (7395299),David Johnson (7395452),C.J. Anderson (7395477),Golden Tate (7395559),Michael Thomas (7395529),Jamison Crowder (7395508),Martellus Bennett (7395672),Mark Ingram (7395395),Cardinals  (7396144)
Jimmy Garoppolo (7395315),David Johnson (7395452),C.J. Anderson (7395477),Mike Evans (7395596),Emmanuel Sanders (7395621),Chris Hogan (7395537),Gary Barnidge (7395696),Spencer Ware (7395416),Giants  (7396133)
Jimmy Garoppolo (7395315),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Jordy Nelson (7395631),Chris Hogan (7395537),Gary Barnidge (7395696),James White (7395405),Steelers  (7396131)
Philip Rivers (7395345),David Johnson (7395452),C.J. Anderson (7395477),Mike Evans (7395596),Michael Thomas (7395529),Dontrelle Inman (7395600),Julius Thomas (7395720),Mark Ingram (7395395),Seahawks  (7396143)
Dak Prescott (7395300),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Golden Tate (7395559),Michael Thomas (7395529),Gary Barnidge (7395696),James White (7395405),Chargers  (7396146)
Kirk Cousins (7395299),C.J. Anderson (7395477),Mark Ingram (7395395),Brandin Cooks (7395527),Amari Cooper (7395616),Jamison Crowder (7395508),Gary Barnidge (7395696),James White (7395405),Chargers  (7396146)
Andy Dalton (7395303),David Johnson (7395452),C.J. Anderson (7395477),Brandin Cooks (7395527),Tyler Boyd (7395520),Terrelle Pryor (7395569),Julius Thomas (7395720),Mark Ingram (7395395),Cardinals  (7396144)
Philip Rivers (7395345),David Johnson (7395452),C.J. Anderson (7395477),Amari Cooper (7395616),Golden Tate (7395559),Dontrelle Inman (7395600),Antonio Gates (7395718),James White (7395405),Giants  (7396133)
Ryan Tannehill (7395314),David Johnson (7395452),C.J. Anderson (7395477),Brandin Cooks (7395527),Michael Floyd (7395590),Kenny Stills (7395536),Gary Barnidge (7395696),Mark Ingram (7395395),Browns  (7396140)
Dak Prescott (7395300),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Terrelle Pryor (7395569),Kenny Stills (7395536),Martellus Bennett (7395672),Mark Ingram (7395395),Seahawks  (7396143)
Kirk Cousins (7395299),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Jamison Crowder (7395508),Kenny Stills (7395536),Antonio Gates (7395718),Spencer Ware (7395416),Giants  (7396133)
Ryan Tannehill (7395314),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Amari Cooper (7395616),Kenny Stills (7395536),Antonio Gates (7395718),James White (7395405),Cardinals  (7396144)
Dak Prescott (7395300),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Brandin Cooks (7395527),Eli Rogers (7395517),Julius Thomas (7395720),James White (7395405),Jaguars  (7396147)
Kirk Cousins (7395299),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Emmanuel Sanders (7395621),Jamison Crowder (7395508),Julius Thomas (7395720),James White (7395405),Bengals  (7396130)
Russell Wilson (7395335),David Johnson (7395452),C.J. Anderson (7395477),Doug Baldwin (7395578),Emmanuel Sanders (7395621),Jamison Crowder (7395508),Antonio Gates (7395718),James White (7395405),Cardinals  (7396144)
