QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7608794),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),Jeremy Maclin (7608956),Willie Snead (7608959),Vernon Davis (7609122),Chester Rogers (7608978),Raiders  (7609522)
Blake Bortles (7608822),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Jordan Matthews (7608982),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Travis Benjamin (7609062),Kyle Rudolph (7609107),Chester Rogers (7608978),Jaguars  (7609523)
Kirk Cousins (7608817),Mark Ingram (7608861),Mike Davis (7608928),A.J. Green (7608994),T.Y. Hilton (7608972),Golden Tate (7609007),Rob Gronkowski (7609171),Jamison Crowder (7609012),Cardinals  (7609534)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Allen Robinson (7609020),Seth Roberts (7609022),Coby Fleener (7609089),Mike Davis (7608928),Titans  (7609514)
Andrew Luck (7608802),Le'Veon Bell (7608943),Mark Ingram (7608861),A.J. Green (7608994),T.Y. Hilton (7608972),Rishard Matthews (7608974),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Redskins  (7609521)
Drew Brees (7608794),Mark Ingram (7608861),Zach Zenner (7608894),T.Y. Hilton (7608972),Allen Robinson (7609020),Jeremy Maclin (7608956),Antonio Gates (7609162),Willie Snead (7608959),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Zach Zenner (7608894),A.J. Green (7608994),Amari Cooper (7609021),T.Y. Hilton (7608972),Jack Doyle (7609100),Marqise Lee (7609018),Jets  (7609526)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),T.Y. Hilton (7608972),Jamison Crowder (7609012),Coby Fleener (7609089),Anquan Boldin (7609003),Jets  (7609526)
Marcus Mariota (7608803),Spencer Ware (7608863),Jacquizz Rodgers (7608925),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Coby Fleener (7609089),Tajae Sharpe (7608979),Ravens  (7609527)
Blake Bortles (7608822),Le'Veon Bell (7608943),Zach Zenner (7608894),A.J. Green (7608994),Amari Cooper (7609021),Allen Hurns (7609016),Travis Kelce (7609090),Marquise Goodwin (7609025),Titans  (7609514)
Derek Carr (7608821),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Robinson (7609020),Vernon Davis (7609122),Mike Davis (7608928),Chiefs  (7609512)
Blake Bortles (7608822),DeMarco Murray (7608868),Mark Ingram (7608861),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Hurns (7609016),Kyle Rudolph (7609107),Isaiah Crowell (7608886),Patriots  (7609532)
Derek Carr (7608821),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Dennis Pitta (7609143),Seth Roberts (7609022),Patriots  (7609532)
Kirk Cousins (7608817),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Jordan Matthews (7608982),Golden Tate (7609007),Dennis Pitta (7609143),Jamison Crowder (7609012),Raiders  (7609522)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),Mark Ingram (7608861),A.J. Green (7608994),T.Y. Hilton (7608972),Jarvis Landry (7609030),Jack Doyle (7609100),Marquise Goodwin (7609025),Jaguars  (7609523)
Marcus Mariota (7608803),DeMarco Murray (7608868),Zach Zenner (7608894),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Kyle Rudolph (7609107),Rishard Matthews (7608974),49ers  (7609528)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),T.Y. Hilton (7608972),Chester Rogers (7608978),Kyle Rudolph (7609107),Rashard Higgins (7609001),Cardinals  (7609534)
Blake Bortles (7608822),Devonta Freeman (7608932),Spencer Ware (7608863),T.Y. Hilton (7608972),Allen Robinson (7609020),Michael Crabtree (7609013),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Seahawks  (7609535)
Andrew Luck (7608802),Jacquizz Rodgers (7608925),Zach Zenner (7608894),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Travis Kelce (7609090),Kendall Wright (7608971),Jets  (7609526)
Tom Brady (7608846),Spencer Ware (7608863),Zach Zenner (7608894),Antonio Brown (7609071),T.Y. Hilton (7608972),Julian Edelman (7609070),Antonio Gates (7609162),Mike Davis (7608928),Cardinals  (7609534)
Andrew Luck (7608802),DeMarco Murray (7608868),Devonta Freeman (7608932),T.Y. Hilton (7608972),Allen Robinson (7609020),Tajae Sharpe (7608979),Travis Kelce (7609090),Mike Davis (7608928),Cardinals  (7609534)
Kirk Cousins (7608817),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Marvin Jones Jr. (7609008),Jamison Crowder (7609012),Cameron Brate (7609159),Zach Zenner (7608894),Titans  (7609514)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Amari Cooper (7609021),Allen Robinson (7609020),Golden Tate (7609007),Vernon Davis (7609122),Zach Zenner (7608894),Saints  (7609513)
Alex Smith (7608795),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),Jeremy Maclin (7608956),Michael Thomas (7608964),Travis Kelce (7609090),Marquise Goodwin (7609025),Titans  (7609514)
