QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7571806),Eddie Lacy (7571955),Jamaal Charles (7571934),Mike Wallace (7572008),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Ertz (7572126),DeAndre Washington (7571941),Steelers  (7572578)
Kirk Cousins (7571798),Christine Michael (7571946),Jonathan Stewart (7571893),Willie Snead (7572020),DeSean Jackson (7571981),Phillip Dorsett (7572110),Zach Miller (7572152),Jamaal Charles (7571934),Seahawks  (7572584)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Sammie Coates (7572054),Chris Conley (7572074),Marquise Goodwin (7571974),Richard Rodgers (7572203),Jamaal Charles (7571934),Bills  (7572563)
Cam Newton (7571815),Devonta Freeman (7571947),Terrance West (7571886),Kelvin Benjamin (7572022),Kenny Stills (7572052),Kamar Aiken (7572009),Julius Thomas (7572155),Ryan Mathews (7571868),Titans  (7572568)
Tom Brady (7571833),Todd Gurley (7571915),Jonathan Stewart (7571893),Julian Edelman (7572062),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Dion Sims (7572170),Isaiah Crowell (7571878),Giants  (7572569)
Russell Wilson (7571846),Mark Ingram (7571896),Carlos Hyde (7571864),Phillip Dorsett (7572110),Andrew Hawkins (7571994),Eli Rogers (7572057),Jimmy Graham (7572192),Jamaal Charles (7571934),Patriots  (7572580)
Alex Smith (7571838),Christine Michael (7571946),Devonta Freeman (7571947),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Julius Thomas (7572155),James White (7571931),Eagles  (7572565)
Brian Hoyer (7571817),Christine Michael (7571946),LeGarrette Blount (7571927),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Brice Butler (7572094),Jacob Tamme (7572191),DeAndre Washington (7571941),Eagles  (7572565)
Ben Roethlisberger (7571829),Terrance West (7571886),Isaiah Crowell (7571878),Antonio Brown (7572050),Marquise Goodwin (7571974),Tyler Boyd (7572069),Julius Thomas (7572155),T.J. Yeldon (7571906),Seahawks  (7572584)
Aaron Rodgers (7571848),Mark Ingram (7571896),Ryan Mathews (7571868),Randall Cobb (7572097),Cameron Meredith (7572034),Jaelen Strong (7572113),Julius Thomas (7572155),DeAndre Washington (7571941),Texans  (7572587)
Andrew Luck (7571856),Todd Gurley (7571915),Jordan Howard (7571908),Pierre Garcon (7571982),Tyler Lockett (7572090),Brice Butler (7572094),Dwayne Allen (7572205),LeGarrette Blount (7571927),Giants  (7572569)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Jarvis Landry (7572053),Ted Ginn Jr. (7572016),Brice Butler (7572094),Vernon Davis (7572123),DeAndre Washington (7571941),Bills  (7572563)
Brock Osweiler (7571857),Jonathan Stewart (7571893),Terrance West (7571886),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Miller (7572152),LeGarrette Blount (7571927),Patriots  (7572580)
Derek Carr (7571841),Ezekiel Elliott (7571960),Christine Michael (7571946),Michael Crabtree (7572070),Phillip Dorsett (7572110),Eli Rogers (7572057),Julius Thomas (7572155),Jordan Howard (7571908),Panthers  (7572572)
Drew Brees (7571811),Carlos Hyde (7571864),Jonathan Stewart (7571893),Brandin Cooks (7572023),Kenny Stills (7572052),Kamar Aiken (7572009),Dennis Pitta (7572138),DeAndre Washington (7571941),Colts  (7572588)
Ryan Tannehill (7571830),Jordan Howard (7571908),Devonta Freeman (7571947),DeVante Parker (7572055),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Jesse James (7572172),Jamaal Charles (7571934),Titans  (7572568)
Andrew Luck (7571856),Christine Michael (7571946),Terrance West (7571886),T.Y. Hilton (7572104),Brice Butler (7572094),Kamar Aiken (7572009),Coby Fleener (7572147),Jalen Richard (7571942),Rams  (7572576)
Aaron Rodgers (7571848),Terrance West (7571886),Ryan Mathews (7571868),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Tyler Lockett (7572090),Dennis Pitta (7572138),Jalen Richard (7571942),Panthers  (7572572)
Andy Dalton (7571834),Devonta Freeman (7571947),Terrance West (7571886),A.J. Green (7572063),Anquan Boldin (7572038),Davante Adams (7572100),Dion Sims (7572170),Isaiah Crowell (7571878),Bills  (7572563)
Derek Carr (7571841),Mark Ingram (7571896),LeGarrette Blount (7571927),Michael Crabtree (7572070),Brice Butler (7572094),Tyler Boyd (7572069),Zach Ertz (7572126),Ryan Mathews (7571868),Titans  (7572568)
Aaron Rodgers (7571848),Jordan Howard (7571908),Jonathan Stewart (7571893),Randall Cobb (7572097),Andrew Hawkins (7571994),Breshad Perriman (7572013),Coby Fleener (7572147),Jamaal Charles (7571934),Chiefs  (7572581)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Christine Michael (7571946),Jamison Crowder (7571988),Golden Tate (7572042),Pierre Garcon (7571982),Coby Fleener (7572147),Jamaal Charles (7571934),Bills  (7572563)
Matthew Stafford (7571823),Isaiah Crowell (7571878),DeAndre Washington (7571941),Golden Tate (7572042),Brice Butler (7572094),Kenny Stills (7572052),Rob Gronkowski (7572176),James White (7571931),Patriots  (7572580)
Case Keenum (7571824),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Jaelen Strong (7572113),Dion Sims (7572170),LeGarrette Blount (7571927),Texans  (7572587)
Ryan Tannehill (7571830),Mark Ingram (7571896),Jonathan Stewart (7571893),DeVante Parker (7572055),Victor Cruz (7572006),Brice Butler (7572094),Rob Gronkowski (7572176),Terrance West (7571886),Eagles  (7572565)
Matthew Stafford (7571823),Christine Michael (7571946),Ryan Mathews (7571868),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Vernon Davis (7572123),Isaiah Crowell (7571878),Chiefs  (7572581)
