QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dan Orlovsky (7571822),Jamaal Charles (7571934),DeAngelo Williams (7571917),Golden Tate (7572042),Chris Conley (7572074),Tyler Boyd (7572069),Vernon Davis (7572123),Isaiah Crowell (7571878),Packers  (7572586)
Sean Mannion (7571825),Eddie Lacy (7571955),Frank Gore (7571961),Tavon Austin (7572044),Seth Roberts (7572077),Quinton Patton (7571979),Cole Wick (7572165),T.J. Yeldon (7571906),Redskins  (7572566)
Matt McGloin (7571840),Eddie Lacy (7571955),Arian Foster (7571918),Michael Crabtree (7572070),Dorial Green-Beckham (7571989),Chester Rogers (7572112),Julius Thomas (7572155),Zach Zenner (7571913),Falcons  (7572583)
Charlie Whitehurst (7571803),Christine Michael (7571946),Spencer Ware (7571939),Terrelle Pryor Sr. (7571996),Cameron Meredith (7572034),Andre Johnson (7571992),Dion Sims (7572170),Zach Zenner (7571913),Redskins  (7572566)
Matt Moore (7571828),DeAndre Washington (7571941),Jalen Richard (7571942),DeVante Parker (7572055),Marquise Goodwin (7571974),Chester Rogers (7572112),Vernon Davis (7572123),Chris Thompson (7571870),Bears  (7572573)
Josh McCown (7571801),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Terrelle Pryor Sr. (7571996),Brian Quick (7572041),Kendall Wright (7571997),Vernon Davis (7572123),Jeremy Hill (7571932),Raiders  (7572582)
Jared Goff (7571826),DeAngelo Williams (7571917),Jeremy Hill (7571932),Willie Snead (7572020),Jamison Crowder (7571988),Tavon Austin (7572044),Julius Thomas (7572155),Braxton Miller (7572109),Chiefs  (7572581)
Connor Cook (7571843),Lamar Miller (7571965),Spencer Ware (7571939),Michael Crabtree (7572070),Victor Cruz (7572006),Quinton Patton (7571979),Jesse James (7572172),Jeremy Hill (7571932),Giants  (7572569)
Case Keenum (7571824),Duke Johnson Jr. (7571880),Bobby Rainey (7571883),Victor Cruz (7572006),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Temarrick Hemingway (7572164),Braxton Miller (7572109),Eagles  (7572565)
Joe Callahan (7571853),Terrance West (7571886),LeGarrette Blount (7571927),Randall Cobb (7572097),Dorial Green-Beckham (7571989),Pharoh Cooper (7572047),Clive Walford (7572187),T.J. Yeldon (7571906),Raiders  (7572582)
Luke McCown (7571813),Ezekiel Elliott (7571960),Spencer Ware (7571939),Michael Thomas (7572025),Pierre Garcon (7571982),Tyler Boyd (7572069),Ryan Griffin (7572206),Tevin Coleman (7571949),Rams  (7572576)
Brett Hundley (7571851),Jordan Howard (7571908),DeAngelo Williams (7571917),Randall Cobb (7572097),Chris Hogan (7572065),Ricardo Louis (7572000),Lance Kendricks (7572160),Zach Zenner (7571913),Patriots  (7572580)
Brandon Allen (7571821),Frank Gore (7571961),Rashad Jennings (7571882),Willie Snead (7572020),Allen Hurns (7572032),Albert Wilson (7572072),Lance Kendricks (7572160),Chris Thompson (7571870),Bills  (7572563)
Mark Sanchez (7571850),Lamar Miller (7571965),Tevin Coleman (7571949),Cole Beasley (7572096),Andrew Hawkins (7571994),Pharoh Cooper (7572047),Cole Wick (7572165),Zach Zenner (7571913),Ravens  (7572570)
Chad Henne (7571818),Tevin Coleman (7571949),Derrick Henry (7571881),Allen Hurns (7572032),Ted Ginn Jr. (7572016),Brice Butler (7572094),Clive Walford (7572187),Lance Dunbar (7571954),Panthers  (7572572)
Cody Kessler (7571804),Derrick Henry (7571881),George Atkinson III (7571879),Chris Hogan (7572065),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Eli Rogers (7572057),Bears  (7572573)
Blaine Gabbert (7571794),Christine Michael (7571946),Rashad Jennings (7571882),Jamison Crowder (7571988),Victor Cruz (7572006),Jeremy Kerley (7571972),Clive Walford (7572187),Breshad Perriman (7572013),Colts  (7572588)
Nate Sudfeld (7571800),Jamaal Charles (7571934),Ryan Mathews (7571868),DeSean Jackson (7571981),Quinton Patton (7571979),Pharoh Cooper (7572047),Vance McDonald (7572118),Darren Sproles (7571867),Jaguars  (7572574)
Colt McCoy (7571797),Eddie Lacy (7571955),Spencer Ware (7571939),DeSean Jackson (7571981),Kendall Wright (7571997),Ricardo Louis (7572000),Jack Doyle (7572207),Isaiah Crowell (7571878),Ravens  (7572570)
Blaine Gabbert (7571794),Eddie Lacy (7571955),Jeremy Hill (7571932),Terrance Williams (7572095),Torrey Smith (7571971),Chris Conley (7572074),Lance Kendricks (7572160),Derrick Henry (7571881),Saints  (7572571)
Ryan Mallett (7571809),Jonathan Stewart (7571893),Chris Thompson (7571870),Mike Wallace (7572008),Anquan Boldin (7572038),Tyler Lockett (7572090),Vance McDonald (7572118),Zach Zenner (7571913),Colts  (7572588)
Mark Sanchez (7571850),Spencer Ware (7571939),Rashad Jennings (7571882),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Kenny Stills (7572052),Jason Witten (7572199),Darren Sproles (7571867),Lions  (7572575)
Bruce Gradkowski (7571827),Jordan Howard (7571908),Spencer Ware (7571939),Sammie Coates (7572054),Andrew Hawkins (7571994),Seth Roberts (7572077),Vernon Davis (7572123),Bobby Rainey (7571883),Texans  (7572587)
Matt Barkley (7571819),DeAngelo Williams (7571917),James White (7571931),Eddie Royal (7572027),Andre Johnson (7571992),Marquise Goodwin (7571974),Zach Ertz (7572126),Bobby Rainey (7571883),Seahawks  (7572584)
