QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7608817),Tevin Coleman (7608936),LeGarrette Blount (7608939),DeSean Jackson (7609004),Danny Amendola (7609068),Jermaine Kearse (7609081),Cameron Brate (7609159),Bilal Powell (7608917),Patriots  (7609532)
Drew Brees (7608794),Latavius Murray (7608900),Darren Sproles (7608875),Brandin Cooks (7608962),Kendall Wright (7608971),Eli Rogers (7609076),Gary Barnidge (7609113),Bilal Powell (7608917),Raiders  (7609522)
Matthew Stafford (7608816),Jamaal Charles (7608858),Mike Gillislee (7608911),Marvin Jones Jr. (7609008),Danny Amendola (7609068),Marqise Lee (7609018),Julius Thomas (7609131),Seth Roberts (7609022),Chiefs  (7609512)
Alex Smith (7608795),LeGarrette Blount (7608939),Ryan Mathews (7608877),Jeremy Maclin (7608956),Eli Rogers (7609076),Jermaine Kearse (7609081),Julius Thomas (7609131),Mike Gillislee (7608911),Bills  (7609524)
Andrew Luck (7608802),Tevin Coleman (7608936),Bilal Powell (7608917),T.Y. Hilton (7608972),Eli Rogers (7609076),Jaron Brown (7609082),Jesse James (7609175),Chris Thompson (7608892),Eagles  (7609517)
Landry Jones (7608849),Jamaal Charles (7608858),Tevin Coleman (7608936),Antonio Brown (7609071),Kendall Wright (7608971),Jermaine Kearse (7609081),Julius Thomas (7609131),Chris Thompson (7608892),Jets  (7609526)
Matt Ryan (7608843),Arian Foster (7608909),Chris Ivory (7608898),Julio Jones (7609060),Chris Conley (7608960),Kenny Stills (7609027),Cole Wick (7609127),J.J. Nelson (7609084),Eagles  (7609517)
Andy Dalton (7608809),Bilal Powell (7608917),Justin Forsett (7608890),A.J. Green (7608994),Chris Conley (7608960),Justin Hunter (7609026),Jesse James (7609175),Shaun Draughn (7608923),Bills  (7609524)
Jameis Winston (7608841),Jay Ajayi (7608912),Bilal Powell (7608917),Mike Evans (7609054),Tyler Boyd (7609002),Seth Roberts (7609022),Hunter Henry (7609168),Chris Thompson (7608892),Seahawks  (7609535)
Ryan Tannehill (7608826),Latavius Murray (7608900),Ryan Mathews (7608877),Jarvis Landry (7609030),Danny Amendola (7609068),Tyler Boyd (7609002),Julius Thomas (7609131),Chris Thompson (7608892),Patriots  (7609532)
Tom Brady (7608846),Jay Ajayi (7608912),Ryan Mathews (7608877),Julian Edelman (7609070),Eli Rogers (7609076),Dontrelle Inman (7609058),Hunter Henry (7609168),Darren Sproles (7608875),Eagles  (7609517)
Joe Flacco (7608831),Latavius Murray (7608900),Justin Forsett (7608890),Mike Wallace (7609037),Kendall Wright (7608971),Jermaine Kearse (7609081),Zach Ertz (7609108),Mike Gillislee (7608911),Seahawks  (7609535)
Russell Wilson (7608854),LeGarrette Blount (7608939),Jay Ajayi (7608912),Doug Baldwin (7609079),Dontrelle Inman (7609058),Marqise Lee (7609018),Julius Thomas (7609131),Justin Forsett (7608890),Jets  (7609526)
Derek Carr (7608821),Jamaal Charles (7608858),Jay Ajayi (7608912),Amari Cooper (7609021),Danny Amendola (7609068),Jermaine Kearse (7609081),Hunter Henry (7609168),Justin Forsett (7608890),Titans  (7609514)
Matt Ryan (7608843),DeAndre Washington (7608904),Jalen Richard (7608906),Julio Jones (7609060),Adam Thielen (7608989),Ricardo Louis (7608998),MarQueis Gray (7609138),Justin Hunter (7609026),Redskins  (7609521)
Alex Smith (7608795),LeGarrette Blount (7608939),Jay Ajayi (7608912),Danny Amendola (7609068),Kenny Stills (7609027),Tyler Boyd (7609002),Travis Kelce (7609090),Matt Asiata (7608876),Chiefs  (7609512)
Derek Carr (7608821),Tevin Coleman (7608936),Ryan Mathews (7608877),Amari Cooper (7609021),Dontrelle Inman (7609058),Jaron Brown (7609082),Zach Ertz (7609108),Mike Gillislee (7608911),Jets  (7609526)
Joe Flacco (7608831),Tevin Coleman (7608936),Jay Ajayi (7608912),Eli Rogers (7609076),Kenny Stills (7609027),Seth Roberts (7609022),Dennis Pitta (7609143),Mike Gillislee (7608911),Cardinals  (7609534)
Matthew Stafford (7608816),Jamaal Charles (7608858),LeGarrette Blount (7608939),Golden Tate (7609007),Chris Conley (7608960),Jaron Brown (7609082),Zach Ertz (7609108),Chris Thompson (7608892),Patriots  (7609532)
Matthew Stafford (7608816),Tevin Coleman (7608936),Darren Sproles (7608875),Marvin Jones Jr. (7609008),Chris Conley (7608960),Tyler Boyd (7609002),Hunter Henry (7609168),Matt Asiata (7608876),Raiders  (7609522)
Alex Smith (7608795),Jay Ajayi (7608912),Bilal Powell (7608917),Jeremy Maclin (7608956),Chris Hogan (7609074),J.J. Nelson (7609084),Gary Barnidge (7609113),Justin Forsett (7608890),Vikings  (7609516)
Tom Brady (7608846),Jamaal Charles (7608858),Bilal Powell (7608917),Julian Edelman (7609070),Kendall Wright (7608971),Jaron Brown (7609082),Cole Wick (7609127),Mike Gillislee (7608911),Bills  (7609524)
Philip Rivers (7608844),Ryan Mathews (7608877),Darren Sproles (7608875),Travis Benjamin (7609062),Danny Amendola (7609068),Seth Roberts (7609022),Gary Barnidge (7609113),Justin Forsett (7608890),Cardinals  (7609534)
