QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kellen Clemens (7608842),Jamaal Charles (7608858),Bilal Powell (7608917),Julio Jones (7609060),Terrelle Pryor Sr. (7608993),Michael Thomas (7608964),Charles Clay (7609137),Dontrelle Inman (7609058),49ers  (7609528)
Sam Bradford (7608806),Mark Ingram (7608861),Mike Davis (7608928),Jeremy Maclin (7608956),Tajae Sharpe (7608979),Cordarrelle Patterson (7608985),Zach Ertz (7609108),Bryce Treggs (7608986),Redskins  (7609521)
EJ Manuel (7608828),Frank Gore (7608867),Latavius Murray (7608900),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Chester Rogers (7608978),Julius Thomas (7609131),Justin Hunter (7609026),Bengals  (7609518)
Landry Jones (7608849),LeSean McCoy (7608910),Mark Ingram (7608861),Allen Hurns (7609016),Markus Wheaton (7609072),Malcolm Mitchell (7609077),Charles Clay (7609137),James White (7608945),Ravens  (7609527)
Drew Stanton (7608853),Giovani Bernard (7608884),Isaiah Crowell (7608886),Doug Baldwin (7609079),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Gary Barnidge (7609113),Jaron Brown (7609082),Ravens  (7609527)
Matt Schaub (7608845),Melvin Gordon (7608933),Tevin Coleman (7608936),Brandon Marshall (7609035),Marvin Jones Jr. (7609008),Mohamed Sanu (7609063),Zach Ertz (7609108),Dontrelle Inman (7609058),Lions  (7609520)
Matt Moore (7608825),Mark Ingram (7608861),Zach Zenner (7608894),DeVante Parker (7609031),Anquan Boldin (7609003),Michael Floyd (7609080),Kyle Rudolph (7609107),Justin Hunter (7609026),49ers  (7609528)
Geno Smith (7608834),Christine Michael (7608951),Devonta Freeman (7608932),Steve Smith Sr. (7609034),Mohamed Sanu (7609063),Jalin Marshall (7609045),Julius Thomas (7609131),Zach Zenner (7608894),Falcons  (7609530)
Matt Cassel (7608800),Bilal Powell (7608917),Matt Asiata (7608876),T.Y. Hilton (7608972),Travis Benjamin (7609062),Jeremy Kerley (7609048),Jimmy Graham (7609177),Kendall Wright (7608971),Redskins  (7609521)
Zach Mettenberger (7608850),LeGarrette Blount (7608939),Bilal Powell (7608917),Jarvis Landry (7609030),Julian Edelman (7609070),Tyrell Williams (7609065),Hunter Henry (7609168),Eli Rogers (7609076),Raiders  (7609522)
Landry Jones (7608849),Le'Veon Bell (7608943),Jeremy Hill (7608888),Anquan Boldin (7609003),Jeremy Kerley (7609048),Matthew Slater (7609067),Martellus Bennett (7609170),Darrius Heyward-Bey (7609069),Eagles  (7609517)
Luke McCown (7608796),Jamaal Charles (7608858),Terrance West (7608919),Brandin Cooks (7608962),Allen Hurns (7609016),Jamison Crowder (7609012),Zach Ertz (7609108),Chris Conley (7608960),Falcons  (7609530)
Ryan Tannehill (7608826),Jamaal Charles (7608858),Duke Johnson Jr. (7608889),Marvin Jones Jr. (7609008),Doug Baldwin (7609079),Robert Woods (7609029),Kyle Rudolph (7609107),Jakeem Grant (7609032),Raiders  (7609522)
AJ McCarron (7608810),Tevin Coleman (7608936),Darren Sproles (7608875),A.J. Green (7608994),Michael Crabtree (7609013),Mike Wallace (7609037),Gary Barnidge (7609113),Ricardo Louis (7608998),Saints  (7609513)
Blaine Gabbert (7608838),DeMarco Murray (7608868),T.J. Yeldon (7608905),Michael Crabtree (7609013),Tajae Sharpe (7608979),Quinton Patton (7609053),Hunter Henry (7609168),Adam Humphries (7609055),Bengals  (7609518)
Shaun Hill (7608804),Ryan Mathews (7608877),Bilal Powell (7608917),Amari Cooper (7609021),Brandon Marshall (7609035),Jordan Matthews (7608982),Cameron Brate (7609159),Cordarrelle Patterson (7608985),Jets  (7609526)
Sam Bradford (7608806),James White (7608945),Darren Sproles (7608875),Jarvis Landry (7609030),Mohamed Sanu (7609063),Josh Huff (7608983),Jimmy Graham (7609177),Laquon Treadwell (7608990),Jets  (7609526)
Nick Foles (7608797),Tevin Coleman (7608936),Latavius Murray (7608900),Travis Benjamin (7609062),Willie Snead (7608959),Golden Tate (7609007),Jack Doyle (7609100),Albert Wilson (7608958),Eagles  (7609517)
Jimmy Garoppolo (7608851),Matt Asiata (7608876),Justin Forsett (7608890),Antonio Brown (7609071),Doug Baldwin (7609079),Chris Hogan (7609074),Julius Thomas (7609131),Breshad Perriman (7609044),Bills  (7609524)
Drew Stanton (7608853),Frank Gore (7608867),Jeremy Hill (7608888),Jordan Matthews (7608982),Torrey Smith (7609047),Tyler Lockett (7609087),Rob Gronkowski (7609171),J.J. Nelson (7609084),49ers  (7609528)
Colin Kaepernick (7608836),Jay Ajayi (7608912),Latavius Murray (7608900),Allen Robinson (7609020),DeSean Jackson (7609004),Cecil Shorts III (7609052),Coby Fleener (7609089),Aaron Burbridge (7609056),Colts  (7609515)
Bryce Petty (7608833),Frank Gore (7608867),Jacquizz Rodgers (7608925),Mohamed Sanu (7609063),Michael Floyd (7609080),Kamar Aiken (7609038),Hunter Henry (7609168),Robby Anderson (7609043),Cardinals  (7609534)
Jimmy Garoppolo (7608851),Terrance West (7608919),Jeremy Hill (7608888),Mike Wallace (7609037),Sammie Coates (7609075),DeVante Parker (7609031),Dennis Pitta (7609143),Danny Amendola (7609068),Ravens  (7609527)
Blaine Gabbert (7608838),Jamaal Charles (7608858),Jay Ajayi (7608912),Brandon Marshall (7609035),Jarvis Landry (7609030),Torrey Smith (7609047),Dennis Pitta (7609143),Russell Shepard (7609050),Vikings  (7609516)
Carson Wentz (7608807),LeGarrette Blount (7608939),T.J. Yeldon (7608905),Terrelle Pryor Sr. (7608993),Jamison Crowder (7609012),Jarius Wright (7608981),Travis Kelce (7609090),Bryce Treggs (7608986),Jets  (7609526)
