QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Ezekiel Elliott (7571960),Christine Michael (7571946),A.J. Green (7572063),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Ertz (7572126),Jalen Richard (7571942),Rams  (7572576)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),DeAndre Washington (7571941),Antonio Brown (7572050),Davante Adams (7572100),Jaelen Strong (7572113),Zach Ertz (7572126),James White (7571931),Titans  (7572568)
Cam Newton (7571815),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Victor Cruz (7572006),Kamar Aiken (7572009),Zach Ertz (7572126),Carlos Hyde (7571864),Patriots  (7572580)
Ben Roethlisberger (7571829),Christine Michael (7571946),Ryan Mathews (7571868),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Tyler Lockett (7572090),Dion Sims (7572170),DeAndre Washington (7571941),Giants  (7572569)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Julio Jones (7572084),Anquan Boldin (7572038),Marquise Goodwin (7571974),Coby Fleener (7572147),DeAndre Washington (7571941),Giants  (7572569)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Jonathan Stewart (7571893),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Julius Thomas (7572155),Terrance West (7571886),Panthers  (7572572)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Kenny Stills (7572052),Marquise Goodwin (7571974),Julius Thomas (7572155),Carlos Hyde (7571864),Eagles  (7572565)
Alex Smith (7571838),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Jaelen Strong (7572113),Coby Fleener (7572147),Ryan Mathews (7571868),Patriots  (7572580)
Ben Roethlisberger (7571829),Christine Michael (7571946),Terrance West (7571886),Antonio Brown (7572050),Andrew Hawkins (7571994),Breshad Perriman (7572013),Coby Fleener (7572147),James White (7571931),Eagles  (7572565)
Drew Brees (7571811),Ezekiel Elliott (7571960),Christine Michael (7571946),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Dennis Pitta (7572138),Devonta Freeman (7571947),Eagles  (7572565)
Cam Newton (7571815),Christine Michael (7571946),Devonta Freeman (7571947),Davante Adams (7572100),Marquise Goodwin (7571974),Breshad Perriman (7572013),Greg Olsen (7572145),Carlos Hyde (7571864),Panthers  (7572572)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Antonio Brown (7572050),Davante Adams (7572100),Jermaine Kearse (7572085),Vernon Davis (7572123),Ryan Mathews (7571868),Steelers  (7572578)
Cam Newton (7571815),Ezekiel Elliott (7571960),Terrance West (7571886),Kelvin Benjamin (7572022),Kenny Stills (7572052),Marquise Goodwin (7571974),Dennis Pitta (7572138),Jalen Richard (7571942),Bills  (7572563)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Christine Michael (7571946),Marvin Jones Jr. (7572043),Jermaine Kearse (7572085),Kamar Aiken (7572009),Coby Fleener (7572147),Carlos Hyde (7571864),Titans  (7572568)
Andy Dalton (7571834),Jonathan Stewart (7571893),Ryan Mathews (7571868),A.J. Green (7572063),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Dennis Pitta (7572138),DeAndre Washington (7571941),Panthers  (7572572)
Drew Brees (7571811),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Brandin Cooks (7572023),Anquan Boldin (7572038),Kenny Stills (7572052),Zach Ertz (7572126),Ryan Mathews (7571868),Seahawks  (7572584)
Andy Dalton (7571834),Carlos Hyde (7571864),Terrance West (7571886),A.J. Green (7572063),Tyler Lockett (7572090),Breshad Perriman (7572013),Coby Fleener (7572147),DeAndre Washington (7571941),Steelers  (7572578)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Christine Michael (7571946),Jordy Nelson (7572092),Kenny Stills (7572052),Breshad Perriman (7572013),Dennis Pitta (7572138),DeAndre Washington (7571941),Patriots  (7572580)
Tom Brady (7571833),Christine Michael (7571946),Devonta Freeman (7571947),Julian Edelman (7572062),Anquan Boldin (7572038),Tyler Lockett (7572090),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Carlos Hyde (7571864),Jordy Nelson (7572092),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Coby Fleener (7572147),Jalen Richard (7571942),Rams  (7572576)
Matthew Stafford (7571823),Devonta Freeman (7571947),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Miller (7572152),DeAndre Washington (7571941),Patriots  (7572580)
Cam Newton (7571815),Christine Michael (7571946),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Jermaine Kearse (7572085),Tyler Boyd (7572069),Zach Miller (7572152),James White (7571931),Steelers  (7572578)
Cam Newton (7571815),Devonta Freeman (7571947),Ryan Mathews (7571868),Anquan Boldin (7572038),Pierre Garcon (7571982),Kenny Stills (7572052),Greg Olsen (7572145),Jalen Richard (7571942),Patriots  (7572580)
Andy Dalton (7571834),Devonta Freeman (7571947),James White (7571931),A.J. Green (7572063),Davante Adams (7572100),Kamar Aiken (7572009),Dennis Pitta (7572138),Jalen Richard (7571942),Bills  (7572563)
Aaron Rodgers (7571848),Christine Michael (7571946),Jonathan Stewart (7571893),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Zach Ertz (7572126),Ryan Mathews (7571868),Seahawks  (7572584)
Alex Smith (7571838),Christine Michael (7571946),Devonta Freeman (7571947),Jeremy Maclin (7572071),Anquan Boldin (7572038),Kenny Stills (7572052),Zach Miller (7572152),DeAndre Washington (7571941),Giants  (7572569)
Matt Ryan (7571844),Jonathan Stewart (7571893),Terrance West (7571886),Julio Jones (7572084),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Ertz (7572126),Jalen Richard (7571942),Patriots  (7572580)
