QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7608803),Spencer Ware (7608863),Jeremy Hill (7608888),A.J. Green (7608994),Mike Evans (7609054),Rishard Matthews (7608974),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Vikings  (7609516)
Philip Rivers (7608844),DeMarco Murray (7608868),Melvin Gordon (7608933),Jarvis Landry (7609030),Julian Edelman (7609070),Tyrell Williams (7609065),Travis Kelce (7609090),Torrey Smith (7609047),Cardinals  (7609534)
Philip Rivers (7608844),David Johnson (7608952),Spencer Ware (7608863),Jeremy Maclin (7608956),Travis Benjamin (7609062),Jordan Matthews (7608982),Travis Kelce (7609090),Zach Zenner (7608894),Ravens  (7609527)
Russell Wilson (7608854),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Brandin Cooks (7608962),Julian Edelman (7609070),Doug Baldwin (7609079),Dennis Pitta (7609143),Tyrell Williams (7609065),Titans  (7609514)
Colin Kaepernick (7608836),Le'Veon Bell (7608943),David Johnson (7608952),Larry Fitzgerald (7609078),Golden Tate (7609007),Torrey Smith (7609047),Hunter Henry (7609168),DeMarco Murray (7608868),Chiefs  (7609512)
Andy Dalton (7608809),Devonta Freeman (7608932),Jeremy Hill (7608888),Antonio Brown (7609071),T.Y. Hilton (7608972),Tyrell Williams (7609065),Travis Kelce (7609090),Brandon LaFell (7608992),Bills  (7609524)
Philip Rivers (7608844),DeMarco Murray (7608868),Zach Zenner (7608894),Antonio Brown (7609071),A.J. Green (7608994),DeSean Jackson (7609004),Coby Fleener (7609089),Dontrelle Inman (7609058),Saints  (7609513)
Blake Bortles (7608822),T.J. Yeldon (7608905),Duke Johnson Jr. (7608889),Allen Robinson (7609020),Jeremy Maclin (7608956),Willie Snead (7608959),Rob Gronkowski (7609171),Golden Tate (7609007),Vikings  (7609516)
Joe Flacco (7608831),Melvin Gordon (7608933),Zach Zenner (7608894),Amari Cooper (7609021),T.Y. Hilton (7608972),Jarvis Landry (7609030),Dennis Pitta (7609143),Kamar Aiken (7609038),Buccaneers  (7609529)
Ryan Tannehill (7608826),Terrance West (7608919),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Allen Robinson (7609020),Willie Snead (7608959),Travis Kelce (7609090),DeVante Parker (7609031),Eagles  (7609517)
Joe Flacco (7608831),Le'Veon Bell (7608943),David Johnson (7608952),Brandin Cooks (7608962),Mike Wallace (7609037),Jordan Matthews (7608982),Coby Fleener (7609089),Marquise Goodwin (7609025),Eagles  (7609517)
Jameis Winston (7608841),DeMarco Murray (7608868),Isaiah Crowell (7608886),Amari Cooper (7609021),Mike Evans (7609054),Julian Edelman (7609070),Antonio Gates (7609162),Jordan Matthews (7608982),Saints  (7609513)
Russell Wilson (7608854),Melvin Gordon (7608933),Mike Davis (7608928),T.Y. Hilton (7608972),Brandon Marshall (7609035),Jeremy Maclin (7608956),Antonio Gates (7609162),Doug Baldwin (7609079),Chiefs  (7609512)
Landry Jones (7608849),Le'Veon Bell (7608943),Devonta Freeman (7608932),Antonio Brown (7609071),Stefon Diggs (7608988),Jordan Matthews (7608982),Julius Thomas (7609131),Zach Zenner (7608894),49ers  (7609528)
Tom Brady (7608846),Mark Ingram (7608861),James White (7608945),A.J. Green (7608994),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Dennis Pitta (7609143),Danny Amendola (7609068),Chargers  (7609531)
Joe Flacco (7608831),Spencer Ware (7608863),T.J. Yeldon (7608905),Antonio Brown (7609071),Amari Cooper (7609021),Allen Hurns (7609016),Travis Kelce (7609090),Breshad Perriman (7609044),Seahawks  (7609535)
Landry Jones (7608849),DeMarco Murray (7608868),Mark Ingram (7608861),Antonio Brown (7609071),Mike Evans (7609054),Doug Baldwin (7609079),Hunter Henry (7609168),Mike Davis (7608928),Jaguars  (7609523)
Andy Dalton (7608809),David Johnson (7608952),Melvin Gordon (7608933),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Brandon LaFell (7608992),Coby Fleener (7609089),Spencer Ware (7608863),Patriots  (7609532)
Derek Carr (7608821),Spencer Ware (7608863),Mark Ingram (7608861),Amari Cooper (7609021),Brandon Marshall (7609035),Willie Snead (7608959),Delanie Walker (7609097),Zach Zenner (7608894),Raiders  (7609522)
Sam Bradford (7608806),T.J. Yeldon (7608905),Mike Gillislee (7608911),A.J. Green (7608994),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Travis Kelce (7609090),Stefon Diggs (7608988),Buccaneers  (7609529)
Carson Wentz (7608807),DeMarco Murray (7608868),Matt Jones (7608896),A.J. Green (7608994),Larry Fitzgerald (7609078),Jordan Matthews (7608982),Martellus Bennett (7609170),Michael Thomas (7608964),Jets  (7609526)
Tom Brady (7608846),Giovani Bernard (7608884),Terrance West (7608919),Antonio Brown (7609071),Julian Edelman (7609070),Jordan Matthews (7608982),Dennis Pitta (7609143),Jamison Crowder (7609012),Chiefs  (7609512)
Colin Kaepernick (7608836),Le'Veon Bell (7608943),Spencer Ware (7608863),Antonio Brown (7609071),Mike Wallace (7609037),Jeremy Kerley (7609048),Zach Ertz (7609108),Mark Ingram (7608861),Cardinals  (7609534)
Andrew Luck (7608802),Jerick McKinnon (7608881),Isaiah Crowell (7608886),Antonio Brown (7609071),T.Y. Hilton (7608972),Willie Snead (7608959),Delanie Walker (7609097),Michael Thomas (7608964),Chargers  (7609531)
Derek Carr (7608821),Devonta Freeman (7608932),Duke Johnson Jr. (7608889),Amari Cooper (7609021),Allen Robinson (7609020),Jarvis Landry (7609030),Travis Kelce (7609090),Michael Floyd (7609080),Chiefs  (7609512)
