QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Josh McCown (7395329),DeAngelo Williams (7395381),James White (7395405),Odell Beckham Jr. (7395525),Julio Jones (7395612),Larry Fitzgerald (7395589),Jordan Cameron (7395674),Terrelle Pryor (7395569),Browns  (7396140)
Drew Brees (7395308),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Michael Thomas (7395529),Jared Cook (7395737),LeGarrette Blount (7395403),Broncos  (7396150)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Michael Floyd (7395590),Sterling Shepard (7395530),Delanie Walker (7395687),Tajae Sharpe (7395563),Jaguars  (7396147)
Drew Brees (7395308),DeAngelo Williams (7395381),Devonta Freeman (7395468),Brandin Cooks (7395527),Jarvis Landry (7395538),Rishard Matthews (7395562),Antonio Gates (7395718),Shane Vereen (7395393),Browns  (7396140)
Andy Dalton (7395303),Arian Foster (7395400),Rashad Jennings (7395389),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jordan Cameron (7395674),Brandon LaFell (7395511),Broncos  (7396150)
Eli Manning (7395309),Theo Riddick (7395421),Shane Vereen (7395393),Julio Jones (7395612),Emmanuel Sanders (7395621),Sterling Shepard (7395530),Jordan Reed (7395655),Rishard Matthews (7395562),Seahawks  (7396143)
Dak Prescott (7395300),C.J. Anderson (7395477),Spencer Ware (7395416),Dez Bryant (7395500),Julian Edelman (7395534),Steve Smith Sr. (7395564),Antonio Gates (7395718),James White (7395405),Panthers  (7396127)
Cam Newton (7395294),Jonathan Stewart (7395365),Matt Jones (7395379),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Clive Walford (7395728),Corey Brown (7395493),Giants  (7396133)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Theo Riddick (7395421),Dez Bryant (7395500),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Vincent Jackson (7395588),Chiefs  (7396137)
Carson Palmer (7395339),Adrian Peterson (7395480),C.J. Anderson (7395477),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Sterling Shepard (7395530),Antonio Gates (7395718),Eli Rogers (7395517),Raiders  (7396149)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Julian Edelman (7395534),Terrelle Pryor (7395569),Eric Ebron (7395691),Kenny Stills (7395536),Panthers  (7396127)
Jameis Winston (7395343),C.J. Anderson (7395477),Jonathan Stewart (7395365),Antonio Brown (7395512),Mike Evans (7395596),Sterling Shepard (7395530),Eric Ebron (7395691),Rishard Matthews (7395562),Chargers  (7396146)
Josh McCown (7395329),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Jeremy Maclin (7395543),Corey Coleman (7395574),Jordan Reed (7395655),Jamison Crowder (7395508),Redskins  (7396129)
Ben Roethlisberger (7395302),LeGarrette Blount (7395403),Terrance West (7395432),Antonio Brown (7395512),A.J. Green (7395513),Willie Snead (7395526),Dennis Pitta (7395695),Eli Rogers (7395517),Cardinals  (7396144)
Drew Brees (7395308),David Johnson (7395452),Lamar Miller (7395414),Odell Beckham Jr. (7395525),Tajae Sharpe (7395563),Michael Thomas (7395529),Dennis Pitta (7395695),Tyrell Williams (7395608),Steelers  (7396131)
Derek Carr (7395352),Mark Ingram (7395395),T.J. Yeldon (7395462),Julio Jones (7395612),Mike Evans (7395596),Michael Crabtree (7395610),Clive Walford (7395728),LeGarrette Blount (7395403),Browns  (7396140)
Andy Dalton (7395303),David Johnson (7395452),Terrance West (7395432),Odell Beckham Jr. (7395525),A.J. Green (7395513),Travis Benjamin (7395601),Dwayne Allen (7395733),Terrelle Pryor (7395569),Bengals  (7396130)
Philip Rivers (7395345),David Johnson (7395452),LeGarrette Blount (7395403),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Greg Olsen (7395644),Dontrelle Inman (7395600),Chiefs  (7396137)
Carson Palmer (7395339),Devonta Freeman (7395468),Rashad Jennings (7395389),Julio Jones (7395612),Larry Fitzgerald (7395589),Willie Snead (7395526),Jared Cook (7395737),Theo Riddick (7395421),Colts  (7396151)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Rashad Jennings (7395389),Julio Jones (7395612),Julian Edelman (7395534),Dontrelle Inman (7395600),Delanie Walker (7395687),Terrance West (7395432),Panthers  (7396127)
Marcus Mariota (7395327),Devonta Freeman (7395468),Arian Foster (7395400),Mike Evans (7395596),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Tajae Sharpe (7395563),Steelers  (7396131)
Cam Newton (7395294),Devonta Freeman (7395468),Rashad Jennings (7395389),Allen Robinson (7395607),Kelvin Benjamin (7395496),Steve Smith Sr. (7395564),Greg Olsen (7395644),Michael Thomas (7395529),Titans  (7396139)
Russell Wilson (7395335),DeAngelo Williams (7395381),Mark Ingram (7395395),Allen Robinson (7395607),Doug Baldwin (7395578),Rishard Matthews (7395562),Martellus Bennett (7395672),LeGarrette Blount (7395403),Chiefs  (7396137)
Aaron Rodgers (7395360),Mark Ingram (7395395),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Travis Benjamin (7395601),Travis Kelce (7395678),Tajae Sharpe (7395563),Titans  (7396139)
Ryan Tannehill (7395314),C.J. Anderson (7395477),LeGarrette Blount (7395403),Amari Cooper (7395616),Julian Edelman (7395534),Emmanuel Sanders (7395621),Jordan Reed (7395655),Kenny Stills (7395536),Broncos  (7396150)
Derek Carr (7395352),T.J. Yeldon (7395462),Giovani Bernard (7395384),DeAndre Hopkins (7395546),Amari Cooper (7395616),Julian Edelman (7395534),Antonio Gates (7395718),Tajae Sharpe (7395563),Bengals  (7396130)
