"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Martellus Bennett","Broncos",255.8,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Martellus Bennett","Cardinals",256.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Julio Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.8,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Martellus Bennett","Cardinals",256.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",256.8,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Vance McDonald","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Martellus Bennett","Broncos",255.8,1,50000
"Derek Carr","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",256.8,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.8,1,50000
"Derek Carr","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",255.8,1,50000
"Cam Newton","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.8,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",256.8,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",255.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Cardinals",256.8,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Cardinals",256.8,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",256.8,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",256.8,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.8,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",256.8,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.8,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",256.8,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",255.8,1,50000
"Ryan Tannehill","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.8,1,50000
"Ryan Tannehill","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",255.8,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",256.8,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",255.8,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",256.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",255.8,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",255.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Broncos",255.8,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Cardinals",256.8,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Julio Jones","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.8,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Julio Jones","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.8,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",256.8,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Broncos",255.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",256.8,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Broncos",255.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Dez Bryant","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Dez Bryant","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Rams",255.7,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",255.7,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",256.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",256.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",255.7,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",256.7,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",255.7,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",255.7,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",255.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Rams",255.7,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.7,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",255.7,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",256.7,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Texans",255.7,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Panthers",255.7,1,50000
"Blake Bortles","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.7,1,50000
"Blake Bortles","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.7,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",255.7,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.7,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",255.7,1,50000
"Matt Ryan","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Cardinals",256.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",255.7,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",256.7,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Broncos",255.7,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Cardinals",256.7,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",256.7,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",256.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",256.7,1,50000
"Matt Ryan","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.7,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",256.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Corey Coleman","Broncos",255.7,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Corey Coleman","Cardinals",256.7,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Broncos",255.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Dennis Pitta","Broncos",255.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",256.7,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",255.7,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Cardinals",256.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",255.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",255.7,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",256.7,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",255.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Dennis Pitta","Cardinals",256.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Larry Fitzgerald","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Jacob Tamme","Broncos",255.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",255.6,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",255.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Texans",255.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Larry Fitzgerald","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Mike Wallace","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Mike Wallace","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Panthers",255.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Vikings",255.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Jacob Tamme","Cardinals",256.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Jacob Tamme","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",255.6,1,50000
"Matt Ryan","Tevin Coleman","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Matt Ryan","Tevin Coleman","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Texans",255.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Panthers",255.6,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",255.6,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",256.6,1,50000
"Philip Rivers","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Isaiah Crowell","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Travis Benjamin","Broncos",255.6,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",256.6,1,50000
"Philip Rivers","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Jacob Tamme","Broncos",255.6,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","LeGarrette Blount","Broncos",255.6,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","LeGarrette Blount","Cardinals",256.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","LeGarrette Blount","Cardinals",256.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",256.6,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Broncos",255.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","LeGarrette Blount","Broncos",255.6,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Cardinals",256.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",256.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",255.6,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Isaiah Crowell","Cardinals",256.6,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",256.6,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Broncos",255.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",255.6,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",256.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Ravens",255.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Danny Amendola","Broncos",255.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Danny Amendola","Cardinals",256.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Ravens",255.5,1,50000
