QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7498693),LeSean McCoy (7498754),Melvin Gordon (7498809),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Seth Roberts (7498899),Rob Gronkowski (7498989),Mark Ingram (7498807),Seahawks  (7499380)
Russell Wilson (7498675),David Johnson (7498800),Jordan Howard (7498786),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Tyler Lockett (7498864),Greg Olsen (7498994),Robby Anderson (7498865),Broncos  (7499389)
Blaine Gabbert (7498719),Lamar Miller (7498729),Todd Gurley (7498802),Antonio Brown (7498956),Julio Jones (7498881),Brice Butler (7498947),Jesse James (7499050),Quinton Patton (7498951),Texans  (7499375)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Demaryius Thomas (7498914),Michael Floyd (7498926),Kenny Britt (7498924),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Steelers  (7499398)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Anquan Boldin (7498901),Kevin White (7498910),Rob Gronkowski (7498989),Jordan Howard (7498786),Buccaneers  (7499390)
Brock Osweiler (7498665),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),Antonio Brown (7498956),DeAndre Hopkins (7498839),Willie Snead (7498939),Jimmy Graham (7498980),Kendall Wright (7498836),Cardinals  (7499392)
Joe Flacco (7498690),Le'Veon Bell (7498829),Isaiah Crowell (7498739),Julio Jones (7498881),Amari Cooper (7498897),Rishard Matthews (7498838),Jordan Reed (7498976),Breshad Perriman (7498898),Buccaneers  (7499390)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),John Brown (7498928),Coby Fleener (7499031),Sammie Coates (7498960),Redskins  (7499378)
Russell Wilson (7498675),Melvin Gordon (7498809),Theo Riddick (7498779),Antonio Brown (7498956),Alshon Jeffery (7498907),Quincy Enunwa (7498860),Clive Walford (7499004),Jermaine Kearse (7498859),Cardinals  (7499392)
Russell Wilson (7498675),Matt Forte (7498743),Carlos Hyde (7498817),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Hunter Henry (7499035),Quincy Enunwa (7498860),Broncos  (7499389)
Case Keenum (7498708),DeMarco Murray (7498727),Theo Riddick (7498779),Antonio Brown (7498956),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Hunter Henry (7499035),Tavon Austin (7498929),Redskins  (7499378)
Drew Brees (7498711),LeSean McCoy (7498754),C.J. Anderson (7498791),Brandon Marshall (7498856),Demaryius Thomas (7498914),Michael Thomas (7498943),Travis Kelce (7499044),Dontrelle Inman (7498935),Panthers  (7499384)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Matt Forte (7498743),Julio Jones (7498881),Brandon Marshall (7498856),Torrey Smith (7498945),Jacob Tamme (7498993),Jermaine Kearse (7498859),Cardinals  (7499392)
Drew Brees (7498711),David Johnson (7498800),Charles Sims (7498789),Willie Snead (7498939),DeSean Jackson (7498845),Doug Baldwin (7498858),Eric Ebron (7499011),Griff Whalen (7498936),Panthers  (7499384)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),Doug Baldwin (7498858),Danny Amendola (7498868),Greg Olsen (7498994),Robert Woods (7498874),Seahawks  (7499380)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Hunter Henry (7499035),Griff Whalen (7498936),Raiders  (7499385)
Trevor Siemian (7498703),Charles Sims (7498789),James White (7498758),Julio Jones (7498881),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Jordan Reed (7498976),Adam Humphries (7498921),Texans  (7499375)
Philip Rivers (7498713),LeGarrette Blount (7498755),Isaiah Crowell (7498739),Julio Jones (7498881),Marvin Jones Jr. (7498906),Willie Snead (7498939),Jason Witten (7499036),Griff Whalen (7498936),Chiefs  (7499397)
Joe Flacco (7498690),Melvin Gordon (7498809),Charles Sims (7498789),Michael Crabtree (7498892),Doug Baldwin (7498858),Mike Wallace (7498893),Jordan Reed (7498976),Terrelle Pryor Sr. (7498847),Cardinals  (7499392)
Alex Smith (7498721),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Julio Jones (7498881),Travis Benjamin (7498937),Markus Wheaton (7498957),Jordan Reed (7498976),Albert Wilson (7498958),Patriots  (7499382)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Travis Benjamin (7498937),Jamison Crowder (7498851),Jason Witten (7499036),Ricardo Louis (7498853),Panthers  (7499384)
Brian Hoyer (7498697),C.J. Anderson (7498791),Melvin Gordon (7498809),Willie Snead (7498939),Doug Baldwin (7498858),Golden Tate (7498905),Greg Olsen (7498994),Kevin White (7498910),Patriots  (7499382)
Jacoby Brissett (7498683),David Johnson (7498800),LeSean McCoy (7498754),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Danny Amendola (7498868),Jimmy Graham (7498980),Brandon Tate (7498869),Steelers  (7499398)
Jacoby Brissett (7498683),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Mike Evans (7498920),Chris Hogan (7498875),Jordan Reed (7498976),Marquise Goodwin (7498872),Seahawks  (7499380)
Cam Newton (7498689),Ezekiel Elliott (7498822),Mark Ingram (7498807),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Justin Hardy (7498884),Chiefs  (7499397)
Matt Ryan (7498686),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Julio Jones (7498881),Alshon Jeffery (7498907),Travis Benjamin (7498937),Clive Walford (7499004),Corey Brown (7498885),Broncos  (7499389)
Dak Prescott (7498720),Lamar Miller (7498729),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Torrey Smith (7498945),Rob Gronkowski (7498989),Terrance Williams (7498948),Patriots  (7499382)
