QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7395356),David Johnson (7395452),Doug Martin (7395448),Dez Bryant (7395500),DeSean Jackson (7395499),Vincent Jackson (7395588),Jared Cook (7395737),Chester Rogers (7395630),Bengals  (7396130)
Aaron Rodgers (7395360),Jonathan Stewart (7395365),Charles Sims (7395451),Allen Robinson (7395607),Jarvis Landry (7395538),Donte Moncrief (7395628),Dwayne Allen (7395733),Trevor Davis (7395638),Rams  (7396142)
Matt Ryan (7395349),Carlos Hyde (7395369),Duke Johnson Jr. (7395436),Randall Cobb (7395634),Kelvin Benjamin (7395496),Donte Moncrief (7395628),Jordan Reed (7395655),Aldrick Robinson (7395611),Bengals  (7396130)
Ryan Tannehill (7395314),Todd Gurley (7395444),Lamar Miller (7395414),Mike Evans (7395596),Tajae Sharpe (7395563),Justin Hunter (7395535),Clive Walford (7395728),Ameer Abdullah (7395426),Vikings  (7396153)
Ben Roethlisberger (7395302),Justin Forsett (7395429),Shane Vereen (7395393),Brandin Cooks (7395527),T.Y. Hilton (7395623),Demaryius Thomas (7395622),Antonio Gates (7395718),Markus Wheaton (7395514),Packers  (7396152)
Dak Prescott (7395300),Ameer Abdullah (7395426),Giovani Bernard (7395384),Randall Cobb (7395634),Golden Tate (7395559),Travis Benjamin (7395601),Gary Barnidge (7395696),Lucky Whitehead (7395509),Seahawks  (7396143)
Ryan Tannehill (7395314),Giovani Bernard (7395384),LeGarrette Blount (7395403),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Allen Hurns (7395602),Travis Kelce (7395678),Jakeem Grant (7395540),Rams  (7396142)
Jameis Winston (7395343),Arian Foster (7395400),Frank Gore (7395472),A.J. Green (7395513),DeSean Jackson (7395499),Allen Hurns (7395602),Antonio Gates (7395718),Cecil Shorts III (7395595),Ravens  (7396141)
Alex Smith (7395318),Adrian Peterson (7395480),Spencer Ware (7395416),Donte Moncrief (7395628),Michael Floyd (7395590),Tavon Austin (7395580),Antonio Gates (7395718),Demarcus Robinson (7395550),Vikings  (7396153)
Alex Smith (7395318),Justin Forsett (7395429),Isaiah Crowell (7395434),DeAndre Hopkins (7395546),Dez Bryant (7395500),Allen Hurns (7395602),Dwayne Allen (7395733),Tyreek Hill (7395553),Panthers  (7396127)
Blaine Gabbert (7395295),Thomas Rawls (7395442),Ameer Abdullah (7395426),Julian Edelman (7395534),Michael Floyd (7395590),Marvin Jones Jr. (7395561),Jared Cook (7395737),Rod Streater (7395492),Chiefs  (7396137)
Alex Smith (7395318),Carlos Hyde (7395369),Ameer Abdullah (7395426),Jarvis Landry (7395538),DeSean Jackson (7395499),Michael Crabtree (7395610),Julius Thomas (7395720),De'Anthony Thomas (7395549),Cardinals  (7396144)
Trevor Siemian (7395357),Rashad Jennings (7395389),Jonathan Stewart (7395365),Brandin Cooks (7395527),Willie Snead (7395526),Vincent Jackson (7395588),Kyle Rudolph (7395740),Jordan Norwood (7395620),Chiefs  (7396137)
Matt Ryan (7395349),Latavius Murray (7395465),Charles Sims (7395451),DeAndre Hopkins (7395546),DeSean Jackson (7395499),John Brown (7395592),Delanie Walker (7395687),Eric Weems (7395609),Chargers  (7396146)
Jameis Winston (7395343),Devonta Freeman (7395468),Matt Jones (7395379),Randall Cobb (7395634),Jarvis Landry (7395538),Eli Rogers (7395517),Jesse James (7395664),Russell Shepard (7395593),Chargers  (7396146)
Matt Ryan (7395349),Todd Gurley (7395444),DeMarco Murray (7395420),Doug Baldwin (7395578),Allen Hurns (7395602),Vincent Jackson (7395588),Eric Ebron (7395691),Taylor Gabriel (7395619),Patriots  (7396135)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Mark Ingram (7395395),Corey Coleman (7395574),Eli Rogers (7395517),Keith Mumphery (7395545),Jordan Cameron (7395674),LeGarrette Blount (7395403),Vikings  (7396153)
Josh McCown (7395329),DeMarco Murray (7395420),Giovani Bernard (7395384),Dez Bryant (7395500),Kelvin Benjamin (7395496),Michael Floyd (7395590),Kyle Rudolph (7395740),Ricardo Louis (7395573),Texans  (7396136)
Josh McCown (7395329),Thomas Rawls (7395442),Carlos Hyde (7395369),Amari Cooper (7395616),Demaryius Thomas (7395622),Tajae Sharpe (7395563),Virgil Green (7395731),Jordan Payton (7395572),Chargers  (7396146)
Blaine Gabbert (7395295),Rashad Jennings (7395389),LeGarrette Blount (7395403),Golden Tate (7395559),Larry Fitzgerald (7395589),DeSean Jackson (7395499),Jesse James (7395664),Aaron Burbridge (7395498),Falcons  (7396148)
Trevor Siemian (7395357),Devonta Freeman (7395468),Arian Foster (7395400),Donte Moncrief (7395628),Tyler Lockett (7395583),Cody Latimer (7395629),Gary Barnidge (7395696),Melvin Gordon (7395459),Panthers  (7396127)
Sam Bradford (7395361),Todd Gurley (7395444),Carlos Hyde (7395369),Jordy Nelson (7395631),Tyler Lockett (7395583),Laquon Treadwell (7395642),Coby Fleener (7395665),LeGarrette Blount (7395403),Texans  (7396136)
Case Keenum (7395334),Todd Gurley (7395444),DeAngelo Williams (7395381),Mohamed Sanu (7395613),Stefon Diggs (7395640),Brian Quick (7395577),Julius Thomas (7395720),Arian Foster (7395400),Rams  (7396142)
Mark Sanchez (7395297),Frank Gore (7395472),Tevin Coleman (7395471),Dez Bryant (7395500),Allen Robinson (7395607),Jordy Nelson (7395631),Jesse James (7395664),Will Fuller (7395552),Browns  (7396140)
Josh Johnson (7395311),Thomas Rawls (7395442),Isaiah Crowell (7395434),Jordy Nelson (7395631),Mike Evans (7395596),Jarvis Landry (7395538),Kyle Rudolph (7395740),Sterling Shepard (7395530),Redskins  (7396129)
