QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Scott Tolzien (7395354),Adrian Peterson (7395480),Latavius Murray (7395465),Demaryius Thomas (7395622),Stefon Diggs (7395640),Phillip Dorsett (7395627),Travis Kelce (7395678),Carlos Hyde (7395369),Ravens  (7396141)
Austin Davis (7395355),Ameer Abdullah (7395426),Justin Forsett (7395429),Brandin Cooks (7395527),Julian Edelman (7395534),Emmanuel Sanders (7395621),Gary Barnidge (7395696),Phillip Dorsett (7395627),Texans  (7396136)
Brett Hundley (7395362),Ameer Abdullah (7395426),LeGarrette Blount (7395403),Randall Cobb (7395634),Demaryius Thomas (7395622),Michael Floyd (7395590),Jordan Reed (7395655),Charles Johnson (7395632),Raiders  (7396149)
Jared Goff (7395338),Carlos Hyde (7395369),Duke Johnson Jr. (7395436),Dez Bryant (7395500),Jordy Nelson (7395631),Tavon Austin (7395580),Delanie Walker (7395687),Jermaine Kearse (7395579),Chiefs  (7396137)
Aaron Rodgers (7395360),Ezekiel Elliott (7395380),Latavius Murray (7395465),Larry Fitzgerald (7395589),Jarius Wright (7395633),Trevor Davis (7395638),Virgil Green (7395731),T.J. Yeldon (7395462),Texans  (7396136)
Aaron Rodgers (7395360),Devonta Freeman (7395468),Theo Riddick (7395421),Amari Cooper (7395616),Sterling Shepard (7395530),Ty Montgomery (7395636),Jason Witten (7395651),Cordarrelle Patterson (7395639),Cardinals  (7396144)
Blaine Gabbert (7395295),Spencer Ware (7395416),T.J. Yeldon (7395462),Golden Tate (7395559),Jarvis Landry (7395538),Quinton Patton (7395494),Kyle Rudolph (7395740),Brenton Bersin (7395491),Dolphins  (7396134)
Russell Wilson (7395335),Lamar Miller (7395414),Carlos Hyde (7395369),Randall Cobb (7395634),Allen Hurns (7395602),Tanner McEvoy (7395582),Martellus Bennett (7395672),Nelson Spruce (7395585),Jaguars  (7396147)
Derek Carr (7395352),Arian Foster (7395400),Jeremy Hill (7395387),Randall Cobb (7395634),Travis Benjamin (7395601),Eric Weems (7395609),Jesse James (7395664),Johnny Holton (7395618),Seahawks  (7396143)
Dak Prescott (7395300),Thomas Rawls (7395442),Jonathan Stewart (7395365),Golden Tate (7395559),Julian Edelman (7395534),Josh Doctson (7395506),Coby Fleener (7395665),Lucky Whitehead (7395509),Chargers  (7396146)
Matt McGloin (7395351),Tevin Coleman (7395471),Giovani Bernard (7395384),Julio Jones (7395612),Dez Bryant (7395500),Michael Floyd (7395590),Jared Cook (7395737),Seth Roberts (7395617),Packers  (7396152)
Landry Jones (7395304),Mark Ingram (7395395),Jonathan Stewart (7395365),Michael Floyd (7395590),Marvin Jones Jr. (7395561),Eli Rogers (7395517),Virgil Green (7395731),Tyler Boyd (7395520),Chiefs  (7396137)
Dan Orlovsky (7395325),Eddie Lacy (7395484),Theo Riddick (7395421),Dez Bryant (7395500),Willie Snead (7395526),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Andre Johnson (7395554),Texans  (7396136)
Tyler Bray (7395323),Ameer Abdullah (7395426),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Kelvin Benjamin (7395496),Allen Hurns (7395602),Jimmy Graham (7395701),Chris Conley (7395547),Dolphins  (7396134)
Case Keenum (7395334),Frank Gore (7395472),Charles Sims (7395451),Antonio Brown (7395512),Mike Evans (7395596),Jermaine Kearse (7395579),Jared Cook (7395737),Pharoh Cooper (7395586),Chargers  (7396146)
Ryan Mallett (7395331),Lamar Miller (7395414),Justin Forsett (7395429),Michael Floyd (7395590),Sterling Shepard (7395530),Mike Wallace (7395567),Delanie Walker (7395687),Andrew Hawkins (7395566),Bengals  (7396130)
Kirk Cousins (7395299),Todd Gurley (7395444),Adrian Peterson (7395480),Willie Snead (7395526),Allen Hurns (7395602),Rashad Ross (7395507),Gary Barnidge (7395696),Lucky Whitehead (7395509),Vikings  (7396153)
Blake Bortles (7395347),Devonta Freeman (7395468),Ameer Abdullah (7395426),Dez Bryant (7395500),Keenan Allen (7395603),Doug Baldwin (7395578),Jacob Tamme (7395724),Bryan Walters (7395598),Patriots  (7396135)
Connor Cook (7395353),Adrian Peterson (7395480),C.J. Anderson (7395477),DeSean Jackson (7395499),Mohamed Sanu (7395613),Seth Roberts (7395617),Kyle Rudolph (7395740),Thomas Rawls (7395442),Bengals  (7396130)
Alex Smith (7395318),Todd Gurley (7395444),C.J. Anderson (7395477),T.Y. Hilton (7395623),Keith Mumphery (7395545),Tyreek Hill (7395553),Virgil Green (7395731),DeMarco Murray (7395420),Ravens  (7396141)
Jameis Winston (7395343),Rashad Jennings (7395389),Thomas Rawls (7395442),Amari Cooper (7395616),Tyler Lockett (7395583),Russell Shepard (7395593),Jesse James (7395664),J.J. Nelson (7395594),Patriots  (7396135)
Jacoby Brissett (7395317),Mark Ingram (7395395),Carlos Hyde (7395369),T.Y. Hilton (7395623),Jarvis Landry (7395538),Jeremy Maclin (7395543),Jesse James (7395664),Malcolm Mitchell (7395541),Raiders  (7396149)
Shaun Hill (7395359),Jeremy Hill (7395387),James White (7395405),Julian Edelman (7395534),Stefon Diggs (7395640),Davante Adams (7395637),Julius Thomas (7395720),Tajae Sharpe (7395563),Redskins  (7396129)
Andy Dalton (7395303),Matt Jones (7395379),Giovani Bernard (7395384),Randall Cobb (7395634),Marvin Jones Jr. (7395561),Darrius Heyward-Bey (7395510),Greg Olsen (7395644),Cody Core (7395519),Redskins  (7396129)
Chad Henne (7395346),Melvin Gordon (7395459),Theo Riddick (7395421),Brandin Cooks (7395527),Allen Robinson (7395607),Steve Smith Sr. (7395564),Jacob Tamme (7395724),Dontrelle Inman (7395600),Vikings  (7396153)
Brandon Doughty (7395316),Melvin Gordon (7395459),Justin Forsett (7395429),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Willie Snead (7395526),Coby Fleener (7395665),Danny Amendola (7395533),Steelers  (7396131)
