QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7395335),David Johnson (7395452),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Julian Edelman (7395534),Tyler Lockett (7395583),Jordan Cameron (7395674),Michael Thomas (7395529),Panthers  (7396127)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),C.J. Anderson (7395477),Julio Jones (7395612),Jarvis Landry (7395538),Corey Coleman (7395574),Eric Ebron (7395691),Shane Vereen (7395393),Steelers  (7396131)
Drew Brees (7395308),Mark Ingram (7395395),LeGarrette Blount (7395403),Brandin Cooks (7395527),Allen Robinson (7395607),Tajae Sharpe (7395563),Antonio Gates (7395718),James White (7395405),Steelers  (7396131)
Marcus Mariota (7395327),Lamar Miller (7395414),LeGarrette Blount (7395403),A.J. Green (7395513),Kelvin Benjamin (7395496),Sterling Shepard (7395530),Martellus Bennett (7395672),Tajae Sharpe (7395563),Cardinals  (7396144)
Cam Newton (7395294),Lamar Miller (7395414),Giovani Bernard (7395384),Julio Jones (7395612),Demaryius Thomas (7395622),Julian Edelman (7395534),Dennis Pitta (7395695),Ted Ginn Jr. (7395488),Titans  (7396139)
Cam Newton (7395294),Lamar Miller (7395414),Adrian Peterson (7395480),Mike Evans (7395596),Devin Funchess (7395497),Vincent Jackson (7395588),Greg Olsen (7395644),Shane Vereen (7395393),Patriots  (7396135)
Russell Wilson (7395335),James White (7395405),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Doug Baldwin (7395578),Jordan Cameron (7395674),Eli Rogers (7395517),Chargers  (7396146)
Carson Palmer (7395339),DeAngelo Williams (7395381),Spencer Ware (7395416),A.J. Green (7395513),Willie Snead (7395526),John Brown (7395592),Dennis Pitta (7395695),Giovani Bernard (7395384),Lions  (7396138)
Andy Dalton (7395303),Spencer Ware (7395416),Shane Vereen (7395393),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Steve Smith Sr. (7395564),Jared Cook (7395737),Brandon LaFell (7395511),Patriots  (7396135)
Ben Roethlisberger (7395302),Mark Ingram (7395395),James White (7395405),Antonio Brown (7395512),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Julius Thomas (7395720),Kenny Stills (7395536),Cardinals  (7396144)
Jimmy Garoppolo (7395315),David Johnson (7395452),Mark Ingram (7395395),Mike Evans (7395596),Julian Edelman (7395534),Will Fuller (7395552),Antonio Gates (7395718),Latavius Murray (7395465),Chargers  (7396146)
Drew Brees (7395308),David Johnson (7395452),Ezekiel Elliott (7395380),Tajae Sharpe (7395563),Michael Thomas (7395529),Vincent Jackson (7395588),Travis Kelce (7395678),Adrian Peterson (7395480),Raiders  (7396149)
Marcus Mariota (7395327),Lamar Miller (7395414),Devonta Freeman (7395468),Brandin Cooks (7395527),Julian Edelman (7395534),Willie Snead (7395526),Julius Thomas (7395720),Rishard Matthews (7395562),Ravens  (7396141)
Jameis Winston (7395343),David Johnson (7395452),DeAngelo Williams (7395381),Mike Evans (7395596),Larry Fitzgerald (7395589),Eli Rogers (7395517),Delanie Walker (7395687),T.J. Yeldon (7395462),Titans  (7396139)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Tajae Sharpe (7395563),Julius Thomas (7395720),Kamar Aiken (7395568),Broncos  (7396150)
Blake Bortles (7395347),Lamar Miller (7395414),C.J. Anderson (7395477),Jeremy Maclin (7395543),Allen Hurns (7395602),Tyrell Williams (7395608),Greg Olsen (7395644),Giovani Bernard (7395384),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Michael Crabtree (7395610),Dontrelle Inman (7395600),Eric Ebron (7395691),James White (7395405),Broncos  (7396150)
Josh McCown (7395329),Devonta Freeman (7395468),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julio Jones (7395612),Corey Coleman (7395574),Travis Kelce (7395678),James White (7395405),Titans  (7396139)
Eli Manning (7395309),T.J. Yeldon (7395462),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Allen Robinson (7395607),Victor Cruz (7395521),Julius Thomas (7395720),Shane Vereen (7395393),Steelers  (7396131)
Ryan Tannehill (7395314),Adrian Peterson (7395480),Devonta Freeman (7395468),A.J. Green (7395513),Jarvis Landry (7395538),Willie Snead (7395526),Jordan Cameron (7395674),Tyrell Williams (7395608),Broncos  (7396150)
Jimmy Garoppolo (7395315),Rashad Jennings (7395389),Terrance West (7395432),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Eric Ebron (7395691),Julian Edelman (7395534),Chiefs  (7396137)
Andy Dalton (7395303),DeAngelo Williams (7395381),Latavius Murray (7395465),DeAndre Hopkins (7395546),Marvin Jones Jr. (7395561),Tyler Boyd (7395520),Greg Olsen (7395644),T.J. Yeldon (7395462),Redskins  (7396129)
Cam Newton (7395294),Latavius Murray (7395465),LeGarrette Blount (7395403),Brandin Cooks (7395527),Larry Fitzgerald (7395589),Willie Snead (7395526),Greg Olsen (7395644),Ted Ginn Jr. (7395488),Raiders  (7396149)
Derek Carr (7395352),Mark Ingram (7395395),Rashad Jennings (7395389),Antonio Brown (7395512),Julian Edelman (7395534),Michael Crabtree (7395610),Jordan Cameron (7395674),Terrelle Pryor (7395569),Browns  (7396140)
Derek Carr (7395352),Mark Ingram (7395395),T.J. Yeldon (7395462),Allen Robinson (7395607),Amari Cooper (7395616),Michael Thomas (7395529),Greg Olsen (7395644),Rishard Matthews (7395562),Rams  (7396142)
Eli Manning (7395309),Rashad Jennings (7395389),LeGarrette Blount (7395403),Allen Robinson (7395607),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Dennis Pitta (7395695),Sterling Shepard (7395530),Panthers  (7396127)
