QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7498704),Todd Gurley (7498802),C.J. Anderson (7498791),Jamison Crowder (7498851),Tyler Lockett (7498864),Freddie Martino (7498919),Jacob Tamme (7498993),Spencer Ware (7498828),Rams  (7499391)
Trevor Siemian (7498703),Isaiah Crowell (7498739),Chris Thompson (7498736),Alshon Jeffery (7498907),Tyler Lockett (7498864),Kevin White (7498910),Delanie Walker (7498966),Jordan Taylor (7498917),Steelers  (7499398)
Cody Kessler (7498672),Mark Ingram (7498807),Devonta Freeman (7498765),Eddie Royal (7498902),Robert Woods (7498874),Terrance Williams (7498948),Delanie Walker (7498966),Jordan Payton (7498852),Seahawks  (7499380)
Case Keenum (7498708),Ezekiel Elliott (7498822),Latavius Murray (7498771),DeSean Jackson (7498845),Markus Wheaton (7498957),Eddie Royal (7498902),Jimmy Graham (7498980),Brian Quick (7498925),Panthers  (7499384)
Cody Kessler (7498672),Latavius Murray (7498771),Dwayne Washington (7498785),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Tajae Sharpe (7498841),Gary Barnidge (7498974),Corey Coleman (7498854),Chiefs  (7499397)
Mark Sanchez (7498716),Todd Gurley (7498802),Latavius Murray (7498771),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Pierre Garcon (7498846),Cameron Brate (7499019),Terrance Williams (7498948),Bills  (7499381)
Case Keenum (7498708),Le'Veon Bell (7498829),Matt Forte (7498743),Quincy Enunwa (7498860),Vincent Jackson (7498911),Mike Thomas (7498934),Clive Walford (7499004),Spencer Ware (7498828),Lions  (7499388)
Case Keenum (7498708),DeMarco Murray (7498727),Melvin Gordon (7498809),Torrey Smith (7498945),Michael Thomas (7498943),Bradley Marquez (7498931),Martellus Bennett (7498987),Jamaal Charles (7498824),Chiefs  (7499397)
Mark Sanchez (7498716),Isaiah Crowell (7498739),Shaun Draughn (7498813),Mike Evans (7498920),Emmanuel Sanders (7498913),Michael Floyd (7498926),Gary Barnidge (7498974),Cole Beasley (7498949),Raiders  (7499385)
Kellen Clemens (7498712),Latavius Murray (7498771),Tevin Coleman (7498766),Amari Cooper (7498897),Julian Edelman (7498871),Tyrell Williams (7498942),Travis Kelce (7499044),Jamison Crowder (7498851),Bears  (7499387)
Matt Cassel (7498663),Christine Michael (7498745),LeGarrette Blount (7498755),Brandin Cooks (7498940),Tajae Sharpe (7498841),Tavon Austin (7498929),Martellus Bennett (7498987),Rishard Matthews (7498838),Steelers  (7499398)
Colin Kaepernick (7498717),Latavius Murray (7498771),James White (7498758),Michael Floyd (7498926),Terrelle Pryor Sr. (7498847),Tavon Austin (7498929),Jordan Reed (7498976),Torrey Smith (7498945),Saints  (7499393)
Ryan Mallett (7498691),Duke Johnson Jr. (7498741),Chris Thompson (7498736),Jeremy Maclin (7498955),Golden Tate (7498905),Mike Wallace (7498893),Jimmy Graham (7498980),Jamison Crowder (7498851),Cardinals  (7499392)
Tom Savage (7498666),Jamaal Charles (7498824),Isaiah Crowell (7498739),Demaryius Thomas (7498914),Will Fuller (7498843),Steve Smith Sr. (7498890),Clive Walford (7499004),Rishard Matthews (7498838),Cowboys  (7499395)
Geno Smith (7498677),Charles Sims (7498789),Theo Riddick (7498779),Quincy Enunwa (7498860),Anquan Boldin (7498901),Michael Thomas (7498943),Delanie Walker (7498966),Matt Jones (7498742),Jets  (7499379)
Luke McCown (7498714),Le'Veon Bell (7498829),Christine Michael (7498745),Mike Wallace (7498893),Tyrell Williams (7498942),Markus Wheaton (7498957),Gary Barnidge (7498974),Michael Thomas (7498943),Titans  (7499376)
Josh McCown (7498668),David Johnson (7498800),Spencer Ware (7498828),Pierre Garcon (7498846),Tavon Austin (7498929),Ted Ginn Jr. (7498879),Jimmy Graham (7498980),Andrew Hawkins (7498844),Seahawks  (7499380)
Case Keenum (7498708),Derrick Henry (7498735),Lance Dunbar (7498816),Antonio Brown (7498956),Will Fuller (7498843),Jamison Crowder (7498851),Cameron Brate (7499019),Nelson Spruce (7498932),Redskins  (7499378)
EJ Manuel (7498681),Terrance West (7498774),Lance Dunbar (7498816),Brandin Cooks (7498940),Jeremy Maclin (7498955),Tyrell Williams (7498942),Jesse James (7499050),Marquise Goodwin (7498872),Lions  (7499388)
Brandon Weeden (7498664),Fozzy Whittaker (7498763),Lance Dunbar (7498816),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Michael Crabtree (7498892),Gary Barnidge (7498974),Mohamed Sanu (7498883),Saints  (7499393)
Cardale Jones (7498684),Fozzy Whittaker (7498763),Dwayne Washington (7498785),Julio Jones (7498881),Julian Edelman (7498871),Mike Wallace (7498893),Martellus Bennett (7498987),Robert Woods (7498874),Redskins  (7499378)
Zach Mettenberger (7498725),Tevin Coleman (7498766),Matt Jones (7498742),Marvin Jones Jr. (7498906),Tajae Sharpe (7498841),Markus Wheaton (7498957),Cameron Brate (7499019),Vincent Jackson (7498911),Buccaneers  (7499390)
Landry Jones (7498724),Matt Forte (7498743),Mark Ingram (7498807),Jamison Crowder (7498851),Markus Wheaton (7498957),Rishard Matthews (7498838),Charles Clay (7498990),Terrance West (7498774),Falcons  (7499383)
Joe Webb (7498688),Melvin Gordon (7498809),Christine Michael (7498745),Michael Floyd (7498926),Ted Ginn Jr. (7498879),Robert Woods (7498874),Greg Olsen (7498994),Dontrelle Inman (7498935),Browns  (7499377)
Paxton Lynch (7498705),DeMarco Murray (7498727),Chris Thompson (7498736),Demaryius Thomas (7498914),Tyrell Williams (7498942),Pierre Garcon (7498846),Charles Clay (7498990),Eddie Royal (7498902),Ravens  (7499386)
Charlie Whitehurst (7498669),Chris Thompson (7498736),Cameron Artis-Payne (7498767),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Terrelle Pryor Sr. (7498847),Jason Witten (7499036),Robert Woods (7498874),Cowboys  (7499395)
