QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7608831),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Mike Wallace (7609037),Quincy Enunwa (7609039),Vernon Davis (7609122),Isaiah Crowell (7608886),Patriots  (7609532)
Alex Smith (7608795),David Johnson (7608952),Spencer Ware (7608863),Julio Jones (7609060),Stefon Diggs (7608988),Willie Snead (7608959),Vernon Davis (7609122),Chris Conley (7608960),Jets  (7609526)
Andy Dalton (7608809),Devonta Freeman (7608932),Zach Zenner (7608894),A.J. Green (7608994),Mike Evans (7609054),Terrelle Pryor Sr. (7608993),Dennis Pitta (7609143),Tyrell Williams (7609065),Patriots  (7609532)
Philip Rivers (7608844),Giovani Bernard (7608884),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Travis Benjamin (7609062),Kyle Rudolph (7609107),Golden Tate (7609007),Ravens  (7609527)
Blake Bortles (7608822),David Johnson (7608952),Devonta Freeman (7608932),Mike Evans (7609054),Allen Robinson (7609020),Seth Roberts (7609022),Dennis Pitta (7609143),Spencer Ware (7608863),Titans  (7609514)
Matt Ryan (7608843),DeMarco Murray (7608868),Duke Johnson Jr. (7608889),Julio Jones (7609060),A.J. Green (7608994),Jordan Matthews (7608982),Antonio Gates (7609162),Griff Whalen (7609061),Redskins  (7609521)
Russell Wilson (7608854),Le'Veon Bell (7608943),Jeremy Hill (7608888),Julio Jones (7609060),T.Y. Hilton (7608972),Michael Floyd (7609080),Dennis Pitta (7609143),Tyler Lockett (7609087),Chiefs  (7609512)
Derek Carr (7608821),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),Mike Evans (7609054),Allen Hurns (7609016),Delanie Walker (7609097),Seth Roberts (7609022),Patriots  (7609532)
Joe Flacco (7608831),Spencer Ware (7608863),Mark Ingram (7608861),A.J. Green (7608994),T.Y. Hilton (7608972),Mike Wallace (7609037),Antonio Gates (7609162),Quincy Enunwa (7609039),Seahawks  (7609535)
Matthew Stafford (7608816),Le'Veon Bell (7608943),DeMarco Murray (7608868),Marvin Jones Jr. (7609008),Stefon Diggs (7608988),DeSean Jackson (7609004),Antonio Gates (7609162),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),DeMarco Murray (7608868),Mark Ingram (7608861),Antonio Brown (7609071),A.J. Green (7608994),Rashard Higgins (7609001),Kyle Rudolph (7609107),Isaiah Crowell (7608886),Cardinals  (7609534)
Tom Brady (7608846),DeMarco Murray (7608868),Zach Zenner (7608894),A.J. Green (7608994),Allen Robinson (7609020),Julian Edelman (7609070),Vernon Davis (7609122),Eli Rogers (7609076),Jaguars  (7609523)
Derek Carr (7608821),Spencer Ware (7608863),Mike Davis (7608928),Julio Jones (7609060),Allen Robinson (7609020),Michael Crabtree (7609013),Kyle Rudolph (7609107),Willie Snead (7608959),Redskins  (7609521)
Landry Jones (7608849),Spencer Ware (7608863),Mark Ingram (7608861),Antonio Brown (7609071),Julio Jones (7609060),Julian Edelman (7609070),Cameron Brate (7609159),Marquise Goodwin (7609025),Titans  (7609514)
Matt Ryan (7608843),Giovani Bernard (7608884),T.J. Yeldon (7608905),Julio Jones (7609060),Allen Robinson (7609020),Jarvis Landry (7609030),Cameron Brate (7609159),Tyrell Williams (7609065),Seahawks  (7609535)
Drew Brees (7608794),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Brandin Cooks (7608962),Chris Conley (7608960),Kyle Rudolph (7609107),Isaiah Crowell (7608886),Jets  (7609526)
Alex Smith (7608795),Le'Veon Bell (7608943),Devonta Freeman (7608932),T.Y. Hilton (7608972),Willie Snead (7608959),Tyrell Williams (7609065),Travis Kelce (7609090),Chris Conley (7608960),Cardinals  (7609534)
Tyrod Taylor (7608827),David Johnson (7608952),Jacquizz Rodgers (7608925),Julio Jones (7609060),Allen Robinson (7609020),DeVante Parker (7609031),Delanie Walker (7609097),Marquise Goodwin (7609025),Chiefs  (7609512)
Blake Bortles (7608822),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Stefon Diggs (7608988),Travis Kelce (7609090),Seth Roberts (7609022),Ravens  (7609527)
Sam Bradford (7608806),David Johnson (7608952),Devonta Freeman (7608932),Julio Jones (7609060),Stefon Diggs (7608988),Jordan Matthews (7608982),Antonio Gates (7609162),Golden Tate (7609007),Patriots  (7609532)
Andrew Luck (7608802),Le'Veon Bell (7608943),Spencer Ware (7608863),T.Y. Hilton (7608972),Larry Fitzgerald (7609078),Tyrell Williams (7609065),Dennis Pitta (7609143),Rishard Matthews (7608974),Raiders  (7609522)
Kirk Cousins (7608817),Spencer Ware (7608863),Mike Davis (7608928),Antonio Brown (7609071),T.Y. Hilton (7608972),Golden Tate (7609007),Rob Gronkowski (7609171),Pierre Garcon (7609006),Raiders  (7609522)
Matt Ryan (7608843),David Johnson (7608952),Spencer Ware (7608863),T.Y. Hilton (7608972),Travis Benjamin (7609062),Jordan Matthews (7608982),Vernon Davis (7609122),Mohamed Sanu (7609063),Patriots  (7609532)
Kirk Cousins (7608817),DeMarco Murray (7608868),Terrance West (7608919),Julio Jones (7609060),Marvin Jones Jr. (7609008),DeSean Jackson (7609004),Coby Fleener (7609089),Marquise Goodwin (7609025),Seahawks  (7609535)
Jameis Winston (7608841),David Johnson (7608952),Jacquizz Rodgers (7608925),Mike Evans (7609054),T.Y. Hilton (7608972),Allen Robinson (7609020),Vernon Davis (7609122),Jeremy Kerley (7609048),Jets  (7609526)
