QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Randall Cobb (7770141),John Brown (7770098),Jeremy Kerley (7770122),Julius Thomas (7770168),Theo Riddick (7769931),Steelers  (7770573)
Alex Smith (7769877),LeGarrette Blount (7769990),Theo Riddick (7769931),Jamison Crowder (7770145),Michael Floyd (7770096),Eddie Royal (7770083),Travis Kelce (7770191),Carlos Hyde (7769993),Eagles  (7770592)
Kirk Cousins (7769909),Giovani Bernard (7769952),Isaiah Crowell (7769916),Jamison Crowder (7770145),Cameron Meredith (7770090),Victor Cruz (7770084),Jordan Reed (7770239),Rashad Jennings (7769964),Vikings  (7770586)
Cody Kessler (7769854),Spencer Ware (7769960),Frank Gore (7769938),Steve Smith Sr. (7770026),Randall Cobb (7770141),Jamison Crowder (7770145),Gary Barnidge (7770151),C.J. Prosise (7770003),Bills  (7770580)
Carson Palmer (7769889),Ezekiel Elliott (7769928),David Johnson (7769978),Corey Coleman (7770024),John Brown (7770098),Danny Amendola (7770119),Dwayne Allen (7770175),Frank Gore (7769938),Chiefs  (7770582)
Ryan Tannehill (7769895),Theo Riddick (7769931),James Starks (7770006),Jarvis Landry (7770110),Donte Moncrief (7770057),Corey Coleman (7770024),Jared Cook (7770237),Isaiah Crowell (7769916),Seahawks  (7770593)
Aaron Rodgers (7769907),LeGarrette Blount (7769990),Todd Gurley (7769986),Davante Adams (7770147),Rishard Matthews (7770053),Marqise Lee (7770045),Tyler Eifert (7770183),James Starks (7770006),Eagles  (7770592)
Joe Flacco (7769857),Theo Riddick (7769931),Rob Kelley (7770009),Randall Cobb (7770141),Corey Coleman (7770024),Eddie Royal (7770083),Dennis Pitta (7770160),C.J. Prosise (7770003),Vikings  (7770586)
Russell Wilson (7769904),LeGarrette Blount (7769990),Frank Gore (7769938),Doug Baldwin (7770129),Jamison Crowder (7770145),Corey Coleman (7770024),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Rams  (7770588)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Jordan Howard (7769971),Tyler Lockett (7770134),Marquise Goodwin (7770064),Tyler Boyd (7770071),Jared Cook (7770237),Duke Johnson Jr. (7769918),Dolphins  (7770589)
Andrew Luck (7769869),Ezekiel Elliott (7769928),Spencer Ware (7769960),Eli Rogers (7770021),Anquan Boldin (7770037),Chris Conley (7770077),Jack Doyle (7770176),Isaiah Crowell (7769916),Dolphins  (7770589)
Jay Cutler (7769883),Jay Ajayi (7769982),James Starks (7770006),Rishard Matthews (7770053),Eddie Royal (7770083),Chris Conley (7770077),Zach Miller (7770198),Duke Johnson Jr. (7769918),Vikings  (7770586)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Marqise Lee (7770045),Quinton Patton (7770125),Tyler Eifert (7770183),Duke Johnson Jr. (7769918),Titans  (7770578)
Tyrod Taylor (7769872),Doug Martin (7769955),Todd Gurley (7769986),Steve Smith Sr. (7770026),Robert Woods (7770068),Corey Coleman (7770024),Will Tye (7770202),James Starks (7770006),Giants  (7770585)
Tom Brady (7769898),DeMarco Murray (7769939),Jay Ajayi (7769982),Rishard Matthews (7770053),DeSean Jackson (7770139),Anquan Boldin (7770037),Jared Cook (7770237),James White (7769994),Seahawks  (7770593)
Andrew Luck (7769869),LeGarrette Blount (7769990),C.J. Prosise (7770003),Donte Moncrief (7770057),Jamison Crowder (7770145),Rishard Matthews (7770053),Jack Doyle (7770176),Cameron Meredith (7770090),Seahawks  (7770593)
Eli Manning (7769884),LeSean McCoy (7769949),Carlos Hyde (7769993),Sterling Shepard (7770092),Michael Floyd (7770096),Danny Amendola (7770119),Tyler Eifert (7770183),Isaiah Crowell (7769916),Dolphins  (7770589)
Tom Brady (7769898),Theo Riddick (7769931),Giovani Bernard (7769952),Dez Bryant (7770029),Eli Rogers (7770021),Victor Cruz (7770084),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Andrew Luck (7769869),Carlos Hyde (7769993),Rob Kelley (7770009),T.Y. Hilton (7770051),Randall Cobb (7770141),John Brown (7770098),Dwayne Allen (7770175),Michael Floyd (7770096),Rams  (7770588)
Kirk Cousins (7769909),LeGarrette Blount (7769990),Isaiah Crowell (7769916),Dez Bryant (7770029),Randall Cobb (7770141),Pierre Garcon (7770140),Eric Ebron (7770170),Matt Asiata (7769972),Lions  (7770576)
Ryan Tannehill (7769895),DeMarco Murray (7769939),Jay Ajayi (7769982),Dez Bryant (7770029),Eli Rogers (7770021),DeVante Parker (7770111),Tyler Eifert (7770183),Carlos Hyde (7769993),Bengals  (7770581)
Tyrod Taylor (7769872),LeSean McCoy (7769949),Jordan Howard (7769971),Dez Bryant (7770029),Robert Woods (7770068),Tyreek Hill (7770082),Dwayne Allen (7770175),Chris Conley (7770077),Dolphins  (7770589)
Blake Bortles (7769865),Jay Ajayi (7769982),Jordan Howard (7769971),Allen Robinson (7770047),Cameron Meredith (7770090),Eddie Royal (7770083),Jared Cook (7770237),Giovani Bernard (7769952),Cowboys  (7770574)
Carson Wentz (7769906),Todd Gurley (7769986),Giovani Bernard (7769952),Dez Bryant (7770029),Jordan Matthews (7770131),Corey Coleman (7770024),Lance Kendricks (7770213),Rashad Jennings (7769964),Lions  (7770576)
Colin Kaepernick (7769899),Spencer Ware (7769960),Doug Martin (7769955),Cameron Meredith (7770090),Jeremy Kerley (7770122),Eddie Royal (7770083),Eric Ebron (7770170),Carlos Hyde (7769993),Rams  (7770588)
Carson Palmer (7769889),David Johnson (7769978),Theo Riddick (7769931),DeSean Jackson (7770139),J.J. Nelson (7770099),Victor Cruz (7770084),Lance Kendricks (7770213),Todd Gurley (7769986),Steelers  (7770573)
