QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Jonathan Stewart (7395365),Brandin Cooks (7395527),T.Y. Hilton (7395623),Markus Wheaton (7395514),Dennis Pitta (7395695),Tavon Austin (7395580),Patriots  (7396135)
Andrew Luck (7395356),Latavius Murray (7395465),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Emmanuel Sanders (7395621),Michael Floyd (7395590),Clive Walford (7395728),Chester Rogers (7395630),Vikings  (7396153)
Ryan Tannehill (7395314),Devonta Freeman (7395468),DeMarco Murray (7395420),Golden Tate (7395559),Sterling Shepard (7395530),Stefon Diggs (7395640),Travis Kelce (7395678),Justin Hunter (7395535),Seahawks  (7396143)
Dak Prescott (7395300),Lamar Miller (7395414),Thomas Rawls (7395442),Amari Cooper (7395616),Jarvis Landry (7395538),DeSean Jackson (7395499),Jesse James (7395664),Lucky Whitehead (7395509),Vikings  (7396153)
Derek Carr (7395352),Todd Gurley (7395444),Ameer Abdullah (7395426),T.Y. Hilton (7395623),DeSean Jackson (7395499),Julian Edelman (7395534),Jordan Cameron (7395674),Johnny Holton (7395618),Cardinals  (7396144)
Matt Ryan (7395349),Lamar Miller (7395414),Matt Jones (7395379),Doug Baldwin (7395578),Donte Moncrief (7395628),Jeremy Maclin (7395543),Eric Ebron (7395691),Aldrick Robinson (7395611),Ravens  (7396141)
Jameis Winston (7395343),Frank Gore (7395472),Tevin Coleman (7395471),Antonio Brown (7395512),Randall Cobb (7395634),Donte Moncrief (7395628),Jesse James (7395664),Cecil Shorts III (7395595),Seahawks  (7396143)
Blaine Gabbert (7395295),Doug Martin (7395448),Frank Gore (7395472),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Emmanuel Sanders (7395621),Jordan Cameron (7395674),Rod Streater (7395492),Titans  (7396139)
Alex Smith (7395318),Adrian Peterson (7395480),Thomas Rawls (7395442),T.Y. Hilton (7395623),Donte Moncrief (7395628),Tyler Lockett (7395583),Julius Thomas (7395720),Demarcus Robinson (7395550),Panthers  (7396127)
Ryan Tannehill (7395314),Carlos Hyde (7395369),Ameer Abdullah (7395426),Amari Cooper (7395616),Emmanuel Sanders (7395621),Willie Snead (7395526),Martellus Bennett (7395672),Jakeem Grant (7395540),Redskins  (7396129)
Jameis Winston (7395343),Eddie Lacy (7395484),Giovani Bernard (7395384),Dez Bryant (7395500),DeSean Jackson (7395499),Eli Rogers (7395517),Travis Kelce (7395678),Russell Shepard (7395593),Rams  (7396142)
Matt Ryan (7395349),David Johnson (7395452),Rashad Jennings (7395389),Mike Evans (7395596),DeSean Jackson (7395499),Torrey Smith (7395489),Kyle Rudolph (7395740),Eric Weems (7395609),Lions  (7396138)
Brock Osweiler (7395321),Ameer Abdullah (7395426),Theo Riddick (7395421),Doug Baldwin (7395578),Michael Floyd (7395590),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Keith Mumphery (7395545),Chargers  (7396146)
Alex Smith (7395318),Spencer Ware (7395416),T.J. Yeldon (7395462),Emmanuel Sanders (7395621),Mohamed Sanu (7395613),Will Fuller (7395552),Dwayne Allen (7395733),De'Anthony Thomas (7395549),Seahawks  (7396143)
Alex Smith (7395318),DeMarco Murray (7395420),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Demaryius Thomas (7395622),DeSean Jackson (7395499),Virgil Green (7395731),Tyreek Hill (7395553),Saints  (7396132)
Trevor Siemian (7395357),Carlos Hyde (7395369),Justin Forsett (7395429),Golden Tate (7395559),Donte Moncrief (7395628),Michael Crabtree (7395610),Greg Olsen (7395644),Jordan Norwood (7395620),Cardinals  (7396144)
Josh McCown (7395329),Justin Forsett (7395429),Isaiah Crowell (7395434),Julio Jones (7395612),Jordy Nelson (7395631),Michael Floyd (7395590),Jordan Cameron (7395674),Ricardo Louis (7395573),Bengals  (7396130)
Matt Ryan (7395349),Spencer Ware (7395416),Giovani Bernard (7395384),Kelvin Benjamin (7395496),Corey Coleman (7395574),Kamar Aiken (7395568),Jesse James (7395664),Taylor Gabriel (7395619),Panthers  (7396127)
Trevone Boykin (7395337),Eddie Lacy (7395484),Latavius Murray (7395465),Golden Tate (7395559),Willie Snead (7395526),John Brown (7395592),Jason Witten (7395651),Tyler Lockett (7395583),Texans  (7396136)
Josh McCown (7395329),Theo Riddick (7395421),Terrance West (7395432),Amari Cooper (7395616),Michael Crabtree (7395610),John Brown (7395592),Coby Fleener (7395665),Jordan Payton (7395572),Patriots  (7396135)
Trevor Siemian (7395357),Spencer Ware (7395416),Jonathan Stewart (7395365),Randall Cobb (7395634),Mike Evans (7395596),Rishard Matthews (7395562),Jordan Cameron (7395674),Cody Latimer (7395629),Dolphins  (7396134)
Blaine Gabbert (7395295),Lamar Miller (7395414),Adrian Peterson (7395480),Randall Cobb (7395634),Stefon Diggs (7395640),Jamison Crowder (7395508),Martellus Bennett (7395672),Aaron Burbridge (7395498),Texans  (7396136)
Sam Bradford (7395361),DeAngelo Williams (7395381),Rashad Jennings (7395389),T.Y. Hilton (7395623),Allen Hurns (7395602),Eli Rogers (7395517),Jesse James (7395664),Laquon Treadwell (7395642),Browns  (7396140)
Sam Bradford (7395361),Todd Gurley (7395444),Matt Jones (7395379),Larry Fitzgerald (7395589),Michael Crabtree (7395610),Will Fuller (7395552),Julius Thomas (7395720),Cordarrelle Patterson (7395639),Vikings  (7396153)
Trevor Siemian (7395357),Mark Ingram (7395395),Matt Jones (7395379),Jordy Nelson (7395631),Allen Hurns (7395602),Tavon Austin (7395580),Martellus Bennett (7395672),Jordan Taylor (7395625),Jaguars  (7396147)
