QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7608831),Mark Ingram (7608861),James White (7608945),Julio Jones (7609060),A.J. Green (7608994),Mike Wallace (7609037),Antonio Gates (7609162),Quincy Enunwa (7609039),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Mike Davis (7608928),A.J. Green (7608994),Marvin Jones Jr. (7609008),Travis Benjamin (7609062),Kyle Rudolph (7609107),Mohamed Sanu (7609063),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),T.Y. Hilton (7608972),Chester Rogers (7608978),Vernon Davis (7609122),Rashard Higgins (7609001),Bills  (7609524)
Andrew Luck (7608802),Le'Veon Bell (7608943),Spencer Ware (7608863),Mike Evans (7609054),T.Y. Hilton (7608972),Rishard Matthews (7608974),Dennis Pitta (7609143),Marquise Goodwin (7609025),Ravens  (7609527)
Andrew Luck (7608802),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Allen Robinson (7609020),Kendall Wright (7608971),Jack Doyle (7609100),Chester Rogers (7608978),Seahawks  (7609535)
Blake Bortles (7608822),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Michael Crabtree (7609013),Coby Fleener (7609089),Marqise Lee (7609018),Bills  (7609524)
Kirk Cousins (7608817),David Johnson (7608952),Isaiah Crowell (7608886),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Willie Snead (7608959),Travis Kelce (7609090),Pierre Garcon (7609006),Patriots  (7609532)
Philip Rivers (7608844),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Michael Floyd (7609080),Zach Ertz (7609108),Dontrelle Inman (7609058),Ravens  (7609527)
Andy Dalton (7608809),Spencer Ware (7608863),Matt Jones (7608896),Julio Jones (7609060),A.J. Green (7608994),Allen Hurns (7609016),Travis Kelce (7609090),Rashard Higgins (7609001),Ravens  (7609527)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Jarvis Landry (7609030),Justin Hunter (7609026),Kyle Rudolph (7609107),Spencer Ware (7608863),Raiders  (7609522)
Tyrod Taylor (7608827),David Johnson (7608952),Devonta Freeman (7608932),T.Y. Hilton (7608972),Allen Robinson (7609020),Jarvis Landry (7609030),Zach Ertz (7609108),Marquise Goodwin (7609025),Patriots  (7609532)
Russell Wilson (7608854),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Golden Tate (7609007),Michael Floyd (7609080),Kyle Rudolph (7609107),Tyler Lockett (7609087),Titans  (7609514)
Landry Jones (7608849),DeMarco Murray (7608868),Spencer Ware (7608863),Antonio Brown (7609071),A.J. Green (7608994),Allen Hurns (7609016),Vernon Davis (7609122),Danny Amendola (7609068),Chiefs  (7609512)
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),T.Y. Hilton (7608972),Larry Fitzgerald (7609078),Travis Benjamin (7609062),Vernon Davis (7609122),Mohamed Sanu (7609063),Patriots  (7609532)
Colin Kaepernick (7608836),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Mike Evans (7609054),Jeremy Kerley (7609048),Kyle Rudolph (7609107),Chester Rogers (7608978),Chiefs  (7609512)
Philip Rivers (7608844),Giovani Bernard (7608884),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Julio Jones (7609060),Stefon Diggs (7608988),Cameron Brate (7609159),Tyrell Williams (7609065),Redskins  (7609521)
Sam Bradford (7608806),Matt Jones (7608896),Isaiah Crowell (7608886),A.J. Green (7608994),T.Y. Hilton (7608972),Stefon Diggs (7608988),Travis Kelce (7609090),Jordan Matthews (7608982),Cardinals  (7609534)
Ryan Tannehill (7608826),Spencer Ware (7608863),Mike Davis (7608928),Antonio Brown (7609071),Julio Jones (7609060),DeVante Parker (7609031),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Raiders  (7609522)
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Mike Davis (7608928),Julio Jones (7609060),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Delanie Walker (7609097),Dontrelle Inman (7609058),Vikings  (7609516)
Drew Brees (7608794),Devonta Freeman (7608932),Zach Zenner (7608894),A.J. Green (7608994),Brandin Cooks (7608962),Jeremy Maclin (7608956),Antonio Gates (7609162),Allen Hurns (7609016),Jaguars  (7609523)
Carson Palmer (7608852),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Jack Doyle (7609100),Tyrell Williams (7609065),Jaguars  (7609523)
Philip Rivers (7608844),DeMarco Murray (7608868),Giovani Bernard (7608884),Julio Jones (7609060),T.Y. Hilton (7608972),Dontrelle Inman (7609058),Coby Fleener (7609089),James White (7608945),Patriots  (7609532)
Marcus Mariota (7608803),Le'Veon Bell (7608943),David Johnson (7608952),T.Y. Hilton (7608972),Jarvis Landry (7609030),Tajae Sharpe (7608979),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Vikings  (7609516)
Derek Carr (7608821),Spencer Ware (7608863),Duke Johnson Jr. (7608889),Julio Jones (7609060),Allen Robinson (7609020),Michael Crabtree (7609013),Travis Kelce (7609090),Marquise Goodwin (7609025),Jets  (7609526)
Matthew Stafford (7608816),David Johnson (7608952),Jacquizz Rodgers (7608925),Julio Jones (7609060),Marvin Jones Jr. (7609008),Allen Hurns (7609016),Coby Fleener (7609089),Jamison Crowder (7609012),Titans  (7609514)
