QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jacoby Brissett (7498683),C.J. Anderson (7498791),Latavius Murray (7498771),Mohamed Sanu (7498883),Sammy Watkins (7498876),Will Fuller (7498843),Rob Gronkowski (7498989),Matthew Slater (7498867),Broncos  (7499389)
Mark Sanchez (7498716),Theo Riddick (7498779),James White (7498758),Willie Snead (7498939),John Brown (7498928),Cole Beasley (7498949),Charles Clay (7498990),Quinton Patton (7498951),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Duke Johnson Jr. (7498741),Will Fuller (7498843),Eli Rogers (7498961),Demarcus Robinson (7498963),Jason Witten (7499036),James White (7498758),Texans  (7499375)
Zach Mettenberger (7498725),Derrick Henry (7498735),Lance Dunbar (7498816),Antonio Brown (7498956),Michael Crabtree (7498892),Julian Edelman (7498871),Jimmy Graham (7498980),Albert Wilson (7498958),Saints  (7499393)
Nate Sudfeld (7498673),Spencer Ware (7498828),Theo Riddick (7498779),Jeremy Maclin (7498955),Mohamed Sanu (7498883),Pierre Garcon (7498846),Coby Fleener (7499031),Ricardo Louis (7498853),Texans  (7499375)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Terrance West (7498774),Michael Crabtree (7498892),Torrey Smith (7498945),Matthew Slater (7498867),Jacob Tamme (7498993),Greg Salas (7498870),Steelers  (7499398)
Matt Ryan (7498686),Mark Ingram (7498807),Theo Riddick (7498779),Will Fuller (7498843),Brenton Bersin (7498882),Taylor Gabriel (7498889),Jimmy Graham (7498980),Matt Jones (7498742),Cowboys  (7499395)
Brandon Weeden (7498664),LeSean McCoy (7498754),Mark Ingram (7498807),Pierre Garcon (7498846),Kevin White (7498910),Rishard Matthews (7498838),Clive Walford (7499004),Jaelen Strong (7498842),Raiders  (7499385)
Trevor Siemian (7498703),Le'Veon Bell (7498829),Devonta Freeman (7498765),Will Fuller (7498843),Pierre Garcon (7498846),Bennie Fowler (7498916),Gary Barnidge (7498974),Freddie Martino (7498919),Lions  (7499388)
Marcus Mariota (7498667),David Johnson (7498800),LeSean McCoy (7498754),Mike Wallace (7498893),Jamison Crowder (7498851),Harry Douglas (7498834),Jesse James (7499050),Braxton Miller (7498840),Chargers  (7499394)
Colin Kaepernick (7498717),Matt Forte (7498743),Duke Johnson Jr. (7498741),Michael Floyd (7498926),Tajae Sharpe (7498841),Cole Beasley (7498949),Jimmy Graham (7498980),Rod Streater (7498950),Cardinals  (7499392)
Matt Ryan (7498686),Matt Forte (7498743),Terrance West (7498774),Alshon Jeffery (7498907),Julian Edelman (7498871),Eric Weems (7498878),Charles Clay (7498990),Damiere Byrd (7498886),Rams  (7499391)
Colin Kaepernick (7498717),LeGarrette Blount (7498755),Jordan Howard (7498786),Mike Evans (7498920),Tyrell Williams (7498942),Jeremy Kerley (7498946),Martellus Bennett (7498987),Brice Butler (7498947),Panthers  (7499384)
Jameis Winston (7498704),Cameron Artis-Payne (7498767),Lance Dunbar (7498816),Julio Jones (7498881),Brandin Cooks (7498940),Jordan Norwood (7498912),Gary Barnidge (7498974),Cecil Shorts III (7498918),Ravens  (7499386)
Colin Kaepernick (7498717),Le'Veon Bell (7498829),Matt Jones (7498742),Mohamed Sanu (7498883),Michael Thomas (7498943),Terrance Williams (7498948),Jason Witten (7499036),Quinton Patton (7498951),Buccaneers  (7499390)
Drew Stanton (7498707),Theo Riddick (7498779),Latavius Murray (7498771),Brandin Cooks (7498940),Mike Evans (7498920),Michael Floyd (7498926),Zach Miller (7499006),Pharoh Cooper (7498933),Raiders  (7499385)
Ryan Fitzpatrick (7498674),Matt Forte (7498743),Isaiah Crowell (7498739),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Tanner McEvoy (7498863),Jason Witten (7499036),Jalin Marshall (7498866),Lions  (7499388)
Jameis Winston (7498704),Devonta Freeman (7498765),Jordan Howard (7498786),Julian Edelman (7498871),Tavon Austin (7498929),Russell Shepard (7498915),Rob Gronkowski (7498989),Cody Latimer (7498922),Chargers  (7499394)
Matt McGloin (7498692),Christine Michael (7498745),Jamaal Charles (7498824),Amari Cooper (7498897),Doug Baldwin (7498858),Travis Benjamin (7498937),Clive Walford (7499004),Kamar Aiken (7498894),Buccaneers  (7499390)
Matt Schaub (7498687),Tevin Coleman (7498766),Chris Thompson (7498736),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Martellus Bennett (7498987),Justin Hardy (7498884),Chargers  (7499394)
Sean Mannion (7498709),Christine Michael (7498745),Cameron Artis-Payne (7498767),Larry Fitzgerald (7498923),Jamison Crowder (7498851),Markus Wheaton (7498957),Jordan Reed (7498976),Kenny Britt (7498924),Texans  (7499375)
Matt Cassel (7498663),Dwayne Washington (7498785),Terrance West (7498774),Emmanuel Sanders (7498913),Travis Benjamin (7498937),Tajae Sharpe (7498841),Delanie Walker (7498966),Jaelen Strong (7498842),Jets  (7499379)
Trevor Siemian (7498703),Tevin Coleman (7498766),Terrance West (7498774),DeAndre Hopkins (7498839),Mohamed Sanu (7498883),Cecil Shorts III (7498918),Hunter Henry (7499035),Cody Latimer (7498922),Seahawks  (7499380)
EJ Manuel (7498681),Spencer Ware (7498828),Cameron Artis-Payne (7498767),Marvin Jones Jr. (7498906),Golden Tate (7498905),Danny Amendola (7498868),Delanie Walker (7498966),Marquise Goodwin (7498872),Raiders  (7499385)
Landry Jones (7498724),DeMarco Murray (7498727),Tevin Coleman (7498766),Jeremy Maclin (7498955),Cole Beasley (7498949),Michael Thomas (7498943),Clive Walford (7499004),Sammie Coates (7498960),Rams  (7499391)
Jimmy Garoppolo (7498682),Todd Gurley (7498802),Melvin Gordon (7498809),Pierre Garcon (7498846),Tavon Austin (7498929),Chris Hogan (7498875),Charles Clay (7498990),Robert Woods (7498874),Ravens  (7499386)
