QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7642355),Ryan Mathews (7642457),Isaiah Crowell (7642416),Julian Edelman (7642535),Phillip Dorsett (7642470),Jaelen Strong (7642505),Virgil Green (7642625),Charcandrick West (7642382),Browns  (7642923)
Josh McCown (7642344),DeAndre Washington (7642389),Alfred Blue (7642407),Terrelle Pryor Sr. (7642509),Ted Ginn Jr. (7642553),Seth Roberts (7642485),Virgil Green (7642625),Jaelen Strong (7642505),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Ryan Mathews (7642457),Alfred Blue (7642407),Brandon Marshall (7642507),Chris Hogan (7642540),Albert Wilson (7642468),Richard Rodgers (7642615),Andrew Hawkins (7642508),Saints  (7642919)
Aaron Rodgers (7642351),Charcandrick West (7642382),Lance Dunbar (7642459),Jordy Nelson (7642519),Danny Amendola (7642533),Jaelen Strong (7642505),C.J. Fiedorowicz (7642598),J.J. Nelson (7642558),Chiefs  (7642916)
Andrew Luck (7642327),Jalen Richard (7642390),Charcandrick West (7642382),T.Y. Hilton (7642466),Terrance Williams (7642565),Russell Shepard (7642478),Jacob Tamme (7642611),Albert Wilson (7642468),Lions  (7642922)
Russell Wilson (7642337),Charcandrick West (7642382),Kapri Bibbs (7642439),Doug Baldwin (7642487),Phillip Dorsett (7642470),Walt Powell (7642538),Richard Rodgers (7642615),J.J. Nelson (7642558),Buccaneers  (7642918)
Carson Palmer (7642366),Jalen Richard (7642390),Lance Dunbar (7642459),Larry Fitzgerald (7642552),Phillip Dorsett (7642470),Seth Roberts (7642485),Richard Rodgers (7642615),Andrew Hawkins (7642508),Lions  (7642922)
Jameis Winston (7642334),Zach Zenner (7642410),C.J. Prosise (7642401),Mike Evans (7642482),Phillip Dorsett (7642470),Dontrelle Inman (7642545),Clive Walford (7642587),Albert Wilson (7642468),Lions  (7642922)
Derek Carr (7642332),Alfred Blue (7642407),Kapri Bibbs (7642439),Amari Cooper (7642484),Terrance Williams (7642565),Chris Conley (7642469),Hunter Henry (7642630),Jaelen Strong (7642505),Chiefs  (7642916)
Tom Brady (7642355),James White (7642435),DeAndre Washington (7642389),Terrance Williams (7642565),Albert Wilson (7642468),Seth Roberts (7642485),Hunter Henry (7642630),Robby Anderson (7642513),Panthers  (7642932)
Aaron Rodgers (7642351),Jalen Richard (7642390),Alfred Blue (7642407),Jordy Nelson (7642519),Chris Hogan (7642540),Phillip Dorsett (7642470),Hunter Henry (7642630),Walt Powell (7642538),Texans  (7642921)
Brock Osweiler (7642342),Charcandrick West (7642382),Lance Dunbar (7642459),DeAndre Hopkins (7642503),Chris Hogan (7642540),Seth Roberts (7642485),Jacob Tamme (7642611),Walt Powell (7642538),Panthers  (7642932)
Russell Wilson (7642337),DeAndre Washington (7642389),Alfred Blue (7642407),Russell Shepard (7642478),Danny Amendola (7642533),Albert Wilson (7642468),Jimmy Graham (7642590),J.J. Nelson (7642558),Cardinals  (7642931)
Josh McCown (7642344),Zach Zenner (7642410),Charcandrick West (7642382),Terrelle Pryor Sr. (7642509),Terrance Williams (7642565),Chris Conley (7642469),Richard Rodgers (7642615),Robby Anderson (7642513),Cardinals  (7642931)
Jameis Winston (7642334),Josh Ferguson (7642381),C.J. Prosise (7642401),Danny Amendola (7642533),Adam Humphries (7642483),Robby Anderson (7642513),Richard Rodgers (7642615),J.J. Nelson (7642558),Patriots  (7642928)
Tom Brady (7642355),Jalen Richard (7642390),Alfred Blue (7642407),Julian Edelman (7642535),Russell Shepard (7642478),Robby Anderson (7642513),Richard Rodgers (7642615),Dorial Green-Beckham (7642569),Broncos  (7642929)
Alex Smith (7642324),Zach Zenner (7642410),Jalen Richard (7642390),Phillip Dorsett (7642470),Terrance Williams (7642565),Danny Amendola (7642533),Travis Kelce (7642574),J.J. Nelson (7642558),Broncos  (7642929)
Tom Brady (7642355),James White (7642435),C.J. Prosise (7642401),Chris Conley (7642469),Jaelen Strong (7642505),Andrew Hawkins (7642508),Richard Rodgers (7642615),Walt Powell (7642538),Seahawks  (7642920)
Carson Palmer (7642366),DeAndre Washington (7642389),Charcandrick West (7642382),Larry Fitzgerald (7642552),Dontrelle Inman (7642545),Albert Wilson (7642468),C.J. Fiedorowicz (7642598),Dorial Green-Beckham (7642569),Browns  (7642923)
Russell Wilson (7642337),Jalen Richard (7642390),Lance Dunbar (7642459),Doug Baldwin (7642487),Terrance Williams (7642565),Dontrelle Inman (7642545),Hunter Henry (7642630),Dorial Green-Beckham (7642569),Jets  (7642924)
Derek Carr (7642332),Zach Zenner (7642410),Lance Dunbar (7642459),Amari Cooper (7642484),Chris Hogan (7642540),Dontrelle Inman (7642545),Richard Rodgers (7642615),J.J. Nelson (7642558),Chargers  (7642930)
Matthew Stafford (7642340),DeAndre Washington (7642389),Alfred Blue (7642407),Marvin Jones Jr. (7642501),Phillip Dorsett (7642470),Chris Conley (7642469),C.J. Fiedorowicz (7642598),Andrew Hawkins (7642508),Broncos  (7642929)
Alex Smith (7642324),C.J. Prosise (7642401),Lance Dunbar (7642459),Jeremy Maclin (7642465),Chris Hogan (7642540),Russell Shepard (7642478),Hunter Henry (7642630),Jaelen Strong (7642505),Patriots  (7642928)
Drew Brees (7642335),Alfred Blue (7642407),Lance Dunbar (7642459),Brandin Cooks (7642494),Chris Conley (7642469),Albert Wilson (7642468),Jacob Tamme (7642611),Robby Anderson (7642513),Jets  (7642924)
Trevor Siemian (7642363),Alfred Blue (7642407),Lance Dunbar (7642459),Emmanuel Sanders (7642543),Devin Funchess (7642562),Terrance Williams (7642565),Richard Rodgers (7642615),Danny Amendola (7642533),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),DeAndre Washington (7642389),Jalen Richard (7642390),Brandon Marshall (7642507),Devin Funchess (7642562),Dontrelle Inman (7642545),Jacob Tamme (7642611),Walt Powell (7642538),Chiefs  (7642916)
