QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7498680),Lamar Miller (7498729),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Julian Edelman (7498871),Travis Kelce (7499044),Brandon Tate (7498869),Texans  (7499375)
Joe Flacco (7498690),David Johnson (7498800),Devonta Freeman (7498765),Antonio Brown (7498956),Michael Crabtree (7498892),Mike Wallace (7498893),Zach Miller (7499006),Eddie Royal (7498902),Texans  (7499375)
Carson Palmer (7498706),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Travis Benjamin (7498937),John Brown (7498928),Dennis Pitta (7499000),Kenny Britt (7498924),Bills  (7499381)
Trevor Siemian (7498703),Le'Veon Bell (7498829),LeSean McCoy (7498754),Julio Jones (7498881),Emmanuel Sanders (7498913),Rishard Matthews (7498838),Greg Olsen (7498994),Adam Humphries (7498921),Rams  (7499391)
Derek Carr (7498693),Matt Forte (7498743),Isaiah Crowell (7498739),Antonio Brown (7498956),Steve Smith Sr. (7498890),Tavon Austin (7498929),Rob Gronkowski (7498989),Seth Roberts (7498899),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Markus Wheaton (7498957),Rob Gronkowski (7498989),Albert Wilson (7498958),Broncos  (7499389)
Drew Brees (7498711),David Johnson (7498800),Charles Sims (7498789),Demaryius Thomas (7498914),Willie Snead (7498939),DeSean Jackson (7498845),Jacob Tamme (7498993),Griff Whalen (7498936),Steelers  (7499398)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Tavon Austin (7498929),Rob Gronkowski (7498989),Sammie Coates (7498960),Redskins  (7499378)
Matt Ryan (7498686),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),DeAndre Hopkins (7498839),Mohamed Sanu (7498883),Jimmy Graham (7498980),Ted Ginn Jr. (7498879),Texans  (7499375)
Jacoby Brissett (7498683),David Johnson (7498800),Le'Veon Bell (7498829),Doug Baldwin (7498858),Travis Benjamin (7498937),Danny Amendola (7498868),Rob Gronkowski (7498989),Robert Woods (7498874),Cardinals  (7499392)
Carson Palmer (7498706),Todd Gurley (7498802),LeGarrette Blount (7498755),Julio Jones (7498881),Alshon Jeffery (7498907),John Brown (7498928),Hunter Henry (7499035),Brian Quick (7498925),Seahawks  (7499380)
Blaine Gabbert (7498719),Todd Gurley (7498802),C.J. Anderson (7498791),Antonio Brown (7498956),Amari Cooper (7498897),Torrey Smith (7498945),Dennis Pitta (7499000),Brice Butler (7498947),Redskins  (7499378)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),Doug Baldwin (7498858),Pierre Garcon (7498846),Zach Miller (7499006),Demarcus Robinson (7498963),Panthers  (7499384)
Cam Newton (7498689),C.J. Anderson (7498791),Mark Ingram (7498807),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Hunter Henry (7499035),Taylor Gabriel (7498889),Steelers  (7499398)
Philip Rivers (7498713),DeMarco Murray (7498727),Carlos Hyde (7498817),Antonio Brown (7498956),Doug Baldwin (7498858),Tyrell Williams (7498942),Greg Olsen (7498994),Tommylee Lewis (7498941),Steelers  (7499398)
Matt Ryan (7498686),Todd Gurley (7498802),Devonta Freeman (7498765),Antonio Brown (7498956),Julio Jones (7498881),Terrance Williams (7498948),Clive Walford (7499004),Corey Brown (7498885),Lions  (7499388)
Matthew Stafford (7498698),Lamar Miller (7498729),Melvin Gordon (7498809),Amari Cooper (7498897),Anquan Boldin (7498901),Eddie Royal (7498902),Rob Gronkowski (7498989),Carlos Hyde (7498817),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Michael Floyd (7498926),Coby Fleener (7499031),Brian Quick (7498925),Redskins  (7499378)
Joe Flacco (7498690),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Emmanuel Sanders (7498913),Seth Roberts (7498899),Greg Olsen (7498994),Breshad Perriman (7498898),Panthers  (7499384)
Ben Roethlisberger (7498722),LeSean McCoy (7498754),Todd Gurley (7498802),Julio Jones (7498881),Demaryius Thomas (7498914),Markus Wheaton (7498957),Dennis Pitta (7499000),Chris Conley (7498959),Titans  (7499376)
Cam Newton (7498689),Lamar Miller (7498729),Charles Sims (7498789),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),John Brown (7498928),Dennis Pitta (7499000),Justin Hardy (7498884),Seahawks  (7499380)
Cam Newton (7498689),Theo Riddick (7498779),Carlos Hyde (7498817),Julio Jones (7498881),Doug Baldwin (7498858),John Brown (7498928),Jordan Reed (7498976),Brenton Bersin (7498882),Cardinals  (7499392)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Ezekiel Elliott (7498822),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Quincy Enunwa (7498860),Jordan Reed (7498976),Terrance Williams (7498948),Raiders  (7499385)
Brock Osweiler (7498665),DeMarco Murray (7498727),Todd Gurley (7498802),Julio Jones (7498881),Brandon Marshall (7498856),Rishard Matthews (7498838),Travis Kelce (7499044),Jaelen Strong (7498842),Redskins  (7499378)
Drew Brees (7498711),LeSean McCoy (7498754),Mark Ingram (7498807),Jeremy Maclin (7498955),Travis Benjamin (7498937),Tommylee Lewis (7498941),Rob Gronkowski (7498989),Charles Sims (7498789),Rams  (7499391)
Matt Ryan (7498686),Le'Veon Bell (7498829),Mark Ingram (7498807),Kelvin Benjamin (7498887),Travis Benjamin (7498937),Mohamed Sanu (7498883),Delanie Walker (7498966),Terrance Williams (7498948),Bills  (7499381)
