QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blaine Gabbert (7498719),Le'Veon Bell (7498829),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Torrey Smith (7498945),Greg Olsen (7498994),Cole Beasley (7498949),Seahawks  (7499380)
Jacoby Brissett (7498683),Ezekiel Elliott (7498822),Charles Sims (7498789),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Julian Edelman (7498871),Travis Kelce (7499044),LeGarrette Blount (7498755),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Matt Jones (7498742),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Emmanuel Sanders (7498913),Hunter Henry (7499035),Jamison Crowder (7498851),Ravens  (7499386)
Tyrod Taylor (7498680),David Johnson (7498800),Lamar Miller (7498729),Alshon Jeffery (7498907),Willie Snead (7498939),Jeremy Maclin (7498955),Eric Ebron (7499011),Robert Woods (7498874),Buccaneers  (7499390)
Drew Brees (7498711),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),Jesse James (7499050),Duke Johnson Jr. (7498741),Ravens  (7499386)
Carson Palmer (7498706),Lamar Miller (7498729),LeSean McCoy (7498754),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Jeremy Maclin (7498955),Dennis Pitta (7499000),John Brown (7498928),Chargers  (7499394)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Mark Ingram (7498807),Brandon Marshall (7498856),Michael Crabtree (7498892),Will Fuller (7498843),Delanie Walker (7498966),Jordan Howard (7498786),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),C.J. Anderson (7498791),Alshon Jeffery (7498907),Brandin Cooks (7498940),Tyler Lockett (7498864),Jacob Tamme (7498993),Charles Sims (7498789),Raiders  (7499385)
Philip Rivers (7498713),Theo Riddick (7498779),Matt Jones (7498742),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Jordan Reed (7498976),Travis Benjamin (7498937),Chargers  (7499394)
Joe Flacco (7498690),Matt Forte (7498743),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Jeremy Maclin (7498955),Delanie Walker (7498966),Steve Smith Sr. (7498890),Patriots  (7499382)
Cam Newton (7498689),LeSean McCoy (7498754),James White (7498758),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Travis Benjamin (7498937),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Panthers  (7499384)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Mark Ingram (7498807),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Travis Benjamin (7498937),Jacob Tamme (7498993),Tajae Sharpe (7498841),Patriots  (7499382)
Joe Flacco (7498690),Ezekiel Elliott (7498822),Charles Sims (7498789),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Eric Ebron (7499011),Steve Smith Sr. (7498890),Jets  (7499379)
Marcus Mariota (7498667),Todd Gurley (7498802),C.J. Anderson (7498791),Julio Jones (7498881),DeAndre Hopkins (7498839),Steve Smith Sr. (7498890),Jesse James (7499050),Rishard Matthews (7498838),Steelers  (7499398)
Brian Hoyer (7498697),David Johnson (7498800),DeMarco Murray (7498727),Demaryius Thomas (7498914),Willie Snead (7498939),Eddie Royal (7498902),Dennis Pitta (7499000),Mark Ingram (7498807),Seahawks  (7499380)
Kirk Cousins (7498671),Todd Gurley (7498802),Jordan Howard (7498786),Larry Fitzgerald (7498923),Brandon Marshall (7498856),DeSean Jackson (7498845),Coby Fleener (7499031),Doug Baldwin (7498858),Patriots  (7499382)
Matthew Stafford (7498698),David Johnson (7498800),Matt Forte (7498743),Alshon Jeffery (7498907),Golden Tate (7498905),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyrell Williams (7498942),Chiefs  (7499397)
Drew Brees (7498711),Lamar Miller (7498729),Charles Sims (7498789),Brandin Cooks (7498940),Travis Benjamin (7498937),Marquise Goodwin (7498872),Travis Kelce (7499044),Theo Riddick (7498779),Redskins  (7499378)
Matt Ryan (7498686),Matt Forte (7498743),Duke Johnson Jr. (7498741),Julio Jones (7498881),Larry Fitzgerald (7498923),John Brown (7498928),Travis Kelce (7499044),Torrey Smith (7498945),Chiefs  (7499397)
Blaine Gabbert (7498719),David Johnson (7498800),Charles Sims (7498789),Amari Cooper (7498897),Demaryius Thomas (7498914),Torrey Smith (7498945),Rob Gronkowski (7498989),Jordan Howard (7498786),Texans  (7499375)
Dak Prescott (7498720),David Johnson (7498800),Ezekiel Elliott (7498822),Brandon Marshall (7498856),Jeremy Maclin (7498955),Brice Butler (7498947),Travis Kelce (7499044),Melvin Gordon (7498809),Titans  (7499376)
Derek Carr (7498693),Melvin Gordon (7498809),Carlos Hyde (7498817),Amari Cooper (7498897),Mike Evans (7498920),DeSean Jackson (7498845),Jacob Tamme (7498993),Travis Benjamin (7498937),Lions  (7499388)
Cody Kessler (7498672),Melvin Gordon (7498809),James White (7498758),Julio Jones (7498881),Marvin Jones Jr. (7498906),Emmanuel Sanders (7498913),Jordan Reed (7498976),Andrew Hawkins (7498844),Jets  (7499379)
Derek Carr (7498693),DeMarco Murray (7498727),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Travis Benjamin (7498937),Jordan Reed (7498976),Rishard Matthews (7498838),Seahawks  (7499380)
Philip Rivers (7498713),Matt Forte (7498743),Jordan Howard (7498786),Larry Fitzgerald (7498923),Willie Snead (7498939),Mike Evans (7498920),Dennis Pitta (7499000),Travis Benjamin (7498937),Bills  (7499381)
Marcus Mariota (7498667),LeSean McCoy (7498754),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Willie Snead (7498939),Tajae Sharpe (7498841),Hunter Henry (7499035),Mark Ingram (7498807),Redskins  (7499378)
Drew Brees (7498711),Matt Forte (7498743),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Jacob Tamme (7498993),Michael Thomas (7498943),Raiders  (7499385)
