QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7498665),Tevin Coleman (7498766),Chris Thompson (7498736),DeAndre Hopkins (7498839),Chris Hogan (7498875),Breshad Perriman (7498898),Jason Witten (7499036),Terrance West (7498774),Jets  (7499379)
Ben Roethlisberger (7498722),Fozzy Whittaker (7498763),Kenneth Dixon (7498777),Antonio Brown (7498956),Seth Roberts (7498899),Jaelen Strong (7498842),Charles Clay (7498990),Chris Conley (7498959),Redskins  (7499378)
Philip Rivers (7498713),Dwayne Washington (7498785),Chris Thompson (7498736),Travis Benjamin (7498937),Ricardo Louis (7498853),Brice Butler (7498947),Jesse James (7499050),Terrance West (7498774),Cardinals  (7499392)
Alex Smith (7498721),Tevin Coleman (7498766),Dwayne Washington (7498785),Jeremy Maclin (7498955),Anquan Boldin (7498901),Breshad Perriman (7498898),Jimmy Graham (7498980),Quinton Patton (7498951),Redskins  (7499378)
Matt Ryan (7498686),Fozzy Whittaker (7498763),Dwayne Washington (7498785),Julio Jones (7498881),Chris Hogan (7498875),Quinton Patton (7498951),Gary Barnidge (7498974),Chris Thompson (7498736),Steelers  (7499398)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Tevin Coleman (7498766),Dontrelle Inman (7498935),Ricardo Louis (7498853),Robby Anderson (7498865),Zach Miller (7499006),Breshad Perriman (7498898),Cardinals  (7499392)
Carson Palmer (7498706),James White (7498758),Cameron Artis-Payne (7498767),Larry Fitzgerald (7498923),Dontrelle Inman (7498935),Robby Anderson (7498865),Clive Walford (7499004),Shaun Draughn (7498813),Raiders  (7499385)
Philip Rivers (7498713),Latavius Murray (7498771),Shaun Draughn (7498813),Travis Benjamin (7498937),Chris Hogan (7498875),Robby Anderson (7498865),Gary Barnidge (7498974),Lance Dunbar (7498816),Texans  (7499375)
Russell Wilson (7498675),Latavius Murray (7498771),Tevin Coleman (7498766),Doug Baldwin (7498858),Andrew Hawkins (7498844),Brice Butler (7498947),Clive Walford (7499004),Cameron Artis-Payne (7498767),Lions  (7499388)
Drew Brees (7498711),Dwayne Washington (7498785),Cameron Artis-Payne (7498767),Brandin Cooks (7498940),Ricardo Louis (7498853),Robby Anderson (7498865),Charles Clay (7498990),Lance Dunbar (7498816),Broncos  (7499389)
Matt Ryan (7498686),Shaun Draughn (7498813),Lance Dunbar (7498816),Julio Jones (7498881),Seth Roberts (7498899),Brice Butler (7498947),Jesse James (7499050),Chris Conley (7498959),Lions  (7499388)
Kirk Cousins (7498671),Derrick Henry (7498735),Cameron Artis-Payne (7498767),DeSean Jackson (7498845),Dontrelle Inman (7498935),Andrew Hawkins (7498844),Charles Clay (7498990),Breshad Perriman (7498898),Chiefs  (7499397)
Ben Roethlisberger (7498722),Bilal Powell (7498744),Travaris Cadet (7498806),Antonio Brown (7498956),Danny Amendola (7498868),Pharoh Cooper (7498933),Cameron Brate (7499019),Albert Wilson (7498958),Buccaneers  (7499390)
Cam Newton (7498689),Chris Thompson (7498736),Lance Dunbar (7498816),Robby Anderson (7498865),Breshad Perriman (7498898),Quinton Patton (7498951),Greg Olsen (7498994),Chris Conley (7498959),Panthers  (7499384)
Trevor Siemian (7498703),Chris Thompson (7498736),Terrance West (7498774),Demaryius Thomas (7498914),Andrew Hawkins (7498844),Quinton Patton (7498951),Zach Miller (7499006),Shaun Draughn (7498813),Seahawks  (7499380)
Cam Newton (7498689),Derrick Henry (7498735),Chris Thompson (7498736),Kelvin Benjamin (7498887),Seth Roberts (7498899),Jaelen Strong (7498842),Gary Barnidge (7498974),Brice Butler (7498947),Broncos  (7499389)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Latavius Murray (7498771),Chris Hogan (7498875),Brice Butler (7498947),Chris Conley (7498959),Eric Ebron (7499011),Terrance West (7498774),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Latavius Murray (7498771),Cameron Artis-Payne (7498767),Brandon Marshall (7498856),Chris Hogan (7498875),Ricardo Louis (7498853),Jesse James (7499050),Breshad Perriman (7498898),Panthers  (7499384)
Philip Rivers (7498713),Fozzy Whittaker (7498763),Cameron Artis-Payne (7498767),Travis Benjamin (7498937),Danny Amendola (7498868),Seth Roberts (7498899),Clive Walford (7499004),Breshad Perriman (7498898),Steelers  (7499398)
Matthew Stafford (7498698),Latavius Murray (7498771),Cameron Artis-Payne (7498767),Golden Tate (7498905),Seth Roberts (7498899),Quinton Patton (7498951),Jimmy Graham (7498980),Shaun Draughn (7498813),Cardinals  (7499392)
Ben Roethlisberger (7498722),Tim Hightower (7498803),Benny Cunningham (7498798),Antonio Brown (7498956),Kendall Wright (7498836),Brandon Tate (7498869),Vance McDonald (7499039),Mike Tolbert (7498761),Ravens  (7499386)
Matthew Stafford (7498698),Fozzy Whittaker (7498763),Derrick Henry (7498735),Marvin Jones Jr. (7498906),Ricardo Louis (7498853),Chris Conley (7498959),Gary Barnidge (7498974),Shaun Draughn (7498813),Chiefs  (7499397)
Matt Ryan (7498686),Derrick Henry (7498735),Bilal Powell (7498744),Julio Jones (7498881),Danny Amendola (7498868),Jaelen Strong (7498842),Charles Clay (7498990),Ricardo Louis (7498853),Raiders  (7499385)
Carson Palmer (7498706),Dwayne Washington (7498785),Derrick Henry (7498735),Larry Fitzgerald (7498923),Danny Amendola (7498868),Brice Butler (7498947),Zach Miller (7499006),Lance Dunbar (7498816),Seahawks  (7499380)
Derek Carr (7498693),Dwayne Washington (7498785),Cameron Artis-Payne (7498767),Amari Cooper (7498897),Jaelen Strong (7498842),Quinton Patton (7498951),Zach Miller (7499006),Chris Conley (7498959),Chiefs  (7499397)
