QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7571848),Mark Ingram (7571896),DeAndre Washington (7571941),Julio Jones (7572084),Jordy Nelson (7572092),Eddie Royal (7572027),Martellus Bennett (7572175),Terrance Williams (7572095),Patriots  (7572580)
Carson Wentz (7571799),Todd Gurley (7571915),Jamaal Charles (7571934),Julio Jones (7572084),Jarvis Landry (7572053),Jordan Matthews (7571984),Charles Clay (7572116),Jamison Crowder (7571988),Colts  (7572588)
Joe Flacco (7571806),Christine Michael (7571946),LeGarrette Blount (7571927),Julio Jones (7572084),Marvin Jones Jr. (7572043),Sterling Shepard (7572014),Coby Fleener (7572147),Kamar Aiken (7572009),Patriots  (7572580)
Matt Ryan (7571844),Jordan Howard (7571908),Mark Ingram (7571896),Doug Baldwin (7572082),Jeremy Maclin (7572071),Mohamed Sanu (7572086),Delanie Walker (7572130),Phillip Dorsett (7572110),Bills  (7572563)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Ted Ginn Jr. (7572016),Brandon Coleman (7572018),Greg Olsen (7572145),Jamaal Charles (7571934),Redskins  (7572566)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Jordy Nelson (7572092),Allen Robinson (7572037),Jarvis Landry (7572053),Coby Fleener (7572147),Eli Rogers (7572057),Titans  (7572568)
Blake Bortles (7571820),Todd Gurley (7571915),Mark Ingram (7571896),Alshon Jeffery (7572031),Willie Snead (7572020),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Marqise Lee (7572035),Patriots  (7572580)
Aaron Rodgers (7571848),Todd Gurley (7571915),Mark Ingram (7571896),Doug Baldwin (7572082),Golden Tate (7572042),Cole Beasley (7572096),Greg Olsen (7572145),Davante Adams (7572100),Seahawks  (7572584)
Brian Hoyer (7571817),Carlos Hyde (7571864),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Allen Hurns (7572032),Rob Gronkowski (7572176),Eddie Royal (7572027),Seahawks  (7572584)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Jalen Richard (7571942),Julio Jones (7572084),Odell Beckham Jr. (7572011),Anquan Boldin (7572038),Travis Kelce (7572183),Pharoh Cooper (7572047),Patriots  (7572580)
Matthew Stafford (7571823),Mark Ingram (7571896),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Jordy Nelson (7572092),Golden Tate (7572042),Dwayne Allen (7572205),Kenny Britt (7572040),Steelers  (7572578)
Tyrod Taylor (7571792),Todd Gurley (7571915),LeGarrette Blount (7571927),Julio Jones (7572084),Willie Snead (7572020),Robert Woods (7571978),Greg Olsen (7572145),Quinton Patton (7571979),Eagles  (7572565)
Aaron Rodgers (7571848),Christine Michael (7571946),Todd Gurley (7571915),Jeremy Maclin (7572071),Randall Cobb (7572097),Phillip Dorsett (7572110),Travis Kelce (7572183),Terrance Williams (7572095),Steelers  (7572578)
Dak Prescott (7571852),Ezekiel Elliott (7571960),Jalen Richard (7571942),Jordy Nelson (7572092),Jeremy Maclin (7572071),Cameron Meredith (7572034),Greg Olsen (7572145),Terrance Williams (7572095),Seahawks  (7572584)
Cam Newton (7571815),Todd Gurley (7571915),Mark Ingram (7571896),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Vance McDonald (7572118),Devin Funchess (7572026),Eagles  (7572565)
Tom Brady (7571833),Jordan Howard (7571908),Carlos Hyde (7571864),Jarvis Landry (7572053),Jeremy Maclin (7572071),Chris Hogan (7572065),Rob Gronkowski (7572176),Tyler Boyd (7572069),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),DeAndre Washington (7571941),Brandin Cooks (7572023),Jordan Matthews (7571984),Doug Baldwin (7572082),Coby Fleener (7572147),Corey Brown (7572019),Texans  (7572587)
Cam Newton (7571815),Jamaal Charles (7571934),James White (7571931),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Golden Tate (7572042),Rob Gronkowski (7572176),Tommylee Lewis (7572024),Patriots  (7572580)
Derek Carr (7571841),Ezekiel Elliott (7571960),Mark Ingram (7571896),Allen Robinson (7572037),Jordan Matthews (7571984),Jeremy Maclin (7572071),Dwayne Allen (7572205),Seth Roberts (7572077),Patriots  (7572580)
Joe Flacco (7571806),Todd Gurley (7571915),Jamaal Charles (7571934),Jordy Nelson (7572092),Alshon Jeffery (7572031),Victor Cruz (7572006),Greg Olsen (7572145),Kamar Aiken (7572009),Rams  (7572576)
Brock Osweiler (7571857),Todd Gurley (7571915),Jordan Howard (7571908),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dwayne Allen (7572205),Braxton Miller (7572109),Bills  (7572563)
Andrew Luck (7571856),Carlos Hyde (7571864),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Delanie Walker (7572130),Braxton Miller (7572109),Giants  (7572569)
Eli Manning (7571807),Jamaal Charles (7571934),Jalen Richard (7571942),Odell Beckham Jr. (7572011),DeAndre Hopkins (7572107),Willie Snead (7572020),Coby Fleener (7572147),Mike Wallace (7572008),Rams  (7572576)
Dak Prescott (7571852),Carlos Hyde (7571864),Jamaal Charles (7571934),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Cole Beasley (7572096),Travis Kelce (7572183),Davante Adams (7572100),Panthers  (7572572)
Brock Osweiler (7571857),Todd Gurley (7571915),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Allen Robinson (7572037),Chester Rogers (7572112),Greg Olsen (7572145),Jaelen Strong (7572113),Steelers  (7572578)
