QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7688548),Matt Asiata (7688578),Rashad Jennings (7688587),Antonio Brown (7688730),Amari Cooper (7688793),Sterling Shepard (7688689),Greg Olsen (7688849),Kamar Aiken (7688729),Vikings  (7689184)
Dak Prescott (7688543),DeMarco Murray (7688653),Latavius Murray (7688662),Jarvis Landry (7688694),Donte Moncrief (7688767),Cole Beasley (7688719),Greg Olsen (7688849),Torrey Smith (7688737),Raiders  (7689204)
Philip Rivers (7688569),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Dez Bryant (7688715),Davante Adams (7688768),Travis Benjamin (7688780),Travis Kelce (7688819),Golden Tate (7688673),Chiefs  (7689189)
Case Keenum (7688559),Charcandrick West (7688607),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Kelvin Benjamin (7688756),Tyrell Williams (7688783),Travis Kelce (7688819),Tavon Austin (7688753),Vikings  (7689184)
Blake Bortles (7688538),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Allen Robinson (7688711),Emmanuel Sanders (7688786),Davante Adams (7688768),Delanie Walker (7688865),Jordan Matthews (7688683),Broncos  (7689203)
Ryan Tannehill (7688531),Jay Ajayi (7688596),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Brandon Marshall (7688691),Jarvis Landry (7688694),Kyle Rudolph (7688799),Golden Tate (7688673),Raiders  (7689204)
Dak Prescott (7688543),Melvin Gordon (7688657),Bobby Rainey (7688588),Brandin Cooks (7688744),Dez Bryant (7688715),Allen Robinson (7688711),Jason Witten (7688827),Donte Moncrief (7688767),Giants  (7689185)
Dak Prescott (7688543),Todd Gurley (7688643),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Cole Beasley (7688719),Dwayne Allen (7688859),DeVante Parker (7688696),Rams  (7689197)
Nick Foles (7688536),Matt Forte (7688594),Darren Sproles (7688586),Brandin Cooks (7688744),Stefon Diggs (7688677),Jeremy Maclin (7688703),Greg Olsen (7688849),Willie Snead (7688742),Eagles  (7689186)
Derek Carr (7688573),Terrance West (7688623),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Jordan Matthews (7688683),Travis Kelce (7688819),Tavon Austin (7688753),Ravens  (7689194)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),DuJuan Harris (7688630),Antonio Brown (7688730),Kelvin Benjamin (7688756),Marvin Jones Jr. (7688674),Kyle Rudolph (7688799),Michael Thomas (7688746),Giants  (7689185)
Case Keenum (7688559),Matt Forte (7688594),Theo Riddick (7688580),Michael Crabtree (7688787),Ty Montgomery (7688766),Golden Tate (7688673),Dwayne Allen (7688859),Tavon Austin (7688753),Raiders  (7689204)
Andrew Luck (7688565),Jonathan Stewart (7688638),Bilal Powell (7688595),T.Y. Hilton (7688763),Kelvin Benjamin (7688756),Michael Crabtree (7688787),Coby Fleener (7688843),Jeremy Maclin (7688703),Jets  (7689188)
Marcus Mariota (7688570),Theo Riddick (7688580),Charcandrick West (7688607),Amari Cooper (7688793),Davante Adams (7688768),Golden Tate (7688673),Gary Barnidge (7688828),Tajae Sharpe (7688784),Eagles  (7689186)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Theo Riddick (7688580),Dez Bryant (7688715),Stefon Diggs (7688677),DeVante Parker (7688696),Antonio Gates (7688866),Jeremy Kerley (7688738),Eagles  (7689186)
Cam Newton (7688560),Melvin Gordon (7688657),Bilal Powell (7688595),Brandin Cooks (7688744),Brandon Marshall (7688691),Demaryius Thomas (7688788),Greg Olsen (7688849),Jeff Janis (7688772),Jaguars  (7689190)
Aaron Rodgers (7688563),Jerick McKinnon (7688583),T.J. Yeldon (7688606),Jordy Nelson (7688761),Brandin Cooks (7688744),Brandon Marshall (7688691),Jason Witten (7688827),Michael Thomas (7688746),Saints  (7689195)
Sam Bradford (7688523),DeMarco Murray (7688653),Darren Sproles (7688586),Demaryius Thomas (7688788),Stefon Diggs (7688677),Donte Moncrief (7688767),Jason Witten (7688827),Tyrell Williams (7688783),Chiefs  (7689189)
Trevor Siemian (7688574),Jay Ajayi (7688596),Terrance West (7688623),Jordy Nelson (7688761),Dez Bryant (7688715),Emmanuel Sanders (7688786),Travis Kelce (7688819),Torrey Smith (7688737),Dolphins  (7689187)
Carson Wentz (7688528),Jonathan Stewart (7688638),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Stefon Diggs (7688677),Willie Snead (7688742),Kyle Rudolph (7688799),Jordan Matthews (7688683),Vikings  (7689184)
Blake Bortles (7688538),Mark Ingram (7688632),T.J. Yeldon (7688606),Brandon Marshall (7688691),Allen Robinson (7688711),Willie Snead (7688742),Dennis Pitta (7688835),Golden Tate (7688673),Chargers  (7689202)
Ryan Fitzpatrick (7688529),Matt Forte (7688594),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Brandon Marshall (7688691),Golden Tate (7688673),Greg Olsen (7688849),Torrey Smith (7688737),Titans  (7689201)
Case Keenum (7688559),Devontae Booker (7688669),T.J. Yeldon (7688606),Allen Robinson (7688711),Stefon Diggs (7688677),Marvin Jones Jr. (7688674),Delanie Walker (7688865),Tavon Austin (7688753),Cowboys  (7689192)
Drew Brees (7688552),Todd Gurley (7688643),Latavius Murray (7688662),Brandin Cooks (7688744),Kelvin Benjamin (7688756),Michael Thomas (7688746),Dwayne Allen (7688859),Golden Tate (7688673),Cowboys  (7689192)
Cam Newton (7688560),Todd Gurley (7688643),Bobby Rainey (7688588),Amari Cooper (7688793),Michael Crabtree (7688787),Marvin Jones Jr. (7688674),Greg Olsen (7688849),Michael Thomas (7688746),Raiders  (7689204)
Nick Foles (7688536),Mark Ingram (7688632),DuJuan Harris (7688630),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Jeremy Maclin (7688703),Delanie Walker (7688865),Tyrell Williams (7688783),Vikings  (7689184)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),T.J. Yeldon (7688606),Antonio Brown (7688730),Michael Crabtree (7688787),Kenny Britt (7688750),Travis Kelce (7688819),Jeremy Kerley (7688738),Dolphins  (7689187)
