QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7642366),Melvin Gordon (7642440),LeGarrette Blount (7642431),Larry Fitzgerald (7642552),Dez Bryant (7642563),Corey Brown (7642559),Zach Ertz (7642641),Dontrelle Inman (7642545),Seahawks  (7642920)
Andrew Luck (7642327),Lamar Miller (7642405),Devontae Booker (7642445),T.Y. Hilton (7642466),Ty Montgomery (7642527),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Seahawks  (7642920)
Derek Carr (7642332),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Michael Crabtree (7642477),Ty Montgomery (7642527),Marquise Goodwin (7642536),Cameron Brate (7642586),Dontrelle Inman (7642545),Cardinals  (7642931)
Tom Brady (7642355),Melvin Gordon (7642440),Mark Ingram (7642396),Julian Edelman (7642535),Marquise Goodwin (7642536),Corey Brown (7642559),Coby Fleener (7642591),Devontae Booker (7642445),Panthers  (7642932)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Doug Baldwin (7642487),Willie Snead (7642491),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Browns  (7642923)
Aaron Rodgers (7642351),Lamar Miller (7642405),Melvin Gordon (7642440),Jordy Nelson (7642519),Marquise Goodwin (7642536),Corey Brown (7642559),Zach Ertz (7642641),Theo Riddick (7642406),Buccaneers  (7642918)
Jameis Winston (7642334),Jonathan Stewart (7642447),Frank Gore (7642375),Mike Evans (7642482),Willie Snead (7642491),Marquise Goodwin (7642536),Richard Rodgers (7642615),Corey Brown (7642559),Broncos  (7642929)
Carson Palmer (7642366),Mark Ingram (7642396),Theo Riddick (7642406),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Marquise Goodwin (7642536),Virgil Green (7642625),Corey Brown (7642559),Broncos  (7642929)
Brock Osweiler (7642342),Jacquizz Rodgers (7642386),LeGarrette Blount (7642431),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Panthers  (7642932)
Derek Carr (7642332),Lamar Miller (7642405),LeGarrette Blount (7642431),Amari Cooper (7642484),Willie Snead (7642491),Marquise Goodwin (7642536),Coby Fleener (7642591),Corey Brown (7642559),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),Theo Riddick (7642406),Jonathan Stewart (7642447),Brandon Marshall (7642507),Dez Bryant (7642563),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Panthers  (7642932)
Drew Brees (7642335),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Brandin Cooks (7642494),Donte Moncrief (7642471),Marquise Goodwin (7642536),Virgil Green (7642625),Corey Brown (7642559),Jets  (7642924)
Derek Carr (7642332),Mark Ingram (7642396),Frank Gore (7642375),Dez Bryant (7642563),Michael Crabtree (7642477),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Browns  (7642923)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Jeremy Maclin (7642465),Marquise Goodwin (7642536),Corey Brown (7642559),Coby Fleener (7642591),Frank Gore (7642375),Lions  (7642922)
Josh McCown (7642344),Lamar Miller (7642405),Frank Gore (7642375),Terrelle Pryor Sr. (7642509),Marquise Goodwin (7642536),Corey Brown (7642559),Eric Ebron (7642599),Mike Gillislee (7642434),Panthers  (7642932)
Matthew Stafford (7642340),Jonathan Stewart (7642447),Mike Gillislee (7642434),Marvin Jones Jr. (7642501),Ty Montgomery (7642527),Marquise Goodwin (7642536),Coby Fleener (7642591),Corey Brown (7642559),Buccaneers  (7642918)
Trevor Siemian (7642363),Lamar Miller (7642405),Latavius Murray (7642387),Dez Bryant (7642563),Emmanuel Sanders (7642543),Marquise Goodwin (7642536),C.J. Fiedorowicz (7642598),Corey Brown (7642559),Raiders  (7642917)
Matt Ryan (7642352),LeGarrette Blount (7642431),Mark Ingram (7642396),Donte Moncrief (7642471),Mohamed Sanu (7642524),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Raiders  (7642917)
Drew Brees (7642335),Latavius Murray (7642387),Bilal Powell (7642414),Ty Montgomery (7642527),Michael Thomas (7642496),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Chiefs  (7642916)
Brock Osweiler (7642342),Mark Ingram (7642396),Ryan Mathews (7642457),Will Fuller (7642506),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Buccaneers  (7642918)
Trevor Siemian (7642363),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Demaryius Thomas (7642544),Marquise Goodwin (7642536),Corey Brown (7642559),Hunter Henry (7642630),Jonathan Stewart (7642447),Chiefs  (7642916)
Jameis Winston (7642334),Latavius Murray (7642387),Mike Gillislee (7642434),Donte Moncrief (7642471),Marquise Goodwin (7642536),Corey Brown (7642559),Zach Ertz (7642641),Adam Humphries (7642483),Seahawks  (7642920)
Carson Wentz (7642374),LeGarrette Blount (7642431),Theo Riddick (7642406),Jordan Matthews (7642567),Marquise Goodwin (7642536),Corey Brown (7642559),Eric Ebron (7642599),Justin Hunter (7642537),Seahawks  (7642920)
