QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jared Goff (7769897),Darren Sproles (7769997),Chris Ivory (7769930),Dez Bryant (7770029),Kendall Wright (7770050),Marqise Lee (7770045),Temarrick Hemingway (7770218),Danny Amendola (7770119),Titans  (7770578)
Sam Bradford (7769891),Spencer Ware (7769960),Thomas Rawls (7770002),Kendall Wright (7770050),Marquise Goodwin (7770064),Breshad Perriman (7770035),David Morgan (7770211),DuJuan Harris (7769989),Lions  (7770576)
Trevone Boykin (7769905),Frank Gore (7769938),Chris Thompson (7770007),J.J. Nelson (7770099),John Brown (7770098),Danny Amendola (7770119),Jimmy Graham (7770230),Deonte Thompson (7770086),Bears  (7770584)
Jared Goff (7769897),Theo Riddick (7769931),Paul Perkins (7769970),Terrance Williams (7770032),Justin Hunter (7770066),Nelson Spruce (7770114),Dwayne Allen (7770175),Chris Thompson (7770007),Cardinals  (7770587)
Jimmy Garoppolo (7769902),Charcandrick West (7769963),Chris Ivory (7769930),Jamison Crowder (7770145),Cameron Meredith (7770090),Marquise Goodwin (7770064),Martellus Bennett (7770221),Terrance Williams (7770032),Dolphins  (7770589)
Matt Moore (7769893),Benny Cunningham (7769981),Chris Ivory (7769930),Donte Moncrief (7770057),J.J. Nelson (7770099),DeVante Parker (7770111),Jared Cook (7770237),Malcolm Mitchell (7770126),Bills  (7770580)
Ryan Mallett (7769860),Carlos Hyde (7769993),Darren Sproles (7769997),Chris Conley (7770077),Justin Hunter (7770066),Tyler Boyd (7770071),Dennis Pitta (7770160),DuJuan Harris (7769989),Giants  (7770585)
Nick Foles (7769878),Giovani Bernard (7769952),DuJuan Harris (7769989),Cameron Meredith (7770090),Brian Quick (7770107),Andrew Hawkins (7770014),Travis Kelce (7770191),Jerick McKinnon (7769979),Cowboys  (7770574)
Chad Henne (7769863),Derrick Henry (7769946),Frank Gore (7769938),Allen Hurns (7770043),Cordarrelle Patterson (7770101),Albert Wilson (7770074),Dwayne Allen (7770175),Isaiah Crowell (7769916),Patriots  (7770590)
Jimmy Garoppolo (7769902),James White (7769994),Thomas Rawls (7770002),Donte Moncrief (7770057),Kenny Stills (7770109),Brian Quick (7770107),Lance Kendricks (7770213),Deonte Thompson (7770086),Cardinals  (7770587)
Cardale Jones (7769876),Carlos Hyde (7769993),Ryan Mathews (7769999),Robert Woods (7770068),Kendall Wright (7770050),Rod Streater (7770123),Ladarius Green (7770153),James Starks (7770006),Buccaneers  (7770583)
Jared Goff (7769897),Doug Martin (7769955),Chase Reynolds (7769980),Breshad Perriman (7770035),Tyler Boyd (7770071),Rod Streater (7770123),Will Tye (7770202),Malcolm Mitchell (7770126),Rams  (7770588)
Brandon Allen (7769866),LeGarrette Blount (7769990),Charcandrick West (7769963),Allen Hurns (7770043),Adam Thielen (7770104),Justin Hunter (7770066),Jared Cook (7770237),Matt Asiata (7769972),Titans  (7770578)
Ryan Nassib (7769886),Frank Gore (7769938),Todd Gurley (7769986),Sterling Shepard (7770092),Marquise Goodwin (7770064),Kamar Aiken (7770030),Ladarius Green (7770153),Darren Sproles (7769997),Redskins  (7770595)
EJ Manuel (7769873),Benny Cunningham (7769981),DuJuan Harris (7769989),Robert Woods (7770068),Tyreek Hill (7770082),Albert Wilson (7770074),Julius Thomas (7770168),Duke Johnson Jr. (7769918),Bears  (7770584)
Josh Johnson (7769885),Jay Ajayi (7769982),Jeremy Hill (7769953),Sterling Shepard (7770092),Cordarrelle Patterson (7770101),Terrance Williams (7770032),Jermaine Gresham (7770207),Ryan Mathews (7769999),Steelers  (7770573)
Mark Sanchez (7769859),Thomas Rawls (7770002),Robert Turbin (7769940),Randall Cobb (7770141),Eli Rogers (7770021),Cameron Meredith (7770090),Jason Witten (7770159),Rod Streater (7770123),Steelers  (7770573)
Dan Orlovsky (7769862),LeSean McCoy (7769949),Paul Perkins (7769970),Marvin Jones Jr. (7770042),Breshad Perriman (7770035),Deonte Thompson (7770086),Jesse James (7770157),Chris Ivory (7769930),Redskins  (7770595)
Sean Mannion (7769896),DeMarco Murray (7769939),Derrick Henry (7769946),Tavon Austin (7770108),Anquan Boldin (7770037),Malcolm Mitchell (7770126),Ladarius Green (7770153),DuJuan Harris (7769989),Ravens  (7770575)
Christian Ponder (7769900),Jay Ajayi (7769982),Charcandrick West (7769963),Kendall Wright (7770050),Jeremy Kerley (7770122),Kamar Aiken (7770030),Lance Kendricks (7770213),Kenneth Dixon (7769925),Bengals  (7770581)
Cardale Jones (7769876),DuJuan Harris (7769989),Chris Ivory (7769930),Rishard Matthews (7770053),Ty Montgomery (7770144),Adam Thielen (7770104),Charles Clay (7770181),Jermaine Kearse (7770130),Vikings  (7770586)
Tony Romo (7769858),Rob Kelley (7770009),Kenneth Dixon (7769925),Donte Moncrief (7770057),Adam Thielen (7770104),Albert Wilson (7770074),Jason Witten (7770159),Peyton Barber (7769962),Browns  (7770572)
Case Keenum (7769894),Thomas Rawls (7770002),Jerick McKinnon (7769979),Dez Bryant (7770029),Tavon Austin (7770108),Terrance Williams (7770032),Julius Thomas (7770168),Phillip Dorsett (7770055),Bengals  (7770581)
Shaun Hill (7769888),Spencer Ware (7769960),Ryan Mathews (7769999),Kamar Aiken (7770030),Justin Hunter (7770066),Malcolm Mitchell (7770126),Kyle Rudolph (7770210),Robert Turbin (7769940),Eagles  (7770592)
Blaine Gabbert (7769901),Darren Sproles (7769997),Jeremy Langford (7769967),Corey Coleman (7770024),Eli Rogers (7770021),Jeremy Kerley (7770122),Will Tye (7770202),Albert Wilson (7770074),Dolphins  (7770589)
