QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7498689),Le'Veon Bell (7498829),Todd Gurley (7498802),John Brown (7498928),Michael Thomas (7498943),Terrance Williams (7498948),Greg Olsen (7498994),C.J. Anderson (7498791),Panthers  (7499384)
Matt Ryan (7498686),Matt Forte (7498743),Charles Sims (7498789),Julio Jones (7498881),Pierre Garcon (7498846),Rishard Matthews (7498838),Jordan Reed (7498976),Theo Riddick (7498779),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Matt Forte (7498743),Melvin Gordon (7498809),Antonio Brown (7498956),Mohamed Sanu (7498883),Ted Ginn Jr. (7498879),Jason Witten (7499036),James White (7498758),Raiders  (7499385)
Drew Brees (7498711),Melvin Gordon (7498809),Charles Sims (7498789),Brandin Cooks (7498940),Mohamed Sanu (7498883),Eddie Royal (7498902),Rob Gronkowski (7498989),Carlos Hyde (7498817),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),John Brown (7498928),Markus Wheaton (7498957),Delanie Walker (7498966),Todd Gurley (7498802),Steelers  (7499398)
Matt Ryan (7498686),Todd Gurley (7498802),C.J. Anderson (7498791),Julio Jones (7498881),Markus Wheaton (7498957),Rishard Matthews (7498838),Delanie Walker (7498966),Carlos Hyde (7498817),Patriots  (7499382)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Devonta Freeman (7498765),Antonio Brown (7498956),Mike Wallace (7498893),Robby Anderson (7498865),Jordan Reed (7498976),Terrance West (7498774),Steelers  (7499398)
Alex Smith (7498721),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Jeremy Maclin (7498955),Markus Wheaton (7498957),Michael Thomas (7498943),Rob Gronkowski (7498989),Charles Sims (7498789),Seahawks  (7499380)
Derek Carr (7498693),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Michael Crabtree (7498892),John Brown (7498928),Robby Anderson (7498865),Jordan Reed (7498976),Melvin Gordon (7498809),Panthers  (7499384)
Cam Newton (7498689),Ezekiel Elliott (7498822),Todd Gurley (7498802),Kelvin Benjamin (7498887),John Brown (7498928),Breshad Perriman (7498898),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Theo Riddick (7498779),Isaiah Crowell (7498739),Antonio Brown (7498956),Mohamed Sanu (7498883),Andrew Hawkins (7498844),Hunter Henry (7499035),Carlos Hyde (7498817),Seahawks  (7499380)
Philip Rivers (7498713),Matt Forte (7498743),Charles Sims (7498789),Travis Benjamin (7498937),Mohamed Sanu (7498883),Markus Wheaton (7498957),Jordan Reed (7498976),Carlos Hyde (7498817),Patriots  (7499382)
Russell Wilson (7498675),Todd Gurley (7498802),Melvin Gordon (7498809),Doug Baldwin (7498858),Mohamed Sanu (7498883),John Brown (7498928),Hunter Henry (7499035),Charles Sims (7498789),Seahawks  (7499380)
Matt Ryan (7498686),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Mike Wallace (7498893),Eddie Royal (7498902),Jason Witten (7499036),Jordan Howard (7498786),Patriots  (7499382)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),C.J. Anderson (7498791),DeAndre Hopkins (7498839),John Brown (7498928),Markus Wheaton (7498957),Rob Gronkowski (7498989),Jordan Howard (7498786),Broncos  (7499389)
Matt Ryan (7498686),Lamar Miller (7498729),Matt Forte (7498743),Julio Jones (7498881),Ted Ginn Jr. (7498879),Vincent Jackson (7498911),Hunter Henry (7499035),C.J. Anderson (7498791),Redskins  (7499378)
Kirk Cousins (7498671),Lamar Miller (7498729),Melvin Gordon (7498809),DeSean Jackson (7498845),Mohamed Sanu (7498883),Michael Thomas (7498943),Jason Witten (7499036),Charles Sims (7498789),Cardinals  (7499392)
Matthew Stafford (7498698),Lamar Miller (7498729),Matt Forte (7498743),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Terrance Williams (7498948),Jordan Reed (7498976),Jordan Howard (7498786),Steelers  (7499398)
Carson Palmer (7498706),Lamar Miller (7498729),Todd Gurley (7498802),Larry Fitzgerald (7498923),Mohamed Sanu (7498883),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Chiefs  (7499397)
Cam Newton (7498689),Lamar Miller (7498729),Todd Gurley (7498802),Kelvin Benjamin (7498887),Vincent Jackson (7498911),Terrance Williams (7498948),Rob Gronkowski (7498989),Charles Sims (7498789),Steelers  (7499398)
Matthew Stafford (7498698),Lamar Miller (7498729),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Mike Wallace (7498893),Rishard Matthews (7498838),Delanie Walker (7498966),Charles Sims (7498789),Jets  (7499379)
Drew Brees (7498711),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Brandin Cooks (7498940),Mohamed Sanu (7498883),Rishard Matthews (7498838),Hunter Henry (7499035),LeGarrette Blount (7498755),Cardinals  (7499392)
Brian Hoyer (7498697),Lamar Miller (7498729),C.J. Anderson (7498791),Alshon Jeffery (7498907),Mohamed Sanu (7498883),Markus Wheaton (7498957),Jordan Reed (7498976),LeGarrette Blount (7498755),Jets  (7499379)
Russell Wilson (7498675),Lamar Miller (7498729),Ezekiel Elliott (7498822),Doug Baldwin (7498858),John Brown (7498928),Marquise Goodwin (7498872),Jordan Reed (7498976),Matt Forte (7498743),Chiefs  (7499397)
