QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7571805),DeMarco Murray (7571874),T.J. Yeldon (7571906),Terrelle Pryor Sr. (7571996),Torrey Smith (7571971),Harry Douglas (7571993),Zach Ertz (7572126),Kamar Aiken (7572009),Jaguars  (7572574)
Ryan Tannehill (7571830),Carlos Hyde (7571864),Jamaal Charles (7571934),Mike Wallace (7572008),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Jakeem Grant (7572056),Panthers  (7572572)
Carson Wentz (7571799),Jonathan Stewart (7571893),LeGarrette Blount (7571927),Willie Snead (7572020),Mike Wallace (7572008),Bryce Treggs (7571990),Jesse James (7572172),Ryan Mathews (7571868),Chiefs  (7572581)
Joe Flacco (7571806),Spencer Ware (7571939),Derrick Henry (7571881),Antonio Brown (7572050),Alshon Jeffery (7572031),Terrelle Pryor Sr. (7571996),Jason Witten (7572199),Devin Hester (7572005),Falcons  (7572583)
Andy Dalton (7571834),Jordan Howard (7571908),Jalen Richard (7571942),Sterling Shepard (7572014),Cole Beasley (7572096),Anquan Boldin (7572038),Dennis Pitta (7572138),Alex Erickson (7572067),Bills  (7572563)
Matt Ryan (7571844),Christine Michael (7571946),Tevin Coleman (7571949),Jarvis Landry (7572053),Golden Tate (7572042),Brice Butler (7572094),Jason Witten (7572199),Eric Weems (7572081),Saints  (7572571)
Kirk Cousins (7571798),Arian Foster (7571918),Duke Johnson Jr. (7571880),Marvin Jones Jr. (7572043),Willie Snead (7572020),Eddie Royal (7572027),Martellus Bennett (7572175),Josh Doctson (7571986),Packers  (7572586)
Brian Hoyer (7571817),Mark Ingram (7571896),Darren Sproles (7571867),Kelvin Benjamin (7572022),Ted Ginn Jr. (7572016),Torrey Smith (7571971),Zach Miller (7572152),Joshua Bellamy (7572033),Browns  (7572567)
Eli Manning (7571807),James White (7571931),Duke Johnson Jr. (7571880),Jarvis Landry (7572053),Allen Hurns (7572032),Phillip Dorsett (7572110),Zach Ertz (7572126),Dwayne Harris (7572007),Seahawks  (7572584)
Colin Kaepernick (7571790),Eddie Lacy (7571955),Ryan Mathews (7571868),Michael Crabtree (7572070),Anquan Boldin (7572038),Keshawn Martin (7571973),Julius Thomas (7572155),Kamar Aiken (7572009),Texans  (7572587)
Brian Hoyer (7571817),Christine Michael (7571946),James White (7571931),Jeremy Kerley (7571972),Anquan Boldin (7572038),Deonte Thompson (7572030),Travis Kelce (7572183),Jaelen Strong (7572113),Packers  (7572586)
Kirk Cousins (7571798),LeSean McCoy (7571862),Tevin Coleman (7571949),Amari Cooper (7572076),Sammie Coates (7572054),Cole Beasley (7572096),Charles Clay (7572116),Ryan Grant (7571983),Jaguars  (7572574)
Dak Prescott (7571852),Jeremy Hill (7571932),Derrick Henry (7571881),Allen Robinson (7572037),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Dwayne Allen (7572205),Dez Bryant (7572093),Jaguars  (7572574)
Cody Kessler (7571804),Duke Johnson Jr. (7571880),Zach Zenner (7571913),Amari Cooper (7572076),Jeremy Maclin (7572071),Michael Thomas (7572025),Delanie Walker (7572130),Rashard Higgins (7572003),Ravens  (7572570)
Eli Manning (7571807),Mark Ingram (7571896),Devonta Freeman (7571947),Amari Cooper (7572076),Jeremy Kerley (7571972),Tavarres King (7572010),Jesse James (7572172),T.J. Yeldon (7571906),Falcons  (7572583)
Eli Manning (7571807),DeAngelo Williams (7571917),Matt Jones (7571872),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Terrelle Pryor Sr. (7571996),Delanie Walker (7572130),Roger Lewis (7572015),Lions  (7572575)
Case Keenum (7571824),Giovani Bernard (7571930),Darren Sproles (7571867),DeAndre Hopkins (7572107),Golden Tate (7572042),Mike Thomas (7572048),Jacob Tamme (7572191),Jaelen Strong (7572113),Texans  (7572587)
Case Keenum (7571824),LeSean McCoy (7571862),Jonathan Stewart (7571893),Robert Woods (7571978),Tyler Lockett (7572090),Kamar Aiken (7572009),Jason Witten (7572199),Nelson Spruce (7572046),Eagles  (7572565)
Case Keenum (7571824),Eddie Lacy (7571955),T.J. Yeldon (7571906),Sterling Shepard (7572014),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Gary Barnidge (7572131),Bradley Marquez (7572045),Rams  (7572576)
Cody Kessler (7571804),Matt Jones (7571872),Jeremy Hill (7571932),Brandin Cooks (7572023),Alshon Jeffery (7572031),Robert Woods (7571978),Greg Olsen (7572145),Jordan Payton (7571999),Chiefs  (7572581)
Jimmy Garoppolo (7571836),Spencer Ware (7571939),Matt Jones (7571872),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Julian Edelman (7572062),Richard Rodgers (7572203),Doug Baldwin (7572082),Jaguars  (7572574)
Cody Kessler (7571804),Lamar Miller (7571965),Devonta Freeman (7571947),Corey Coleman (7572001),Cole Beasley (7572096),Torrey Smith (7571971),Dion Sims (7572170),Frank Gore (7571961),Panthers  (7572572)
Mark Sanchez (7571850),Carlos Hyde (7571864),DeAndre Washington (7571941),Terrelle Pryor Sr. (7571996),Cole Beasley (7572096),Phillip Dorsett (7572110),Dwayne Allen (7572205),Tavon Austin (7572044),Ravens  (7572570)
Blaine Gabbert (7571794),Giovani Bernard (7571930),Derrick Henry (7571881),Julio Jones (7572084),DeVante Parker (7572055),Jeremy Kerley (7571972),Delanie Walker (7572130),Brandon LaFell (7572061),Saints  (7572571)
Blaine Gabbert (7571794),Carlos Hyde (7571864),Arian Foster (7571918),Alshon Jeffery (7572031),Mohamed Sanu (7572086),Anquan Boldin (7572038),Coby Fleener (7572147),Torrey Smith (7571971),Raiders  (7572582)
Ryan Mallett (7571809),Matt Jones (7571872),Zach Zenner (7571913),Julio Jones (7572084),Mike Wallace (7572008),Phillip Dorsett (7572110),Jimmy Graham (7572192),Anquan Boldin (7572038),Colts  (7572588)
