QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7608811),Ryan Mathews (7608877),Bilal Powell (7608917),Mike Evans (7609054),Mike Wallace (7609037),Torrey Smith (7609047),Jimmy Graham (7609177),Jordan Payton (7608997),Chiefs  (7609512)
Landry Jones (7608849),Giovani Bernard (7608884),James White (7608945),Mike Evans (7609054),Pierre Garcon (7609006),Rishard Matthews (7608974),Hunter Henry (7609168),Markus Wheaton (7609072),Bills  (7609524)
Sam Bradford (7608806),Tevin Coleman (7608936),Chris Thompson (7608892),Brandon Marshall (7609035),Allen Robinson (7609020),Pierre Garcon (7609006),Charles Clay (7609137),Laquon Treadwell (7608990),Jets  (7609526)
Geno Smith (7608834),Frank Gore (7608867),Latavius Murray (7608900),Travis Benjamin (7609062),Stefon Diggs (7608988),Chester Rogers (7608978),Charles Clay (7609137),Jeremy Butler (7609042),Cardinals  (7609534)
Sam Bradford (7608806),Jacquizz Rodgers (7608925),T.J. Yeldon (7608905),Michael Thomas (7608964),Mohamed Sanu (7609063),Jarius Wright (7608981),Julius Thomas (7609131),Duke Johnson Jr. (7608889),Bills  (7609524)
Cody Kessler (7608811),Jay Ajayi (7608912),Mike Gillislee (7608911),Larry Fitzgerald (7609078),Corey Coleman (7609000),Mohamed Sanu (7609063),Travis Kelce (7609090),Rishard Matthews (7608974),Vikings  (7609516)
Blaine Gabbert (7608838),Devonta Freeman (7608932),Jeremy Hill (7608888),DeVante Parker (7609031),Torrey Smith (7609047),Chester Rogers (7608978),Gary Barnidge (7609113),Mike Davis (7608928),Eagles  (7609517)
Blaine Gabbert (7608838),Matt Jones (7608896),Duke Johnson Jr. (7608889),Jordan Matthews (7608982),Anquan Boldin (7609003),Jeremy Kerley (7609048),Kyle Rudolph (7609107),Kamar Aiken (7609038),Seahawks  (7609535)
Ryan Mallett (7608832),Jay Ajayi (7608912),Darren Sproles (7608875),Julian Edelman (7609070),Willie Snead (7608959),Mike Wallace (7609037),Antonio Gates (7609162),Anquan Boldin (7609003),Colts  (7609515)
Drew Stanton (7608853),Jamaal Charles (7608858),Jerick McKinnon (7608881),Antonio Brown (7609071),Terrelle Pryor Sr. (7608993),DeVante Parker (7609031),Charles Clay (7609137),Michael Floyd (7609080),Colts  (7609515)
Ryan Mallett (7608832),David Johnson (7608952),Frank Gore (7608867),DeVante Parker (7609031),Jeremy Kerley (7609048),Breshad Perriman (7609044),Zach Ertz (7609108),Zach Zenner (7608894),Steelers  (7609533)
Colt McCoy (7608815),Ryan Mathews (7608877),Justin Forsett (7608890),T.Y. Hilton (7608972),DeSean Jackson (7609004),Mohamed Sanu (7609063),Gary Barnidge (7609113),Kamar Aiken (7609038),49ers  (7609528)
Nate Sudfeld (7608818),Giovani Bernard (7608884),Latavius Murray (7608900),Michael Crabtree (7609013),Jamison Crowder (7609012),Marquise Goodwin (7609025),Antonio Gates (7609162),Mike Davis (7608928),Steelers  (7609533)
Matt Cassel (7608800),Ryan Mathews (7608877),Darren Sproles (7608875),Brandon Marshall (7609035),Stefon Diggs (7608988),Tajae Sharpe (7608979),Delanie Walker (7609097),Marquise Goodwin (7609025),Lions  (7609520)
Josh McCown (7608808),Mark Ingram (7608861),Bilal Powell (7608917),Doug Baldwin (7609079),Terrelle Pryor Sr. (7608993),Jeremy Kerley (7609048),Gary Barnidge (7609113),Adam Humphries (7609055),Redskins  (7609521)
Jeff Driskel (7608812),Devonta Freeman (7608932),Duke Johnson Jr. (7608889),DeSean Jackson (7609004),Brandon LaFell (7608992),Pierre Garcon (7609006),Jimmy Graham (7609177),Tajae Sharpe (7608979),Steelers  (7609533)
AJ McCarron (7608810),LeSean McCoy (7608910),Melvin Gordon (7608933),Brandon LaFell (7608992),Tyler Lockett (7609087),Rishard Matthews (7608974),Vernon Davis (7609122),Jerick McKinnon (7608881),Patriots  (7609532)
Matt McGloin (7608820),Jamaal Charles (7608858),Mike Gillislee (7608911),Amari Cooper (7609021),Anquan Boldin (7609003),Tajae Sharpe (7608979),Rob Gronkowski (7609171),Breshad Perriman (7609044),Eagles  (7609517)
Trevone Boykin (7608855),Mark Ingram (7608861),Matt Jones (7608896),Travis Benjamin (7609062),Pierre Garcon (7609006),Tyler Lockett (7609087),Cameron Brate (7609159),T.J. Yeldon (7608905),Buccaneers  (7609529)
Matt Moore (7608825),Tevin Coleman (7608936),Justin Forsett (7608890),Mike Evans (7609054),DeVante Parker (7609031),Tyler Lockett (7609087),Dennis Pitta (7609143),Adam Humphries (7609055),Bengals  (7609518)
Kevin Hogan (7608813),Justin Forsett (7608890),Chris Thompson (7608892),Larry Fitzgerald (7609078),Terrelle Pryor Sr. (7608993),Tyrell Williams (7609065),Jack Doyle (7609100),Jamison Crowder (7609012),Dolphins  (7609525)
Chad Henne (7608819),David Johnson (7608952),Tevin Coleman (7608936),Mike Wallace (7609037),Marqise Lee (7609018),Jermaine Kearse (7609081),Cameron Brate (7609159),James White (7608945),Jaguars  (7609523)
Luke McCown (7608796),Terrance West (7608919),Chris Thompson (7608892),Willie Snead (7608959),Michael Thomas (7608964),DeVante Parker (7609031),Hunter Henry (7609168),Brandon LaFell (7608992),Buccaneers  (7609529)
Bryce Petty (7608833),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),Quincy Enunwa (7609039),Tajae Sharpe (7608979),Jermaine Kearse (7609081),Martellus Bennett (7609170),Jeremy Hill (7608888),Raiders  (7609522)
Trevone Boykin (7608855),Christine Michael (7608951),Isaiah Crowell (7608886),Anquan Boldin (7609003),Rishard Matthews (7608974),Jermaine Kearse (7609081),Gary Barnidge (7609113),Zach Zenner (7608894),Jets  (7609526)
