QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7688552),Todd Gurley (7688643),Jerick McKinnon (7688583),Dez Bryant (7688715),Michael Thomas (7688746),Victor Cruz (7688680),Richard Rodgers (7688863),Darren Sproles (7688586),Chargers  (7689202)
Philip Rivers (7688569),Mark Ingram (7688632),Frank Gore (7688645),Willie Snead (7688742),Travis Benjamin (7688780),Torrey Smith (7688737),Dwayne Allen (7688859),DuJuan Harris (7688630),Giants  (7689185)
Case Keenum (7688559),Jay Ajayi (7688596),Matt Asiata (7688578),Dez Bryant (7688715),Donte Moncrief (7688767),Corey Coleman (7688722),Antonio Gates (7688866),Kenny Britt (7688750),Raiders  (7689204)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Todd Gurley (7688643),Marqise Lee (7688708),Brian Quick (7688751),Jeff Janis (7688772),Richard Rodgers (7688863),Theo Riddick (7688580),Cowboys  (7689192)
Blake Bortles (7688538),Charcandrick West (7688607),Rashad Jennings (7688587),Dez Bryant (7688715),Allen Hurns (7688705),Terrance Williams (7688718),Antonio Gates (7688866),Isaiah Crowell (7688613),Vikings  (7689184)
Drew Brees (7688552),DeMarco Murray (7688653),Jonathan Stewart (7688638),Brandin Cooks (7688744),Kamar Aiken (7688729),Dorial Green-Beckham (7688686),Richard Rodgers (7688863),Isaiah Crowell (7688613),Vikings  (7689184)
Dak Prescott (7688543),Jay Ajayi (7688596),Todd Gurley (7688643),Kendall Wright (7688778),Ted Ginn Jr. (7688749),Kamar Aiken (7688729),Jason Witten (7688827),Mark Ingram (7688632),Vikings  (7689184)
Nick Foles (7688536),DeMarco Murray (7688653),Theo Riddick (7688580),Jeremy Maclin (7688703),Willie Snead (7688742),Breshad Perriman (7688736),Antonio Gates (7688866),T.J. Yeldon (7688606),Giants  (7689185)
Ryan Tannehill (7688531),Matt Forte (7688594),Todd Gurley (7688643),DeVante Parker (7688696),Sammie Coates (7688733),Torrey Smith (7688737),Virgil Green (7688873),Jonathan Stewart (7688638),Vikings  (7689184)
Ben Roethlisberger (7688548),Jay Ajayi (7688596),Isaiah Crowell (7688613),Antonio Brown (7688730),Rishard Matthews (7688781),Kamar Aiken (7688729),Zach Ertz (7688807),DuJuan Harris (7688630),Dolphins  (7689187)
Dak Prescott (7688543),Matt Forte (7688594),Theo Riddick (7688580),Willie Snead (7688742),Cole Beasley (7688719),Victor Cruz (7688680),Lance Kendricks (7688851),Frank Gore (7688645),Broncos  (7689203)
Case Keenum (7688559),Melvin Gordon (7688657),Mark Ingram (7688632),Tavon Austin (7688753),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Charcandrick West (7688607),Raiders  (7689204)
Eli Manning (7688524),Terrance West (7688623),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Kenny Stills (7688693),Julius Thomas (7688821),Latavius Murray (7688662),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Jay Ajayi (7688596),Darren Sproles (7688586),Willie Snead (7688742),Quincy Enunwa (7688692),Torrey Smith (7688737),Antonio Gates (7688866),Isaiah Crowell (7688613),Chargers  (7689202)
Cam Newton (7688560),Jay Ajayi (7688596),Terrance West (7688623),Anquan Boldin (7688670),Kamar Aiken (7688729),Dorial Green-Beckham (7688686),Greg Olsen (7688849),Frank Gore (7688645),Chargers  (7689202)
Trevor Siemian (7688574),Todd Gurley (7688643),Jonathan Stewart (7688638),Demaryius Thomas (7688788),Willie Snead (7688742),Jeff Janis (7688772),Julius Thomas (7688821),Darren Sproles (7688586),Packers  (7689199)
Aaron Rodgers (7688563),Jonathan Stewart (7688638),Bilal Powell (7688595),Jordy Nelson (7688761),Rishard Matthews (7688781),Marqise Lee (7688708),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Jets  (7689188)
Andrew Luck (7688565),Melvin Gordon (7688657),Bilal Powell (7688595),Willie Snead (7688742),Torrey Smith (7688737),Anquan Boldin (7688670),Jack Doyle (7688860),Latavius Murray (7688662),Steelers  (7689193)
Joe Flacco (7688547),DeMarco Murray (7688653),Mark Ingram (7688632),Kenny Stills (7688693),Victor Cruz (7688680),Terrance Williams (7688718),Dennis Pitta (7688835),Frank Gore (7688645),Chiefs  (7689189)
Aaron Rodgers (7688563),Todd Gurley (7688643),Darren Sproles (7688586),Davante Adams (7688768),Corey Coleman (7688722),Marqise Lee (7688708),Coby Fleener (7688843),Isaiah Crowell (7688613),Rams  (7689197)
Cody Kessler (7688544),Matt Forte (7688594),Mark Ingram (7688632),Terrelle Pryor Sr. (7688716),Terrance Williams (7688718),Marqise Lee (7688708),Eric Ebron (7688801),Terrance West (7688623),Jets  (7689188)
Cam Newton (7688560),Melvin Gordon (7688657),Jay Ajayi (7688596),Kelvin Benjamin (7688756),Sammie Coates (7688733),Breshad Perriman (7688736),MarQueis Gray (7688813),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Drew Brees (7688552),Terrance West (7688623),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Ted Ginn Jr. (7688749),Jeff Janis (7688772),Lance Kendricks (7688851),DuJuan Harris (7688630),Chargers  (7689202)
Ryan Tannehill (7688531),Bilal Powell (7688595),Jerick McKinnon (7688583),Jarvis Landry (7688694),Anquan Boldin (7688670),Jeff Janis (7688772),Virgil Green (7688873),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Andrew Luck (7688565),Matt Asiata (7688578),Rashad Jennings (7688587),T.Y. Hilton (7688763),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Virgil Green (7688873),DuJuan Harris (7688630),Chargers  (7689202)
Joe Flacco (7688547),Theo Riddick (7688580),Jerick McKinnon (7688583),Willie Snead (7688742),Corey Coleman (7688722),Anquan Boldin (7688670),Dennis Pitta (7688835),DuJuan Harris (7688630),Jets  (7689188)
