QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7395308),Lamar Miller (7395414),Travaris Cadet (7395392),Brandin Cooks (7395527),Victor Cruz (7395521),Tajae Sharpe (7395563),Jordan Reed (7395655),Delanie Walker (7395687),Panthers  (7396127)
Derek Carr (7395352),C.J. Anderson (7395477),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Mohamed Sanu (7395613),Jesse James (7395664),Dennis Pitta (7395695),Chiefs  (7396137)
Matt Ryan (7395349),Lamar Miller (7395414),LeGarrette Blount (7395403),Julio Jones (7395612),Amari Cooper (7395616),Stefon Diggs (7395640),Eric Ebron (7395691),Tajae Sharpe (7395563),Chargers  (7396146)
Eli Manning (7395309),C.J. Anderson (7395477),Jonathan Stewart (7395365),Allen Robinson (7395607),Victor Cruz (7395521),Steve Smith Sr. (7395564),Jordan Reed (7395655),Michael Thomas (7395529),Patriots  (7396135)
Alex Smith (7395318),C.J. Anderson (7395477),Travaris Cadet (7395392),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Julian Edelman (7395534),Greg Olsen (7395644),Gary Barnidge (7395696),Patriots  (7396135)
Aaron Rodgers (7395360),David Johnson (7395452),Devonta Freeman (7395468),Randall Cobb (7395634),Allen Hurns (7395602),Tajae Sharpe (7395563),Greg Olsen (7395644),Charles Johnson (7395632),Patriots  (7396135)
Matthew Stafford (7395326),DeMarco Murray (7395420),T.J. Yeldon (7395462),Golden Tate (7395559),Julian Edelman (7395534),Andre Johnson (7395554),Jordan Reed (7395655),Greg Olsen (7395644),Cardinals  (7396144)
Brock Osweiler (7395321),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Jacob Tamme (7395724),Tyler Lockett (7395583),Lions  (7396138)
Russell Wilson (7395335),Lamar Miller (7395414),DeMarco Murray (7395420),Julio Jones (7395612),Tavon Austin (7395580),Will Fuller (7395552),Gary Barnidge (7395696),Jermaine Kearse (7395579),Broncos  (7396150)
Aaron Rodgers (7395360),Lamar Miller (7395414),Justin Forsett (7395429),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Davante Adams (7395637),Jesse James (7395664),Adam Thielen (7395641),Panthers  (7396127)
Sam Bradford (7395361),Rashad Jennings (7395389),Carlos Hyde (7395369),Julio Jones (7395612),Jordy Nelson (7395631),Stefon Diggs (7395640),Jason Witten (7395651),Travis Benjamin (7395601),Steelers  (7396131)
Matthew Stafford (7395326),C.J. Anderson (7395477),Mark Ingram (7395395),DeAndre Hopkins (7395546),Marvin Jones Jr. (7395561),Stefon Diggs (7395640),Antonio Gates (7395718),Harry Douglas (7395556),Redskins  (7396129)
Joe Flacco (7395330),Spencer Ware (7395416),Danny Woodhead (7395455),Antonio Brown (7395512),A.J. Green (7395513),Terrelle Pryor (7395569),Virgil Green (7395731),Breshad Perriman (7395571),Panthers  (7396127)
Andy Dalton (7395303),C.J. Anderson (7395477),James White (7395405),A.J. Green (7395513),Jarvis Landry (7395538),Markus Wheaton (7395514),Delanie Walker (7395687),Travis Benjamin (7395601),Broncos  (7396150)
Drew Brees (7395308),David Johnson (7395452),Carlos Hyde (7395369),Allen Robinson (7395607),Willie Snead (7395526),Sterling Shepard (7395530),Virgil Green (7395731),Travis Benjamin (7395601),Patriots  (7396135)
Blake Bortles (7395347),C.J. Anderson (7395477),DeMarco Murray (7395420),Antonio Brown (7395512),Allen Robinson (7395607),Dontrelle Inman (7395600),Dennis Pitta (7395695),Cole Beasley (7395504),Cardinals  (7396144)
Derek Carr (7395352),Giovani Bernard (7395384),Shane Vereen (7395393),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Michael Crabtree (7395610),Gary Barnidge (7395696),Justin Hardy (7395614),Jaguars  (7396147)
Joe Flacco (7395330),DeMarco Murray (7395420),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Corey Coleman (7395574),Delanie Walker (7395687),Breshad Perriman (7395571),Seahawks  (7396143)
Andy Dalton (7395303),DeAngelo Williams (7395381),DeMarco Murray (7395420),Antonio Brown (7395512),Jarvis Landry (7395538),James Wright (7395515),Kyle Rudolph (7395740),Jonathan Stewart (7395365),Ravens  (7396141)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Danny Woodhead (7395455),Allen Robinson (7395607),Jarvis Landry (7395538),DeSean Jackson (7395499),Jimmy Graham (7395701),Terrance Williams (7395503),Broncos  (7396150)
Dak Prescott (7395300),DeAngelo Williams (7395381),Spencer Ware (7395416),DeAndre Hopkins (7395546),DeSean Jackson (7395499),Tajae Sharpe (7395563),Travis Kelce (7395678),Cole Beasley (7395504),Cardinals  (7396144)
Trevor Siemian (7395357),C.J. Anderson (7395477),Danny Woodhead (7395455),Antonio Brown (7395512),Donte Moncrief (7395628),Emmanuel Sanders (7395621),Jimmy Graham (7395701),Travis Benjamin (7395601),Steelers  (7396131)
Derek Carr (7395352),Latavius Murray (7395465),Matt Jones (7395379),Odell Beckham Jr. (7395525),Julio Jones (7395612),Andre Holmes (7395615),Jason Witten (7395651),Eric Ebron (7395691),Ravens  (7396141)
Russell Wilson (7395335),Spencer Ware (7395416),Rashad Jennings (7395389),Antonio Brown (7395512),Allen Hurns (7395602),Tyler Lockett (7395583),Jimmy Graham (7395701),Kenny Britt (7395576),Broncos  (7396150)
Jimmy Garoppolo (7395315),Latavius Murray (7395465),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Allen Hurns (7395602),Julius Thomas (7395720),DeVante Parker (7395539),Chiefs  (7396137)
Dak Prescott (7395300),DeAngelo Williams (7395381),Arian Foster (7395400),Dez Bryant (7395500),Jarvis Landry (7395538),Allen Hurns (7395602),Eric Ebron (7395691),Jamison Crowder (7395508),Seahawks  (7396143)
Andy Dalton (7395303),DeAngelo Williams (7395381),Justin Forsett (7395429),Julio Jones (7395612),A.J. Green (7395513),Steve Smith Sr. (7395564),Jesse James (7395664),Sammie Coates (7395516),Chargers  (7396146)
