QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kellen Clemens (7451558),Spencer Ware (7451661),Terrance West (7451612),Odell Beckham Jr. (7451720),A.J. Green (7451765),Tyrell Williams (7451826),Jesse James (7451941),Chester Rogers (7451827),Bengals  (7452338)
Colin Kaepernick (7451546),Spencer Ware (7451661),Isaiah Crowell (7451602),Jordy Nelson (7451751),Michael Crabtree (7451705),Jermaine Kearse (7451800),Greg Olsen (7451898),Quinton Patton (7451803),Buccaneers  (7452343)
Blaine Gabbert (7451549),LeSean McCoy (7451575),Christine Michael (7451650),Michael Crabtree (7451705),Terrelle Pryor Sr. (7451727),Jeremy Kerley (7451799),Lance Kendricks (7451908),Paul Richardson (7451802),Jaguars  (7452334)
Cam Newton (7451539),Matt Forte (7451656),Theo Riddick (7451618),Randall Cobb (7451755),Brenton Bersin (7451775),Cordarrelle Patterson (7451780),Charles Clay (7451852),Jeremy Hill (7451628),Buccaneers  (7452343)
Chad Henne (7451520),Frank Gore (7451665),Kenyan Drake (7451606),Mike Evans (7451791),Allen Hurns (7451744),Mike Wallace (7451741),Jesse James (7451941),Vincent Jackson (7451785),Giants  (7452330)
Dak Prescott (7451571),Matt Forte (7451656),Charles Sims (7451643),Eric Decker (7451808),Brice Butler (7451841),Joshua Bellamy (7451845),Jesse James (7451941),Isaiah Crowell (7451602),Lions  (7452336)
Joe Callahan (7451528),Terrance West (7451612),Jordan Howard (7451691),Jordy Nelson (7451751),Jordan Matthews (7451831),Doug Baldwin (7451798),Cameron Brate (7451911),Anquan Boldin (7451750),Titans  (7452328)
Scott Tolzien (7451560),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Allen Robinson (7451748),Michael Crabtree (7451705),Travis Benjamin (7451820),Clive Walford (7451860),Chester Rogers (7451827),Eagles  (7452350)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Charles Sims (7451643),Tajae Sharpe (7451711),Tyrell Williams (7451826),Jordan Norwood (7451761),Dwayne Allen (7451932),Alex Erickson (7451770),Redskins  (7452331)
Eli Manning (7451509),Ryan Mathews (7451676),Carlos Hyde (7451651),A.J. Green (7451765),Jarvis Landry (7451730),Rashad Ross (7451722),Charles Clay (7451852),Roger Lewis (7451725),Rams  (7452342)
Brian Hoyer (7451569),David Johnson (7451579),DeMarco Murray (7451581),Tajae Sharpe (7451711),Deonte Thompson (7451839),Brice Butler (7451841),Julius Thomas (7451878),Justin Forsett (7451607),Bengals  (7452338)
Bryce Petty (7451554),Matt Forte (7451656),Frank Gore (7451665),Dez Bryant (7451840),Jeremy Maclin (7451809),DeSean Jackson (7451715),Brent Celek (7451936),Quincy Enunwa (7451810),Colts  (7452348)
Trevone Boykin (7451550),Ezekiel Elliott (7451690),Justin Forsett (7451607),Stefon Diggs (7451781),Torrey Smith (7451797),Jermaine Kearse (7451800),Eric Ebron (7451886),Rishard Matthews (7451708),Dolphins  (7452333)
Matt McGloin (7451505),Spencer Ware (7451661),Kenyan Drake (7451606),Alshon Jeffery (7451844),Amari Cooper (7451710),Jeremy Maclin (7451809),Charles Clay (7451852),Kendall Wright (7451707),Ravens  (7452335)
Joe Flacco (7451519),Latavius Murray (7451583),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Eric Decker (7451808),Devin Hester (7451739),Kyle Rudolph (7451902),Bryan Walters (7451740),Cardinals  (7452327)
Ryan Tannehill (7451517),Carlos Hyde (7451651),Derrick Henry (7451589),Dez Bryant (7451840),T.Y. Hilton (7451821),Corey Coleman (7451735),Julius Thomas (7451878),Jakeem Grant (7451732),Steelers  (7452351)
Nate Sudfeld (7451514),Ryan Mathews (7451676),Jordan Howard (7451691),T.Y. Hilton (7451821),Sterling Shepard (7451724),Stefon Diggs (7451781),Hunter Henry (7451935),Pierre Garcon (7451717),Broncos  (7452339)
Jameis Winston (7451544),DeAngelo Williams (7451675),Giovani Bernard (7451625),Emmanuel Sanders (7451763),Allen Hurns (7451744),Cecil Shorts III (7451790),Eric Ebron (7451886),Nelson Spruce (7451794),Cardinals  (7452327)
Ryan Nassib (7451513),Todd Gurley (7451645),Ezekiel Elliott (7451690),Michael Floyd (7451695),Victor Cruz (7451714),Jamison Crowder (7451723),Julius Thomas (7451878),Isaiah Crowell (7451602),Eagles  (7452350)
Ryan Mallett (7451521),Carlos Hyde (7451651),Darren Sproles (7451674),Allen Robinson (7451748),Jordy Nelson (7451751),Vincent Jackson (7451785),Jack Doyle (7451933),Breshad Perriman (7451749),Jets  (7452347)
Colin Kaepernick (7451546),Matt Jones (7451597),Justin Forsett (7451607),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Tyler Lockett (7451805),Brent Celek (7451936),Jeremy Kerley (7451799),Titans  (7452328)
Carson Palmer (7451499),DeAngelo Williams (7451675),Eddie Lacy (7451617),Davante Adams (7451758),Jaron Brown (7451696),Greg Salas (7451694),Jesse James (7451941),Latavius Murray (7451583),Ravens  (7452335)
Dan Orlovsky (7451524),Darren Sproles (7451674),Kenyan Drake (7451606),Dez Bryant (7451840),Randall Cobb (7451755),Anquan Boldin (7451750),Clive Walford (7451860),Tavon Austin (7451789),Redskins  (7452331)
Brandon Allen (7451523),C.J. Anderson (7451627),Jeremy Langford (7451685),Allen Hurns (7451744),Tyrell Williams (7451826),Rishard Matthews (7451708),Hunter Henry (7451935),Breshad Perriman (7451749),Buccaneers  (7452343)
Blake Bortles (7451522),Theo Riddick (7451618),Isaiah Crowell (7451602),Davante Adams (7451758),Terrelle Pryor Sr. (7451727),Devin Hester (7451739),Jason Witten (7451942),Arrelious Benn (7451742),Giants  (7452330)
Paxton Lynch (7451534),T.J. Yeldon (7451614),Jay Ajayi (7451601),Antonio Brown (7451829),Demaryius Thomas (7451764),Davante Adams (7451758),Charles Clay (7451852),Tyler Boyd (7451772),Titans  (7452328)
Alex Smith (7451552),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Sterling Shepard (7451724),Robby Anderson (7451815),Demarcus Robinson (7451816),Clive Walford (7451860),Jeremy Hill (7451628),Raiders  (7452329)
