QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Isaiah Crowell (7571878),T.Y. Hilton (7572104),Julian Edelman (7572062),Jeremy Maclin (7572071),Zach Miller (7572152),Eli Rogers (7572057),Ravens  (7572570)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Matt Jones (7571872),A.J. Green (7572063),Jarvis Landry (7572053),Randall Cobb (7572097),Julius Thomas (7572155),Robert Woods (7571978),Titans  (7572568)
Andy Dalton (7571834),Carlos Hyde (7571864),Jeremy Hill (7571932),Antonio Brown (7572050),A.J. Green (7572063),Michael Crabtree (7572070),Coby Fleener (7572147),Robert Woods (7571978),Saints  (7572571)
Ben Roethlisberger (7571829),Giovani Bernard (7571930),Chris Ivory (7571900),Antonio Brown (7572050),Jordy Nelson (7572092),Jordan Matthews (7571984),Clive Walford (7572187),Robert Woods (7571978),Texans  (7572587)
Eli Manning (7571807),Le'Veon Bell (7571921),Christine Michael (7571946),Odell Beckham Jr. (7572011),Jordy Nelson (7572092),Eddie Royal (7572027),Jesse James (7572172),Torrey Smith (7571971),Bears  (7572573)
Tyrod Taylor (7571792),Jordan Howard (7571908),Carlos Hyde (7571864),Odell Beckham Jr. (7572011),DeAndre Hopkins (7572107),Michael Crabtree (7572070),Zach Miller (7572152),Marquise Goodwin (7571974),Steelers  (7572578)
Andrew Luck (7571856),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Randall Cobb (7572097),Dwayne Allen (7572205),Phillip Dorsett (7572110),Bears  (7572573)
Dak Prescott (7571852),Jordan Howard (7571908),Eddie Lacy (7571955),A.J. Green (7572063),Jordy Nelson (7572092),DeVante Parker (7572055),Gary Barnidge (7572131),Cole Beasley (7572096),Redskins  (7572566)
Carson Wentz (7571799),Lamar Miller (7571965),Carlos Hyde (7571864),Antonio Brown (7572050),Jeremy Maclin (7572071),Victor Cruz (7572006),Delanie Walker (7572130),Dorial Green-Beckham (7571989),Eagles  (7572565)
Marcus Mariota (7571805),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Doug Baldwin (7572082),Robert Woods (7571978),Delanie Walker (7572130),Tajae Sharpe (7572002),Steelers  (7572578)
Andrew Luck (7571856),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Jarvis Landry (7572053),Doug Baldwin (7572082),Phillip Dorsett (7572110),Zach Miller (7572152),Kenny Britt (7572040),Eagles  (7572565)
Andrew Luck (7571856),Jordan Howard (7571908),Matt Jones (7571872),Antonio Brown (7572050),Allen Robinson (7572037),Phillip Dorsett (7572110),Coby Fleener (7572147),Davante Adams (7572100),Patriots  (7572580)
Derek Carr (7571841),DeMarco Murray (7571874),Christine Michael (7571946),Michael Crabtree (7572070),Jarvis Landry (7572053),Jeremy Maclin (7572071),Dwayne Allen (7572205),Brandon LaFell (7572061),Redskins  (7572566)
Ryan Tannehill (7571830),DeMarco Murray (7571874),LeSean McCoy (7571862),Julian Edelman (7572062),Terrelle Pryor Sr. (7571996),DeVante Parker (7572055),Travis Kelce (7572183),Robert Woods (7571978),Redskins  (7572566)
Derek Carr (7571841),LeSean McCoy (7571862),LeGarrette Blount (7571927),Amari Cooper (7572076),Jarvis Landry (7572053),Terrelle Pryor Sr. (7571996),Jimmy Graham (7572192),Kenny Britt (7572040),Browns  (7572567)
Blake Bortles (7571820),LeSean McCoy (7571862),Matt Jones (7571872),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Randall Cobb (7572097),Martellus Bennett (7572175),Marqise Lee (7572035),Jaguars  (7572574)
Blake Bortles (7571820),Christine Michael (7571946),Tevin Coleman (7571949),Allen Robinson (7572037),Jordan Matthews (7571984),Randall Cobb (7572097),Dennis Pitta (7572138),Pierre Garcon (7571982),Titans  (7572568)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Willie Snead (7572020),Michael Thomas (7572025),Delanie Walker (7572130),Jeremy Kerley (7571972),Texans  (7572587)
Drew Brees (7571811),Lamar Miller (7571965),LeGarrette Blount (7571927),Jarvis Landry (7572053),Jordan Matthews (7571984),Willie Snead (7572020),Gary Barnidge (7572131),Tavon Austin (7572044),Patriots  (7572580)
Tom Brady (7571833),Jordan Howard (7571908),Mark Ingram (7571896),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Michael Thomas (7572025),Martellus Bennett (7572175),Kenny Stills (7572052),Colts  (7572588)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Andre Johnson (7571992),Gary Barnidge (7572131),Isaiah Crowell (7571878),Panthers  (7572572)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Lamar Miller (7571965),Jordy Nelson (7572092),Terrelle Pryor Sr. (7571996),Torrey Smith (7571971),Delanie Walker (7572130),Kenny Stills (7572052),Rams  (7572576)
Marcus Mariota (7571805),LeSean McCoy (7571862),Carlos Hyde (7571864),Jordy Nelson (7572092),Willie Snead (7572020),Jeremy Maclin (7572071),Dennis Pitta (7572138),Tajae Sharpe (7572002),Jaguars  (7572574)
Ryan Tannehill (7571830),Jordan Howard (7571908),Frank Gore (7571961),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Doug Baldwin (7572082),Travis Kelce (7572183),Eddie Royal (7572027),Ravens  (7572570)
Russell Wilson (7571846),Todd Gurley (7571915),LeGarrette Blount (7571927),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Willie Snead (7572020),Dennis Pitta (7572138),Tanner McEvoy (7572089),Bears  (7572573)
Joe Flacco (7571806),Frank Gore (7571961),Jamaal Charles (7571934),Antonio Brown (7572050),Allen Robinson (7572037),Jeremy Maclin (7572071),Zach Miller (7572152),Breshad Perriman (7572013),Rams  (7572576)
