QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7975740),LeSean McCoy (7975797),Todd Gurley (7975889),Mike Evans (7975916),Marquise Goodwin (7975900),Jermaine Kearse (7976009),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Vikings  (7976460)
Cam Newton (7975772),Melvin Gordon (7975842),DeMarco Murray (7975823),Tyler Boyd (7976036),Phillip Dorsett (7976000),John Brown (7976010),Greg Olsen (7976089),Todd Gurley (7975889),Bills  (7976451)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Mohamed Sanu (7975988),Kenny Stills (7975902),Torrey Smith (7976019),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Texans  (7976473)
Drew Brees (7975736),LeSean McCoy (7975797),Todd Gurley (7975889),Michael Thomas (7975920),Ted Ginn Jr. (7975984),John Brown (7976010),Tyler Eifert (7976117),Frank Gore (7975865),Bills  (7976451)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Travis Benjamin (7975962),Jermaine Kearse (7976009),Lance Kendricks (7976108),Jordan Howard (7975856),Texans  (7976473)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Jamison Crowder (7975980),John Brown (7976010),Jermaine Kearse (7976009),Antonio Gates (7976073),Jordan Howard (7975856),Raiders  (7976468)
Tom Brady (7975741),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Kenny Stills (7975902),Phillip Dorsett (7976000),Tyler Eifert (7976117),Jordan Howard (7975856),Vikings  (7976460)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Brandin Cooks (7975918),Ted Ginn Jr. (7975984),John Brown (7976010),Antonio Gates (7976073),Jeremy Hill (7975898),Jaguars  (7976458)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),Sammy Watkins (7975907),Travis Benjamin (7975962),Antonio Gates (7976073),Jermaine Kearse (7976009),Bills  (7976451)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Brandin Cooks (7975918),Travis Benjamin (7975962),Phillip Dorsett (7976000),Tyler Eifert (7976117),Jay Ajayi (7975799),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),Lamar Miller (7975893),Mike Evans (7975916),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),Antonio Gates (7976073),Rob Kelley (7975853),Dolphins  (7976452)
Blake Bortles (7975748),LeSean McCoy (7975797),Melvin Gordon (7975842),Allen Robinson (7975945),Ted Ginn Jr. (7975984),Jermaine Kearse (7976009),Tyler Eifert (7976117),DeMarco Murray (7975823),Raiders  (7976468)
Jameis Winston (7975740),Melvin Gordon (7975842),Jordan Howard (7975856),Mike Evans (7975916),Ted Ginn Jr. (7975984),Kenny Stills (7975902),Tyler Eifert (7976117),Frank Gore (7975865),49ers  (7976472)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),Jamison Crowder (7975980),Travis Benjamin (7975962),Torrey Smith (7976019),Tyler Eifert (7976117),Todd Gurley (7975889),Falcons  (7976465)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Alshon Jeffery (7975976),Travis Benjamin (7975962),Tyler Boyd (7976036),Antonio Gates (7976073),Jordan Howard (7975856),Dolphins  (7976452)
Andrew Luck (7975774),Todd Gurley (7975889),Bilal Powell (7975815),T.Y. Hilton (7975997),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),C.J. Fiedorowicz (7976119),Jay Ajayi (7975799),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),Kenny Stills (7975902),Tajae Sharpe (7975946),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Vikings  (7976460)
Philip Rivers (7975759),Melvin Gordon (7975842),DeMarco Murray (7975823),Tyrell Williams (7975966),Marquise Goodwin (7975900),Jermaine Kearse (7976009),Tyler Eifert (7976117),Todd Gurley (7975889),Bills  (7976451)
Sam Bradford (7975753),Melvin Gordon (7975842),DeMarco Murray (7975823),Stefon Diggs (7975954),Ted Ginn Jr. (7975984),Kenny Stills (7975902),Antonio Gates (7976073),Todd Gurley (7975889),Raiders  (7976468)
Andy Dalton (7975789),Todd Gurley (7975889),Jordan Howard (7975856),A.J. Green (7976030),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),Tyler Eifert (7976117),Lamar Miller (7975893),Dolphins  (7976452)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Thomas (7975920),Ted Ginn Jr. (7975984),Kenny Stills (7975902),C.J. Fiedorowicz (7976119),Jay Ajayi (7975799),Dolphins  (7976452)
Andrew Luck (7975774),LeSean McCoy (7975797),Melvin Gordon (7975842),T.Y. Hilton (7975997),Kenny Stills (7975902),Jermaine Kearse (7976009),Coby Fleener (7976051),Lamar Miller (7975893),Texans  (7976473)
Jameis Winston (7975740),LeSean McCoy (7975797),Melvin Gordon (7975842),Mike Evans (7975916),Ted Ginn Jr. (7975984),J.J. Nelson (7976011),Coby Fleener (7976051),Jermaine Kearse (7976009),Bills  (7976451)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Jordan Howard (7975856),Jordy Nelson (7975947),Travis Benjamin (7975962),Jermaine Kearse (7976009),Tyler Eifert (7976117),Bilal Powell (7975815),Raiders  (7976468)
