QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7571841),DeMarco Murray (7571874),LeSean McCoy (7571862),Amari Cooper (7572076),Andre Johnson (7571992),Chris Conley (7572074),Coby Fleener (7572147),Lamar Miller (7571965),Steelers  (7572578)
Drew Brees (7571811),Le'Veon Bell (7571921),Christine Michael (7571946),Michael Thomas (7572025),Kenny Stills (7572052),Chris Conley (7572074),Julius Thomas (7572155),Carlos Hyde (7571864),Patriots  (7572580)
Blake Bortles (7571820),DeMarco Murray (7571874),Eddie Lacy (7571955),Allen Robinson (7572037),Victor Cruz (7572006),Chris Conley (7572074),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeGarrette Blount (7571927),Antonio Brown (7572050),Victor Cruz (7572006),Corey Brown (7572019),Dennis Pitta (7572138),Isaiah Crowell (7571878),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),Todd Gurley (7571915),Doug Baldwin (7572082),Corey Brown (7572019),Andre Johnson (7571992),Zach Miller (7572152),Jamaal Charles (7571934),Bills  (7572563)
Matthew Stafford (7571823),DeMarco Murray (7571874),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),Carlos Hyde (7571864),Steelers  (7572578)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Todd Gurley (7571915),Randall Cobb (7572097),Corey Brown (7572019),Seth Roberts (7572077),Rob Gronkowski (7572176),Carlos Hyde (7571864),Rams  (7572576)
Blake Bortles (7571820),DeMarco Murray (7571874),Christine Michael (7571946),Allen Robinson (7572037),Willie Snead (7572020),Pierre Garcon (7571982),Coby Fleener (7572147),Tyler Lockett (7572090),Giants  (7572569)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Victor Cruz (7572006),Pierre Garcon (7571982),Julius Thomas (7572155),Carlos Hyde (7571864),Panthers  (7572572)
Kirk Cousins (7571798),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeSean Jackson (7571981),Victor Cruz (7572006),Kenny Stills (7572052),Zach Miller (7572152),Jamaal Charles (7571934),Colts  (7572588)
Eli Manning (7571807),Le'Veon Bell (7571921),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Davante Adams (7572100),Kenny Stills (7572052),Zach Miller (7572152),LeGarrette Blount (7571927),Panthers  (7572572)
Tom Brady (7571833),DeMarco Murray (7571874),Christine Michael (7571946),Julian Edelman (7572062),Willie Snead (7572020),Kenny Stills (7572052),Zach Ertz (7572126),Jermaine Kearse (7572085),Rams  (7572576)
Drew Brees (7571811),LeSean McCoy (7571862),Christine Michael (7571946),Brandin Cooks (7572023),Tyler Lockett (7572090),Seth Roberts (7572077),Julius Thomas (7572155),Jordan Howard (7571908),Giants  (7572569)
Andrew Luck (7571856),LeSean McCoy (7571862),Jamaal Charles (7571934),T.Y. Hilton (7572104),Willie Snead (7572020),Davante Adams (7572100),Rob Gronkowski (7572176),Chris Conley (7572074),Eagles  (7572565)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Christine Michael (7571946),Alshon Jeffery (7572031),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Bills  (7572563)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Mark Ingram (7571896),Jordy Nelson (7572092),Willie Snead (7572020),Andre Johnson (7571992),Dennis Pitta (7572138),Seth Roberts (7572077),Eagles  (7572565)
Matt Ryan (7571844),DeMarco Murray (7571874),Jordan Howard (7571908),Julio Jones (7572084),Davante Adams (7572100),Pierre Garcon (7571982),Zach Miller (7572152),Jamaal Charles (7571934),Chiefs  (7572581)
Eli Manning (7571807),DeMarco Murray (7571874),LeSean McCoy (7571862),Odell Beckham Jr. (7572011),Kenny Stills (7572052),Chris Conley (7572074),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jamaal Charles (7571934),Willie Snead (7572020),Golden Tate (7572042),Pierre Garcon (7571982),Zach Ertz (7572126),Jermaine Kearse (7572085),Texans  (7572587)
Andy Dalton (7571834),Le'Veon Bell (7571921),Christine Michael (7571946),A.J. Green (7572063),Corey Brown (7572019),Andre Johnson (7571992),Coby Fleener (7572147),LeGarrette Blount (7571927),Texans  (7572587)
Andy Dalton (7571834),LeSean McCoy (7571862),Christine Michael (7571946),A.J. Green (7572063),Davante Adams (7572100),Jermaine Kearse (7572085),Julius Thomas (7572155),Eddie Lacy (7571955),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),Mark Ingram (7571896),Allen Hurns (7572032),Davante Adams (7572100),Tyler Lockett (7572090),Zach Ertz (7572126),Eddie Lacy (7571955),Bills  (7572563)
Aaron Rodgers (7571848),Lamar Miller (7571965),Jordan Howard (7571908),Randall Cobb (7572097),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jamaal Charles (7571934),Seahawks  (7572584)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Mark Ingram (7571896),DeAndre Hopkins (7572107),Andre Johnson (7571992),Kenny Stills (7572052),Jesse James (7572172),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Christine Michael (7571946),Sammie Coates (7572054),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Steelers  (7572578)
Alex Smith (7571838),Le'Veon Bell (7571921),Todd Gurley (7571915),Willie Snead (7572020),Davante Adams (7572100),Tyler Lockett (7572090),Travis Kelce (7572183),Kenny Stills (7572052),Texans  (7572587)
