"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Michael Thomas","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Panthers",252.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Giants",252.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",252.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Giants",252.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",252.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chargers",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",252.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Giants",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Giants",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Panthers",252.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",252.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Dolphins",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Panthers",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Giants",252.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Tyrell Williams","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chargers",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Saints",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Rams",252,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",252,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Raiders",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Ravens",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Raiders",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Ravens",251.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",251.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",251.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",251.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Saints",251.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Rams",251.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",251.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Chargers",251.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",251.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",251.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",251.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",251.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",251.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",251.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.6,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",251.6,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.6,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Chargers",251.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",251.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Cole Beasley","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Cole Beasley","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.5,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.5,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Giants",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Tyrell Williams","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Chargers",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Panthers",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Giants",251.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Rams",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Saints",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Saints",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Rams",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Chargers",251.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Panthers",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Giants",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",251.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",251.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Colts",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chiefs",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",251.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Raiders",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Ravens",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chiefs",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Colts",251.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",251.2,1,50000
