QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7688543),Derrick Henry (7688660),Matt Asiata (7688578),Kenny Stills (7688693),Victor Cruz (7688680),Marqise Lee (7688708),Jason Witten (7688827),Bobby Rainey (7688588),Vikings  (7689184)
Philip Rivers (7688569),Don Jackson (7688652),DuJuan Harris (7688630),Tyrell Williams (7688783),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Julius Thomas (7688821),Terrance Williams (7688718),Eagles  (7689186)
Andrew Luck (7688565),Ryan Mathews (7688589),Kenneth Dixon (7688625),T.Y. Hilton (7688763),Terrance Williams (7688718),Brian Quick (7688751),Jesse James (7688841),Dontrelle Inman (7688777),Raiders  (7689204)
Ryan Fitzpatrick (7688529),Matt Asiata (7688578),Tim Hightower (7688627),Brandon Marshall (7688691),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Terrance Williams (7688718),Vikings  (7689184)
Blake Bortles (7688538),Derrick Henry (7688660),Bobby Rainey (7688588),Allen Robinson (7688711),Sammie Coates (7688733),Cordarrelle Patterson (7688676),Coby Fleener (7688843),DuJuan Harris (7688630),Cowboys  (7689192)
Ryan Tannehill (7688531),Derrick Henry (7688660),Isaiah Crowell (7688613),DeVante Parker (7688696),Ted Ginn Jr. (7688749),Seth Roberts (7688794),Julius Thomas (7688821),Bobby Rainey (7688588),Ravens  (7689194)
Trevor Siemian (7688574),Derrick Henry (7688660),T.J. Yeldon (7688606),Emmanuel Sanders (7688786),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Richard Rodgers (7688863),Marqise Lee (7688708),Eagles  (7689186)
Derek Carr (7688573),T.J. Yeldon (7688606),Bobby Rainey (7688588),Michael Crabtree (7688787),Ted Ginn Jr. (7688749),Adam Thielen (7688678),Dwayne Allen (7688859),Dontrelle Inman (7688777),Vikings  (7689184)
Eli Manning (7688524),Derrick Henry (7688660),Tim Hightower (7688627),Odell Beckham Jr. (7688685),Terrance Williams (7688718),Cordarrelle Patterson (7688676),Richard Rodgers (7688863),Dontrelle Inman (7688777),Rams  (7689197)
Trevor Siemian (7688574),Don Jackson (7688652),Bobby Rainey (7688588),Demaryius Thomas (7688788),Sammie Coates (7688733),Victor Cruz (7688680),Dwayne Allen (7688859),Terrance Williams (7688718),Chargers  (7689202)
Drew Brees (7688552),Derrick Henry (7688660),T.J. Yeldon (7688606),Michael Thomas (7688746),Victor Cruz (7688680),Brian Quick (7688751),MarQueis Gray (7688813),Dontrelle Inman (7688777),Cowboys  (7689192)
Andrew Luck (7688565),Mike Davis (7688636),Jalen Richard (7688668),T.Y. Hilton (7688763),Adam Thielen (7688678),Tyreek Hill (7688713),Larry Donnell (7688806),Ricardo Louis (7688721),Ravens  (7689194)
Cam Newton (7688560),Derrick Henry (7688660),Tim Hightower (7688627),Kelvin Benjamin (7688756),Sammie Coates (7688733),Adam Thielen (7688678),Dwayne Allen (7688859),Tyreek Hill (7688713),Jets  (7689188)
Matthew Stafford (7688522),Derrick Henry (7688660),Kenneth Dixon (7688625),Marvin Jones Jr. (7688674),Sammie Coates (7688733),Victor Cruz (7688680),Zach Ertz (7688807),Seth Roberts (7688794),Chiefs  (7689189)
Derek Carr (7688573),T.J. Yeldon (7688606),Kenneth Dixon (7688625),Amari Cooper (7688793),Marqise Lee (7688708),Tyreek Hill (7688713),Virgil Green (7688873),Brian Quick (7688751),Dolphins  (7689187)
Andrew Luck (7688565),Shaun Draughn (7688629),Chris Ivory (7688601),T.Y. Hilton (7688763),Eli Rogers (7688735),Chris Conley (7688707),Vance McDonald (7688846),Robby Anderson (7688699),Broncos  (7689203)
Drew Brees (7688552),Derrick Henry (7688660),Jalen Richard (7688668),Brandin Cooks (7688744),Sammie Coates (7688733),Terrance Williams (7688718),Larry Donnell (7688806),Eli Rogers (7688735),Raiders  (7689204)
Dak Prescott (7688543),Tim Hightower (7688627),Don Jackson (7688652),Cole Beasley (7688719),Sammie Coates (7688733),Brian Quick (7688751),Richard Rodgers (7688863),Eli Rogers (7688735),Chiefs  (7689189)
Carson Wentz (7688528),Tim Hightower (7688627),T.J. Yeldon (7688606),Jordan Matthews (7688683),Adam Thielen (7688678),Terrance Williams (7688718),Jesse James (7688841),Marqise Lee (7688708),Chargers  (7689202)
Joe Flacco (7688547),Tim Hightower (7688627),Don Jackson (7688652),Victor Cruz (7688680),Tyreek Hill (7688713),Dontrelle Inman (7688777),Dennis Pitta (7688835),Seth Roberts (7688794),Vikings  (7689184)
Ryan Tannehill (7688531),Derrick Henry (7688660),Kenneth Dixon (7688625),Jarvis Landry (7688694),Adam Thielen (7688678),Eli Rogers (7688735),Virgil Green (7688873),Don Jackson (7688652),Rams  (7689197)
Philip Rivers (7688569),Ryan Mathews (7688589),Kenneth Dixon (7688625),Tyrell Williams (7688783),Adam Thielen (7688678),Cordarrelle Patterson (7688676),Richard Rodgers (7688863),Seth Roberts (7688794),Chargers  (7689202)
Marcus Mariota (7688570),Don Jackson (7688652),Jalen Richard (7688668),Adam Thielen (7688678),Terrance Williams (7688718),Brian Quick (7688751),Delanie Walker (7688865),Seth Roberts (7688794),Dolphins  (7689187)
Eli Manning (7688524),Ryan Mathews (7688589),Jalen Richard (7688668),Odell Beckham Jr. (7688685),Marqise Lee (7688708),Eli Rogers (7688735),Virgil Green (7688873),Seth Roberts (7688794),Saints  (7689195)
Matthew Stafford (7688522),Kenneth Dixon (7688625),Don Jackson (7688652),Golden Tate (7688673),Terrance Williams (7688718),Phillip Dorsett (7688765),Richard Rodgers (7688863),Marqise Lee (7688708),Cowboys  (7689192)
Cam Newton (7688560),Derrick Henry (7688660),Don Jackson (7688652),Phillip Dorsett (7688765),Dontrelle Inman (7688777),Robby Anderson (7688699),Greg Olsen (7688849),Ricardo Louis (7688721),Raiders  (7689204)
Andrew Luck (7688565),Alfred Morris (7688609),DeAndre Washington (7688666),T.Y. Hilton (7688763),Devin Funchess (7688758),Andrew Hawkins (7688714),Clive Walford (7688877),Travaris Cadet (7688631),Saints  (7689195)
