QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7769899),DeMarco Murray (7769939),David Johnson (7769978),Jarvis Landry (7770110),Randall Cobb (7770141),Quinton Patton (7770125),Zach Miller (7770198),LeSean McCoy (7769949),Eagles  (7770592)
Kirk Cousins (7769909),DeMarco Murray (7769939),David Johnson (7769978),Jarvis Landry (7770110),Doug Baldwin (7770129),Pierre Garcon (7770140),Jason Witten (7770159),Theo Riddick (7769931),Giants  (7770585)
Russell Wilson (7769904),DeMarco Murray (7769939),David Johnson (7769978),Doug Baldwin (7770129),Sterling Shepard (7770092),Tyreek Hill (7770082),Zach Miller (7770198),LeSean McCoy (7769949),Titans  (7770578)
Aaron Rodgers (7769907),David Johnson (7769978),Theo Riddick (7769931),Jarvis Landry (7770110),Randall Cobb (7770141),Tavon Austin (7770108),Jordan Reed (7770239),Isaiah Crowell (7769916),Cardinals  (7770587)
Marcus Mariota (7769870),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Tajae Sharpe (7770059),Jordan Reed (7770239),James Starks (7770006),Eagles  (7770592)
Aaron Rodgers (7769907),DeMarco Murray (7769939),LeSean McCoy (7769949),Randall Cobb (7770141),Doug Baldwin (7770129),Tavon Austin (7770108),Martellus Bennett (7770221),Todd Gurley (7769986),Cardinals  (7770587)
Colin Kaepernick (7769899),David Johnson (7769978),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Jeremy Kerley (7770122),Jordan Reed (7770239),Theo Riddick (7769931),Steelers  (7770573)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),David Johnson (7769978),Jarvis Landry (7770110),Tavon Austin (7770108),Pierre Garcon (7770140),Jordan Reed (7770239),Todd Gurley (7769986),Eagles  (7770592)
Kirk Cousins (7769909),David Johnson (7769978),LeSean McCoy (7769949),Dez Bryant (7770029),Tavon Austin (7770108),Pierre Garcon (7770140),Martellus Bennett (7770221),Jay Ajayi (7769982),Steelers  (7770573)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Randall Cobb (7770141),Doug Baldwin (7770129),Michael Floyd (7770096),Travis Kelce (7770191),Theo Riddick (7769931),Titans  (7770578)
Aaron Rodgers (7769907),David Johnson (7769978),LeGarrette Blount (7769990),Steve Smith Sr. (7770026),Randall Cobb (7770141),Sterling Shepard (7770092),Zach Miller (7770198),Theo Riddick (7769931),Eagles  (7770592)
Marcus Mariota (7769870),David Johnson (7769978),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Rishard Matthews (7770053),Tavon Austin (7770108),Martellus Bennett (7770221),LeGarrette Blount (7769990),Cardinals  (7770587)
Marcus Mariota (7769870),David Johnson (7769978),LeSean McCoy (7769949),Randall Cobb (7770141),Doug Baldwin (7770129),Rishard Matthews (7770053),Zach Miller (7770198),James Starks (7770006),Steelers  (7770573)
Aaron Rodgers (7769907),DeMarco Murray (7769939),David Johnson (7769978),Steve Smith Sr. (7770026),Randall Cobb (7770141),Jeremy Kerley (7770122),Dennis Pitta (7770160),James Starks (7770006),Cardinals  (7770587)
Ben Roethlisberger (7769851),David Johnson (7769978),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Sterling Shepard (7770092),Eli Rogers (7770021),Martellus Bennett (7770221),Todd Gurley (7769986),Steelers  (7770573)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),David Johnson (7769978),Dez Bryant (7770029),Steve Smith Sr. (7770026),Pierre Garcon (7770140),Zach Miller (7770198),James Starks (7770006),Cardinals  (7770587)
Marcus Mariota (7769870),DeMarco Murray (7769939),David Johnson (7769978),Randall Cobb (7770141),Jeremy Kerley (7770122),Tajae Sharpe (7770059),Martellus Bennett (7770221),LeSean McCoy (7769949),Seahawks  (7770593)
Eli Manning (7769884),David Johnson (7769978),LeSean McCoy (7769949),Dez Bryant (7770029),Sterling Shepard (7770092),Quinton Patton (7770125),Jordan Reed (7770239),Todd Gurley (7769986),Cardinals  (7770587)
Tyrod Taylor (7769872),DeMarco Murray (7769939),David Johnson (7769978),Steve Smith Sr. (7770026),Robert Woods (7770068),Tavon Austin (7770108),Zach Miller (7770198),LeSean McCoy (7769949),Bills  (7770580)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Dez Bryant (7770029),Randall Cobb (7770141),Quinton Patton (7770125),Dennis Pitta (7770160),C.J. Prosise (7770003),Steelers  (7770573)
Tom Brady (7769898),David Johnson (7769978),LeSean McCoy (7769949),Tavon Austin (7770108),Danny Amendola (7770119),Jeremy Kerley (7770122),Jordan Reed (7770239),Jay Ajayi (7769982),Seahawks  (7770593)
Russell Wilson (7769904),David Johnson (7769978),LeSean McCoy (7769949),Dez Bryant (7770029),Steve Smith Sr. (7770026),Jermaine Kearse (7770130),Martellus Bennett (7770221),Theo Riddick (7769931),Seahawks  (7770593)
Tom Brady (7769898),DeMarco Murray (7769939),David Johnson (7769978),Steve Smith Sr. (7770026),Tavon Austin (7770108),Danny Amendola (7770119),Martellus Bennett (7770221),Theo Riddick (7769931),Steelers  (7770573)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),David Johnson (7769978),Eli Rogers (7770021),Tavon Austin (7770108),Quinton Patton (7770125),Jordan Reed (7770239),LeSean McCoy (7769949),Titans  (7770578)
Matthew Stafford (7769864),David Johnson (7769978),LeSean McCoy (7769949),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Tavon Austin (7770108),Jordan Reed (7770239),Todd Gurley (7769986),Steelers  (7770573)
