QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7498720),Cameron Artis-Payne (7498767),Tim Hightower (7498803),Antonio Brown (7498956),Dez Bryant (7498944),Mike Evans (7498920),Gary Barnidge (7498974),Aaron Burbridge (7498952),Saints  (7499393)
Case Keenum (7498708),Latavius Murray (7498771),Cameron Artis-Payne (7498767),Julio Jones (7498881),Brandon Marshall (7498856),J.J. Nelson (7498930),Lance Kendricks (7499023),Pharoh Cooper (7498933),Buccaneers  (7499390)
Kellen Clemens (7498712),Todd Gurley (7498802),Charles Sims (7498789),Markus Wheaton (7498957),Tavon Austin (7498929),Michael Thomas (7498943),Jacob Tamme (7498993),Dontrelle Inman (7498935),Jets  (7499379)
Colin Kaepernick (7498717),Latavius Murray (7498771),Kenneth Dixon (7498777),Willie Snead (7498939),Emmanuel Sanders (7498913),Cole Beasley (7498949),Jordan Reed (7498976),Quinton Patton (7498951),Jets  (7499379)
Kellen Clemens (7498712),Tevin Coleman (7498766),Duke Johnson Jr. (7498741),Willie Snead (7498939),DeSean Jackson (7498845),Torrey Smith (7498945),Hunter Henry (7499035),Griff Whalen (7498936),Seahawks  (7499380)
Charlie Whitehurst (7498669),Latavius Murray (7498771),Matt Jones (7498742),Mike Evans (7498920),DeSean Jackson (7498845),Rishard Matthews (7498838),Greg Olsen (7498994),Ricardo Louis (7498853),Titans  (7499376)
Nate Sudfeld (7498673),LeSean McCoy (7498754),Isaiah Crowell (7498739),Golden Tate (7498905),Tyrell Williams (7498942),Jamison Crowder (7498851),Dennis Pitta (7499000),Andrew Hawkins (7498844),Ravens  (7499386)
Jared Goff (7498710),DeMarco Murray (7498727),LeSean McCoy (7498754),Steve Smith Sr. (7498890),John Brown (7498928),Kenny Britt (7498924),Gary Barnidge (7498974),Terrance Williams (7498948),Cowboys  (7499395)
Brian Hoyer (7498697),Matt Forte (7498743),Melvin Gordon (7498809),Jamison Crowder (7498851),Robby Anderson (7498865),Andre Roberts (7498903),Delanie Walker (7498966),Joshua Bellamy (7498908),Rams  (7499391)
Matt Ryan (7498686),David Johnson (7498800),Spencer Ware (7498828),Kevin White (7498910),Aldrick Robinson (7498880),Damiere Byrd (7498886),Jason Witten (7499036),Breshad Perriman (7498898),Texans  (7499375)
Ryan Griffin (7498702),Spencer Ware (7498828),Latavius Murray (7498771),Demaryius Thomas (7498914),Markus Wheaton (7498957),Robby Anderson (7498865),Rob Gronkowski (7498989),Adam Humphries (7498921),Panthers  (7499384)
Russell Wilson (7498675),Theo Riddick (7498779),Jordan Howard (7498786),Michael Floyd (7498926),Torrey Smith (7498945),Tanner McEvoy (7498863),Clive Walford (7499004),Jalin Marshall (7498866),Broncos  (7499389)
Matt McGloin (7498692),Lamar Miller (7498729),James White (7498758),Doug Baldwin (7498858),Mike Wallace (7498893),Torrey Smith (7498945),Rob Gronkowski (7498989),Andre Holmes (7498895),Rams  (7499391)
Cody Kessler (7498672),Mark Ingram (7498807),LeGarrette Blount (7498755),Will Fuller (7498843),Rashad Ross (7498850),Jordan Payton (7498852),Eric Ebron (7499011),Matt Jones (7498742),Saints  (7499393)
Matt Cassel (7498663),Devonta Freeman (7498765),Carlos Hyde (7498817),DeSean Jackson (7498845),Tajae Sharpe (7498841),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Keith Mumphery (7498837),Bears  (7499387)
Alex Smith (7498721),David Johnson (7498800),Duke Johnson Jr. (7498741),Tajae Sharpe (7498841),Eli Rogers (7498961),Robby Anderson (7498865),Jimmy Graham (7498980),De'Anthony Thomas (7498962),Titans  (7499376)
Brandon Weeden (7498664),Christine Michael (7498745),Kenneth Dixon (7498777),Alshon Jeffery (7498907),Michael Crabtree (7498892),Tajae Sharpe (7498841),Coby Fleener (7499031),Jaelen Strong (7498842),Steelers  (7499398)
Marcus Mariota (7498667),Devonta Freeman (7498765),Lance Dunbar (7498816),Mike Evans (7498920),Mohamed Sanu (7498883),Andre Johnson (7498833),Travis Kelce (7499044),Braxton Miller (7498840),Seahawks  (7499380)
Drew Stanton (7498707),Latavius Murray (7498771),Terrance West (7498774),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),John Brown (7498928),Jimmy Graham (7498980),Brian Quick (7498925),Browns  (7499377)
Trevor Siemian (7498703),Mark Ingram (7498807),Chris Thompson (7498736),Tajae Sharpe (7498841),Kevin White (7498910),Freddie Martino (7498919),Jesse James (7499050),Cody Latimer (7498922),Cardinals  (7499392)
Colt McCoy (7498670),Spencer Ware (7498828),Terrance West (7498774),Doug Baldwin (7498858),Jeremy Maclin (7498955),Pierre Garcon (7498846),Jesse James (7499050),Ricardo Louis (7498853),Chargers  (7499394)
Geno Smith (7498677),Christine Michael (7498745),Tevin Coleman (7498766),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Jermaine Kearse (7498859),Jason Witten (7499036),Robby Anderson (7498865),Patriots  (7499382)
Tom Savage (7498666),Kenneth Dixon (7498777),Shaun Draughn (7498813),Julio Jones (7498881),Mike Evans (7498920),Will Fuller (7498843),Jason Witten (7499036),Kendall Wright (7498836),Chargers  (7499394)
Jameis Winston (7498704),Jamaal Charles (7498824),James White (7498758),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Cecil Shorts III (7498918),Lance Kendricks (7499023),Cody Latimer (7498922),Ravens  (7499386)
EJ Manuel (7498681),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Mohamed Sanu (7498883),Will Fuller (7498843),Chris Hogan (7498875),Lance Kendricks (7499023),Marquise Goodwin (7498872),Texans  (7499375)
Tyler Bray (7498726),Alfred Morris (7498814),Shaun Draughn (7498813),Antonio Brown (7498956),Golden Tate (7498905),Mohamed Sanu (7498883),Clive Walford (7499004),Chris Conley (7498959),Lions  (7499388)
