QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Nassib (7451513),Fozzy Whittaker (7451634),Chris Thompson (7451593),Antonio Brown (7451829),Mike Wallace (7451741),Victor Cruz (7451714),Larry Donnell (7451864),Jamison Crowder (7451723),Broncos  (7452339)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Demaryius Thomas (7451764),Michael Floyd (7451695),Corey Coleman (7451735),Jesse James (7451941),Jakeem Grant (7451732),Jaguars  (7452334)
Cody Kessler (7451518),Matt Jones (7451597),Justin Forsett (7451607),Alshon Jeffery (7451844),Michael Floyd (7451695),Kenny Stills (7451729),Jordan Reed (7451866),Jordan Payton (7451733),Ravens  (7452335)
Dak Prescott (7451571),Latavius Murray (7451583),Spencer Ware (7451661),Mike Wallace (7451741),DeVante Parker (7451731),Deonte Thompson (7451839),Dennis Pitta (7451876),Brice Butler (7451841),Cardinals  (7452327)
Case Keenum (7451540),Isaiah Crowell (7451602),Giovani Bernard (7451625),A.J. Green (7451765),Jarvis Landry (7451730),Adam Humphries (7451792),Jimmy Graham (7451915),Bradley Marquez (7451793),Colts  (7452348)
Jay Cutler (7451567),LeSean McCoy (7451575),Ryan Mathews (7451676),Jordan Matthews (7451831),Michael Floyd (7451695),Kevin White (7451847),Travis Kelce (7451924),Cole Beasley (7451843),Browns  (7452332)
Matt Moore (7451516),Christine Michael (7451650),Frank Gore (7451665),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Kenny Stills (7451729),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Russell Wilson (7451548),Latavius Murray (7451583),Shane Vereen (7451591),Brandon Marshall (7451807),Kelvin Benjamin (7451779),Tanner McEvoy (7451804),Kyle Rudolph (7451902),Aaron Burbridge (7451806),Jaguars  (7452334)
Joe Webb (7451537),Duke Johnson Jr. (7451605),Kenyan Drake (7451606),A.J. Green (7451765),Mike Evans (7451791),Stefon Diggs (7451781),Larry Donnell (7451864),Devin Funchess (7451782),Ravens  (7452335)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Christine Michael (7451650),Demaryius Thomas (7451764),Golden Tate (7451753),Devin Hester (7451739),Jared Cook (7451882),Bryan Walters (7451740),Colts  (7452348)
Ryan Mallett (7451521),Spencer Ware (7451661),Isaiah Crowell (7451602),Jordy Nelson (7451751),Sterling Shepard (7451724),Steve Smith Sr. (7451738),Jordan Cameron (7451870),Marqise Lee (7451745),Packers  (7452337)
Zach Mettenberger (7451565),Jeremy Hill (7451628),Darren Sproles (7451674),Antonio Brown (7451829),DeSean Jackson (7451715),Michael Floyd (7451695),Jordan Cameron (7451870),Dorial Green-Beckham (7451835),Vikings  (7452340)
Jameis Winston (7451544),C.J. Anderson (7451627),Eddie Lacy (7451617),DeVante Parker (7451731),Cecil Shorts III (7451790),Mike Thomas (7451796),Eric Ebron (7451886),Jeremy Langford (7451685),Colts  (7452348)
Matt Cassel (7451504),Jeremy Langford (7451685),Kenyan Drake (7451606),Alshon Jeffery (7451844),Amari Cooper (7451710),Doug Baldwin (7451798),Jack Doyle (7451933),Harry Douglas (7451704),Packers  (7452337)
Chase Daniel (7451563),Giovani Bernard (7451625),Duke Johnson Jr. (7451605),Jordan Matthews (7451831),Michael Crabtree (7451705),Travis Benjamin (7451820),Trey Burton (7451939),Sammie Coates (7451833),Panthers  (7452341)
Blake Bortles (7451522),Chris Ivory (7451608),Darren Sproles (7451674),Amari Cooper (7451710),Jordy Nelson (7451751),Arrelious Benn (7451742),Jesse James (7451941),Chris Moore (7451747),Broncos  (7452339)
Brandon Allen (7451523),Fozzy Whittaker (7451634),Darren Sproles (7451674),Dez Bryant (7451840),Allen Robinson (7451748),Kelvin Benjamin (7451779),Clive Walford (7451860),Breshad Perriman (7451749),Browns  (7452332)
Chad Henne (7451520),Matt Forte (7451656),LeSean McCoy (7451575),Mike Wallace (7451741),Tyler Lockett (7451805),Marqise Lee (7451745),Clive Walford (7451860),Frank Gore (7451665),Vikings  (7452340)
Eli Manning (7451509),Carlos Hyde (7451651),Kenyan Drake (7451606),Brandon Marshall (7451807),Allen Hurns (7451744),Josh Doctson (7451721),Jordan Reed (7451866),Roger Lewis (7451725),Vikings  (7452340)
Ryan Tannehill (7451517),Chris Thompson (7451593),Cameron Artis-Payne (7451638),Dez Bryant (7451840),Jordy Nelson (7451751),Justin Hunter (7451728),Gary Barnidge (7451869),Ricardo Louis (7451734),Cardinals  (7452327)
Ryan Tannehill (7451517),David Johnson (7451579),Frank Gore (7451665),Steve Smith Sr. (7451738),Jordan Payton (7451733),Leonte Carroo (7451736),Zach Miller (7451943),Carlos Hyde (7451651),Giants  (7452330)
Drew Stanton (7451500),Todd Gurley (7451645),Melvin Gordon (7451671),Allen Hurns (7451744),John Brown (7451697),Tyrell Williams (7451826),Gary Barnidge (7451869),Robert Woods (7451700),Steelers  (7452351)
Eli Manning (7451509),T.J. Yeldon (7451614),Fozzy Whittaker (7451634),Mike Evans (7451791),Jeremy Maclin (7451809),Dwayne Harris (7451716),Jesse James (7451941),Rashad Ross (7451722),Seahawks  (7452345)
Chase Daniel (7451563),Jeremy Langford (7451685),Theo Riddick (7451618),Brandon Marshall (7451807),Demaryius Thomas (7451764),Eli Rogers (7451834),Clive Walford (7451860),Nelson Agholor (7451837),Seahawks  (7452345)
Brian Hoyer (7451569),Melvin Gordon (7451671),Shane Vereen (7451591),Golden Tate (7451753),DeVante Parker (7451731),Terrance Williams (7451842),Jesse James (7451941),Cameron Meredith (7451846),Chiefs  (7452346)
Christian Ponder (7451547),Chris Ivory (7451608),Fozzy Whittaker (7451634),Randall Cobb (7451755),Doug Baldwin (7451798),Michael Crabtree (7451705),Eric Ebron (7451886),Quinton Patton (7451803),Steelers  (7452351)
Ryan Griffin (7451542),Terrance West (7451612),Charcandrick West (7451663),Antonio Brown (7451829),Jeremy Maclin (7451809),Kenny Britt (7451786),Jack Doyle (7451933),Adam Humphries (7451792),Browns  (7452332)
