QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7395347),David Johnson (7395452),Spencer Ware (7395416),A.J. Green (7395513),Jeremy Maclin (7395543),Travis Benjamin (7395601),Julius Thomas (7395720),Marqise Lee (7395605),Browns  (7396140)
Trevor Siemian (7395357),Mark Ingram (7395395),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Travis Benjamin (7395601),Greg Olsen (7395644),Phillip Dorsett (7395627),Titans  (7396139)
Alex Smith (7395318),Mark Ingram (7395395),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),A.J. Green (7395513),Will Fuller (7395552),Antonio Gates (7395718),Chris Conley (7395547),Chargers  (7396146)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),Allen Robinson (7395607),DeVante Parker (7395539),Will Fuller (7395552),Jordan Reed (7395655),Chris Hogan (7395537),Steelers  (7396131)
Marcus Mariota (7395327),Lamar Miller (7395414),Adrian Peterson (7395480),Allen Robinson (7395607),Anquan Boldin (7395555),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Derek Carr (7395352),David Johnson (7395452),DeAngelo Williams (7395381),Amari Cooper (7395616),Mohamed Sanu (7395613),Kenny Stills (7395536),Eric Ebron (7395691),LeGarrette Blount (7395403),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Mark Ingram (7395395),DeAndre Hopkins (7395546),Willie Snead (7395526),Anquan Boldin (7395555),Jimmy Graham (7395701),Rishard Matthews (7395562),Raiders  (7396149)
Dak Prescott (7395300),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Jarvis Landry (7395538),Tajae Sharpe (7395563),Jason Witten (7395651),Josh Doctson (7395506),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Ezekiel Elliott (7395380),Jarvis Landry (7395538),Eli Rogers (7395517),Ted Ginn Jr. (7395488),Greg Olsen (7395644),Quinton Patton (7395494),Rams  (7396142)
Jameis Winston (7395343),Lamar Miller (7395414),Mark Ingram (7395395),Mike Evans (7395596),Willie Snead (7395526),John Brown (7395592),Greg Olsen (7395644),Jamison Crowder (7395508),Lions  (7396138)
Jimmy Garoppolo (7395315),Adrian Peterson (7395480),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Danny Amendola (7395533),Jason Witten (7395651),Kenny Stills (7395536),Panthers  (7396127)
Russell Wilson (7395335),C.J. Anderson (7395477),Devonta Freeman (7395468),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Vincent Jackson (7395588),Travis Kelce (7395678),Kenny Britt (7395576),Panthers  (7396127)
Andrew Luck (7395356),David Johnson (7395452),Giovani Bernard (7395384),Jarvis Landry (7395538),Demaryius Thomas (7395622),Donte Moncrief (7395628),Delanie Walker (7395687),Will Fuller (7395552),Giants  (7396133)
Ryan Tannehill (7395314),Lamar Miller (7395414),Mark Ingram (7395395),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Chris Hogan (7395537),Jared Cook (7395737),Kenny Stills (7395536),Steelers  (7396131)
Andrew Luck (7395356),David Johnson (7395452),James White (7395405),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Eli Rogers (7395517),Panthers  (7396127)
Aaron Rodgers (7395360),David Johnson (7395452),James White (7395405),Randall Cobb (7395634),Jeremy Maclin (7395543),Stefon Diggs (7395640),Delanie Walker (7395687),Jamison Crowder (7395508),Broncos  (7396150)
Kirk Cousins (7395299),Ezekiel Elliott (7395380),Spencer Ware (7395416),DeAndre Hopkins (7395546),Travis Benjamin (7395601),Pierre Garcon (7395501),Travis Kelce (7395678),Terrance Williams (7395503),Panthers  (7396127)
Blake Bortles (7395347),Adrian Peterson (7395480),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Travis Benjamin (7395601),Eli Rogers (7395517),Greg Olsen (7395644),Rashad Greene (7395606),Seahawks  (7396143)
Aaron Rodgers (7395360),Mark Ingram (7395395),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Eli Rogers (7395517),Coby Fleener (7395665),Adam Thielen (7395641),Broncos  (7396150)
Ryan Tannehill (7395314),Spencer Ware (7395416),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Willie Snead (7395526),Delanie Walker (7395687),Danny Amendola (7395533),Cardinals  (7396144)
Marcus Mariota (7395327),Adrian Peterson (7395480),C.J. Anderson (7395477),Brandin Cooks (7395527),Demaryius Thomas (7395622),Tajae Sharpe (7395563),Delanie Walker (7395687),Andre Roberts (7395558),Cardinals  (7396144)
Derek Carr (7395352),Lamar Miller (7395414),Spencer Ware (7395416),Jarvis Landry (7395538),Michael Crabtree (7395610),Will Fuller (7395552),Greg Olsen (7395644),Justin Hardy (7395614),Panthers  (7396127)
Matthew Stafford (7395326),Lamar Miller (7395414),Theo Riddick (7395421),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Harry Douglas (7395556),Patriots  (7396135)
Cam Newton (7395294),Adrian Peterson (7395480),Devonta Freeman (7395468),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Jamison Crowder (7395508),Jordan Reed (7395655),Aaron Burbridge (7395498),Giants  (7396133)
