QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7688531),DeMarco Murray (7688653),Charcandrick West (7688607),Dez Bryant (7688715),Jarvis Landry (7688694),Willie Snead (7688742),Coby Fleener (7688843),Latavius Murray (7688662),Dolphins  (7689187)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Davante Adams (7688768),Ted Ginn Jr. (7688749),Coby Fleener (7688843),Terrance West (7688623),Vikings  (7689184)
Ben Roethlisberger (7688548),Matt Forte (7688594),Melvin Gordon (7688657),Antonio Brown (7688730),Willie Snead (7688742),Anquan Boldin (7688670),Richard Rodgers (7688863),Terrance West (7688623),Cowboys  (7689192)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Breshad Perriman (7688736),Dwayne Allen (7688859),Frank Gore (7688645),Dolphins  (7689187)
Matthew Stafford (7688522),Matt Forte (7688594),Jay Ajayi (7688596),Willie Snead (7688742),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Antonio Gates (7688866),Charcandrick West (7688607),Raiders  (7689204)
Andrew Luck (7688565),DeMarco Murray (7688653),Theo Riddick (7688580),T.Y. Hilton (7688763),Kendall Wright (7688778),Sammie Coates (7688733),Julius Thomas (7688821),Mark Ingram (7688632),Cowboys  (7689192)
Andrew Luck (7688565),Melvin Gordon (7688657),Terrance West (7688623),T.Y. Hilton (7688763),Willie Snead (7688742),Torrey Smith (7688737),Virgil Green (7688873),Latavius Murray (7688662),Chargers  (7689202)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Jay Ajayi (7688596),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Eric Ebron (7688801),Terrance West (7688623),Raiders  (7689204)
Cam Newton (7688560),Devontae Booker (7688669),Melvin Gordon (7688657),Donte Moncrief (7688767),Corey Coleman (7688722),Kamar Aiken (7688729),Greg Olsen (7688849),Todd Gurley (7688643),Chargers  (7689202)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Matt Forte (7688594),Dez Bryant (7688715),Donte Moncrief (7688767),Jeremy Kerley (7688738),Eric Ebron (7688801),Devontae Booker (7688669),Giants  (7689185)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Melvin Gordon (7688657),Willie Snead (7688742),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Antonio Gates (7688866),Theo Riddick (7688580),Chargers  (7689202)
Andrew Luck (7688565),Jonathan Stewart (7688638),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Torrey Smith (7688737),Zach Ertz (7688807),Matt Asiata (7688578),Dolphins  (7689187)
Matthew Stafford (7688522),Devontae Booker (7688669),Melvin Gordon (7688657),Willie Snead (7688742),Golden Tate (7688673),Breshad Perriman (7688736),Antonio Gates (7688866),Mark Ingram (7688632),Giants  (7689185)
Aaron Rodgers (7688563),Devontae Booker (7688669),Mark Ingram (7688632),Jordy Nelson (7688761),Sammie Coates (7688733),Seth Roberts (7688794),Coby Fleener (7688843),Charcandrick West (7688607),Chargers  (7689202)
Joe Flacco (7688547),DeMarco Murray (7688653),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),Rishard Matthews (7688781),Dennis Pitta (7688835),Latavius Murray (7688662),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),T.Y. Hilton (7688763),Corey Coleman (7688722),Kenny Stills (7688693),Lance Kendricks (7688851),Bilal Powell (7688595),Chargers  (7689202)
Ryan Tannehill (7688531),Matt Forte (7688594),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),DeVante Parker (7688696),Vance McDonald (7688846),Theo Riddick (7688580),Eagles  (7689186)
Derek Carr (7688573),Theo Riddick (7688580),Mark Ingram (7688632),Michael Crabtree (7688787),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Jonathan Stewart (7688638),Antonio Brown (7688730),Breshad Perriman (7688736),Seth Roberts (7688794),Antonio Gates (7688866),Latavius Murray (7688662),Vikings  (7689184)
Trevor Siemian (7688574),Matt Forte (7688594),Theo Riddick (7688580),Demaryius Thomas (7688788),Willie Snead (7688742),Anquan Boldin (7688670),Coby Fleener (7688843),Charcandrick West (7688607),Chiefs  (7689189)
Dak Prescott (7688543),Devontae Booker (7688669),Theo Riddick (7688580),Willie Snead (7688742),Cole Beasley (7688719),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Cam Newton (7688560),DeMarco Murray (7688653),Theo Riddick (7688580),Kelvin Benjamin (7688756),Willie Snead (7688742),Kamar Aiken (7688729),Lance Kendricks (7688851),Mark Ingram (7688632),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Jonathan Stewart (7688638),Jordy Nelson (7688761),Dez Bryant (7688715),Kamar Aiken (7688729),Zach Ertz (7688807),Charcandrick West (7688607),Saints  (7689195)
Ben Roethlisberger (7688548),Matt Forte (7688594),Devontae Booker (7688669),Antonio Brown (7688730),Corey Coleman (7688722),Rishard Matthews (7688781),Julius Thomas (7688821),Frank Gore (7688645),Eagles  (7689186)
Ryan Tannehill (7688531),Matt Forte (7688594),Todd Gurley (7688643),Dez Bryant (7688715),Jarvis Landry (7688694),Torrey Smith (7688737),Lance Kendricks (7688851),Mark Ingram (7688632),Giants  (7689185)
Marcus Mariota (7688570),Matt Forte (7688594),Mark Ingram (7688632),Dez Bryant (7688715),Willie Snead (7688742),Breshad Perriman (7688736),Delanie Walker (7688865),Duke Johnson Jr. (7688615),Rams  (7689197)
